520,252,86,106
492,253,91,113
483,256,92,115
475,258,95,117
470,262,97,115
473,262,95,116
463,256,98,114
470,256,91,114
470,258,98,109
471,257,97,106
473,260,95,101
463,258,95,105
463,260,95,103
473,263,98,98
481,260,91,101
483,240,94,96
482,212,95,99
475,197,95,100
473,198,95,103
473,188,94,99
468,180,93,100
455,177,95,99
448,190,93,100
450,200,93,95
450,200,96,92
446,210,97,92
450,218,90,95
448,232,93,96
450,237,91,94
455,251,86,91
461,256,91,91
467,255,85,91
462,258,92,95
472,263,89,93
482,262,86,94
488,291,95,90
491,317,94,95
495,315,92,98
495,333,92,98
495,341,97,97
502,340,96,98
501,350,101,107
508,353,98,104
510,351,95,110
498,350,100,108
497,360,99,98
491,363,100,94
455,347,97,101
441,341,100,99
435,336,93,94
422,338,95,95
423,332,95,99
401,351,94,89
380,358,93,88
375,362,96,89
370,372,93,85
361,376,95,87
360,378,96,83
358,375,97,88
367,375,96,90
368,377,95,89
355,375,100,96
357,378,98,88
358,376,98,89
358,378,95,88
353,376,97,87
341,377,97,93
327,380,95,82
318,378,95,82
313,371,93,94
281,387,95,81
283,377,97,91
271,377,97,96
265,386,96,95
271,393,97,97
270,406,88,86
231,416,91,94
230,415,93,96
235,415,88,93
230,408,91,99
226,408,89,93
225,401,93,94
245,412,88,94
265,417,86,96
272,423,88,97
273,426,88,97
261,430,89,96
257,435,94,97
246,443,90,97
245,443,86,98
233,443,88,99
236,441,85,99
225,432,85,99
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
658,317,79,50
661,316,74,46
662,317,76,56
643,295,73,62
615,286,76,59
606,265,71,66
593,251,74,76
576,247,79,78
577,248,75,74
556,257,86,84
558,256,88,81
548,255,92,85
543,266,98,90
526,272,104,95
525,268,105,100
455,243,135,104
428,245,147,105
393,258,164,114
320,265,163,121
273,263,172,128
232,271,199,145
246,281,196,141
242,281,199,140
246,295,200,141
266,302,196,140
321,298,201,145
411,296,195,136
416,305,200,141
415,303,200,144
420,301,201,136
413,291,203,136
408,281,200,134
323,262,203,129
276,253,201,128
263,235,204,127
258,216,202,126
253,215,207,126
243,208,208,130
246,220,204,123
250,226,210,120
255,240,215,117
275,256,220,120
283,253,207,123
328,311,210,136
440,391,200,124
435,378,206,120
445,368,203,123
426,350,207,121
427,351,206,116
401,308,205,124
327,187,206,130
282,127,218,126
235,97,210,123
221,82,211,123
205,56,213,122
206,57,214,119
137,38,220,120
98,36,209,116
71,38,202,119
75,32,205,116
75,11,208,116
77,11,205,119
93,45,210,120
85,52,210,124
120,85,208,116
163,100,209,122
152,112,209,118
170,115,207,121
172,116,209,120
205,116,212,115
208,107,210,121
245,96,207,124
298,53,208,127
353,17,208,129
275,3,211,64
307,8,205,39
308,8,213,40
0,0,0,0
0,0,0,0
0,0,0,0
211,10,165,63
112,2,195,116
91,57,199,111
98,58,188,110
60,105,195,111
6,143,185,108
13,226,185,95
25,238,190,118
45,246,188,109
76,238,194,112
73,241,194,111
150,225,187,108
203,210,192,110
260,187,185,114
345,165,187,111
387,145,188,116
383,148,189,118
345,173,190,119
345,191,188,120
316,211,187,114
260,213,185,120
216,227,185,115
220,227,181,114
92,221,188,119
93,225,184,111
101,222,182,114
112,232,189,114
101,238,187,117
121,262,185,115
221,283,199,118
222,283,201,118
306,293,192,114
296,316,192,117
283,327,187,116
295,310,187,115
237,276,194,108
198,275,195,112
211,277,195,114
213,278,194,108
218,281,198,102
181,298,195,103
153,325,193,111
95,365,188,92
105,365,188,90
83,361,183,92
85,362,183,89
91,357,187,86
100,342,183,89
158,318,180,85
208,290,183,93
258,270,184,88
257,268,185,90
308,250,185,88
433,232,189,90
442,233,185,95
425,240,210,111
433,246,212,114
423,255,214,111
357,273,216,109
383,275,190,97
337,298,188,98
292,315,184,96
276,322,179,95
267,325,203,103
276,331,201,105
226,337,202,99
226,336,204,102
222,350,199,101
220,350,201,100
230,346,203,102
248,338,204,107
0,0,0,0
753,216,204,107
695,201,205,106
695,200,205,107
680,195,203,102
680,196,205,101
500,270,205,77
445,258,197,107
385,283,200,114
296,335,215,117
90,375,328,131
63,384,372,121
42,447,366,112
23,454,362,122
14,476,364,120
0,469,366,121
0,444,359,129
14,415,360,121
3,413,372,121
17,416,364,120
2,434,338,133
0,447,326,133
0,445,326,135
4,432,312,138
0,406,314,160
0,380,310,175
4,323,317,209
0,307,315,202
2,273,343,208
74,237,360,207
79,236,355,211
155,261,368,138
155,259,368,140
291,229,350,141
297,225,368,141
161,186,405,206
173,197,407,205
178,206,395,200
171,203,402,204
150,220,401,198
132,225,411,200
138,208,412,187
106,176,421,196
116,143,416,193
113,142,423,194
128,142,379,194
132,120,378,188
105,88,410,189
88,90,417,195
142,106,346,190
125,128,370,194
128,126,377,199
118,133,377,193
115,147,395,200
143,181,385,199
167,185,383,197
245,172,388,189
245,176,388,187
283,158,393,193
367,190,355,123
391,198,354,117
412,177,365,115
495,140,405,121
480,131,407,116
377,172,425,114
378,172,414,109
296,230,434,112
281,241,372,104
167,243,361,115
80,212,355,135
58,227,355,113
57,207,359,134
87,198,369,135
93,198,365,139
108,257,363,118
140,295,357,120
147,301,384,132
145,301,365,130
203,328,387,128
218,338,382,133
206,351,387,125
196,343,387,122
227,306,386,121
231,260,386,118
233,255,385,123
223,241,390,121
228,226,385,119
236,205,400,120
265,192,392,124
272,235,386,117
268,247,393,123
270,248,388,119
272,257,380,120
280,271,393,121
287,297,386,118
292,328,384,124
286,345,392,121
287,345,393,122
271,360,400,120
247,388,388,119
217,438,383,122
187,478,384,125
176,488,389,119
177,495,385,122
175,502,378,119
173,493,382,129
168,500,385,125
192,447,384,119
207,430,388,122
207,410,388,125
230,378,378,122
226,376,387,126
250,351,381,124
252,383,385,125
241,423,381,127
240,456,385,129
248,476,383,129
250,480,382,126
238,466,388,122
241,461,381,129
235,461,390,120
231,442,392,120
236,416,391,124
222,411,395,121
206,437,391,119
198,447,397,119
200,446,393,125
188,447,384,120
211,466,377,131
202,497,394,128
186,512,370,119
241,473,366,120
230,457,375,123
231,460,369,116
235,392,368,120
236,392,370,120
208,357,369,123
205,296,372,121
195,303,368,119
178,321,369,120
203,321,369,125
201,325,370,116
238,342,368,121
275,361,367,122
278,356,358,130
287,362,358,120
313,345,362,126
316,342,356,134
310,263,355,132
308,270,354,128
315,235,356,125
216,236,359,127
173,298,350,132
188,295,353,126
188,302,380,131
202,317,380,130
215,328,362,125
217,323,353,129
227,301,359,129
242,277,353,140
228,260,384,158
201,298,386,140
203,318,395,134
201,320,394,133
207,355,408,142
208,351,405,147
211,366,402,147
231,376,392,136
252,373,398,143
277,343,395,150
277,348,401,144
282,350,405,137
298,318,402,144
330,276,403,157
336,261,397,160
272,271,399,162
231,270,412,168
232,270,411,166
222,272,411,163
223,277,414,158
205,303,408,142
85,326,410,144
58,308,415,159
60,308,413,162
37,296,428,151
12,313,425,147
1,332,379,141
0,310,377,146
0,305,368,148
0,307,367,149
0,346,292,120
0,347,292,115
0,380,252,106
1,420,189,80
1,433,170,89
0,450,114,77
0,450,76,65
0,456,76,65
0,433,92,72
0,421,68,61
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
321,375,450,106
343,363,438,135
295,412,443,125
278,425,443,142
197,391,445,145
207,353,459,159
208,367,464,143
185,348,443,144
136,355,439,141
125,332,447,160
120,328,438,155
122,355,429,155
123,355,430,153
93,380,427,163
86,403,419,153
90,408,423,157
87,438,415,154
97,460,419,132
96,453,411,147
93,465,414,133
106,437,409,144
117,408,409,144
37,421,424,125
38,401,405,127
35,378,410,138
35,376,407,141
15,377,410,133
12,375,410,132
12,378,414,130
27,353,419,130
56,327,455,139
51,311,452,132
46,317,459,136
45,315,453,137
67,280,454,132
88,266,452,135
92,256,449,141
82,271,459,139
80,270,457,136
95,263,463,135
93,257,460,135
95,261,465,135
100,258,467,139
103,255,467,133
111,253,474,134
118,276,478,137
113,298,483,142
113,301,482,132
127,332,493,130
137,358,489,129
141,373,505,127
153,415,470,120
143,427,495,126
156,425,472,121
162,411,460,127
163,411,467,130
143,415,470,121
142,427,461,116
151,421,467,119
152,410,474,113
158,402,477,121
157,406,475,120
148,412,477,118
141,406,477,122
152,386,476,134
142,385,478,130
150,383,473,135
150,388,470,132
147,390,466,126
163,390,489,132
185,388,486,130
186,400,481,128
192,410,486,131
210,415,493,132
208,411,490,135
218,408,489,130
213,418,484,134
217,437,491,133
240,451,483,115
245,443,500,118
243,436,499,116
246,413,496,139
260,412,492,138
263,426,495,116
267,415,500,120
271,372,501,140
277,358,494,142
275,355,495,142
281,341,489,137
271,328,492,145
286,316,497,137
288,305,502,142
300,295,500,148
312,263,513,139
332,251,506,139
335,251,502,136
342,256,499,139
363,280,492,122
372,277,505,116
410,261,495,122
428,266,490,115
433,253,490,128
433,265,484,112
432,248,486,135
442,250,489,136
433,278,495,128
398,297,489,126
380,305,491,133
353,316,474,126
357,313,473,124
308,331,505,125
163,387,484,125
155,382,496,128
163,353,525,135
188,342,515,129
190,342,508,123
218,340,500,128
232,336,495,124
251,336,485,121
267,338,481,117
250,345,480,123
246,347,484,118
236,348,477,120
231,348,481,114
252,356,485,114
273,360,479,110
271,347,484,113
267,348,491,113
286,336,484,110
316,327,485,106
363,272,510,118
347,256,539,127
362,248,549,124
368,233,549,137
367,222,489,129
373,222,488,128
343,210,489,126
326,220,490,122
290,222,493,130
287,210,490,145
286,231,486,132
275,266,481,134
275,265,480,135
285,293,481,137
285,292,482,131
296,310,479,125
300,312,481,140
298,332,546,143
301,325,564,139
310,315,568,134
310,310,568,139
315,305,573,135
321,292,566,136
320,277,553,141
331,271,555,144
330,267,556,141
332,265,552,143
325,275,558,148
315,277,562,150
302,281,570,145
293,288,582,150
275,290,576,152
257,280,580,157
256,282,572,155
246,277,571,156
257,266,564,161
247,268,565,165
235,268,566,164
236,272,563,160
236,271,562,159
235,272,563,164
206,287,569,165
192,277,568,165
186,277,567,165
193,277,568,160
191,278,567,162
191,277,569,164
171,271,560,159
170,272,573,158
178,266,568,164
183,266,577,159
172,261,573,156
190,243,575,145
195,241,572,150
190,240,571,150
197,238,564,149
200,242,566,141
208,235,570,145
223,246,569,145
241,235,542,150
253,232,562,149
256,231,562,146
290,206,562,147
287,206,564,141
300,167,586,150
276,141,582,142
277,127,576,144
262,122,581,140
256,117,577,139
261,117,579,139
255,118,581,135
257,122,576,139
263,141,577,139
293,160,578,140
335,177,571,140
386,212,574,140
607,273,585,142
611,273,602,142
656,308,494,127
618,318,572,125
653,332,576,125
608,346,575,127
493,321,573,125
497,321,580,127
471,315,551,127
433,313,555,149
413,337,553,151
401,336,550,151
387,322,571,159
388,320,570,160
376,303,562,160
376,303,567,160
371,288,552,165
357,265,546,165
325,228,535,169
291,222,551,170
290,221,535,172
212,276,559,137
211,271,556,147
201,293,560,140
187,362,555,150
160,375,550,148
192,367,553,148
227,357,554,145
227,352,551,151
221,353,551,153
222,332,554,148
245,320,561,151
266,313,559,145
282,327,554,149
280,346,566,142
297,287,556,140
300,283,553,148
328,252,559,140
337,202,550,178
328,198,562,174
331,198,559,172
315,287,552,141
316,291,551,139
321,283,551,142
325,281,547,139
335,285,556,137
331,291,565,137
341,298,556,138
347,315,556,135
341,331,560,136
336,333,566,132
326,362,569,133
326,350,567,152
328,353,564,155
316,345,562,160
327,335,556,158
327,337,559,153
311,343,562,155
311,342,540,158
287,352,578,139
278,326,563,152
286,333,562,139
312,312,565,130
295,290,571,133
296,291,564,131
222,252,571,140
211,237,574,140
197,223,571,138
198,197,570,156
202,215,579,140
263,240,574,142
260,240,576,141
341,251,571,141
372,260,573,145
351,298,585,122
380,287,573,141
442,227,554,156
445,226,552,154
472,202,520,153
475,201,516,159
468,191,509,157
478,180,494,148
491,183,462,148
492,198,451,144
477,223,440,139
476,222,442,140
471,233,430,139
481,242,417,135
423,267,407,135
390,296,402,132
375,298,396,130
371,301,401,134
361,302,400,138
355,317,398,135
347,368,401,134
