219,125,39,81
214,118,40,82
210,114,44,82
209,114,44,84
206,115,43,84
204,115,43,89
202,122,42,91
205,128,38,90
202,127,41,90
203,118,39,95
202,105,40,101
203,109,40,88
205,104,39,89
206,104,39,89
209,105,39,90
214,118,40,84
217,127,42,85
219,130,41,90
220,132,39,89
211,123,41,88
202,110,46,94
199,114,44,88
195,115,45,88
191,119,43,86
188,121,43,92
185,130,43,91
185,128,43,92
188,122,41,92
191,118,41,88
195,113,40,83
203,106,31,82
206,103,40,86
211,112,39,73
214,113,41,79
218,116,45,85
226,131,33,82
233,130,35,84
232,121,35,92
230,118,34,89
223,114,39,85
223,111,37,87
220,114,38,83
214,115,41,82
212,123,41,81
210,131,42,81
212,129,39,84
215,127,40,81
217,120,40,83
221,110,41,82
225,106,40,82
232,108,36,81
233,115,37,77
236,117,37,85
237,133,39,80
235,137,42,84
239,139,35,83
239,136,35,83
230,128,36,83
218,122,39,81
213,114,37,85
207,116,39,86
205,120,41,81
207,125,42,85
229,145,37,85
242,165,45,92
244,169,44,95
233,166,36,88
224,151,39,96
222,148,40,99
197,106,49,105
195,99,48,110
191,99,53,110
189,98,53,110
189,98,53,110
185,96,55,112
182,94,54,115
180,91,52,117
179,91,51,117
174,87,58,121
176,83,54,125
177,81,53,126
176,83,53,123
174,83,54,123
173,80,55,126
174,81,53,124
171,81,55,124
172,82,53,121
169,80,55,120
168,79,56,122
163,79,60,123
166,75,55,127
165,73,59,128
164,73,60,129
162,74,62,128
162,74,62,128
164,73,61,127
165,75,58,125
163,76,61,124
163,75,61,125
161,75,62,126
160,73,63,128
161,75,62,126
161,72,62,129
162,74,59,127
161,73,58,128
160,72,59,129
159,72,61,129
158,72,62,129
158,72,63,129
158,73,63,128
158,72,63,129
158,72,63,129
159,72,62,129
159,72,62,129
159,72,62,129
219,104,41,93
219,106,38,92
219,107,38,93
219,107,38,93
220,108,38,94
225,109,36,92
232,113,33,87
237,114,30,89
239,120,30,86
240,126,30,88
239,134,29,88
239,134,29,88
236,148,29,85
230,159,30,84
225,170,30,84
210,177,38,89
202,181,36,93
190,193,37,96
189,192,39,98
173,210,45,98
157,228,43,104
135,255,50,101
135,255,50,101
103,313,55,127
82,350,56,123
65,387,61,89
59,426,61,53
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
117,458,18,22
118,443,18,34
120,420,22,60
110,400,42,79
103,378,60,102
102,350,73,130
107,328,68,145
110,302,67,167
117,285,64,155
128,227,70,182
127,227,76,178
149,183,70,181
158,154,61,192
161,134,72,193
175,113,68,200
184,95,69,191
192,80,66,193
198,65,64,189
205,51,72,191
212,41,72,203
229,33,65,209
235,26,66,207
234,17,72,208
242,14,70,201
247,14,73,198
254,85,67,136
265,60,66,142
267,75,71,134
255,87,89,128
250,98,95,112
256,91,91,125
270,98,78,127
271,116,69,107
269,119,73,113
266,119,73,121
262,117,73,123
265,118,71,131
264,117,75,126
262,118,72,121
260,119,77,124
261,118,74,127
259,117,68,125
256,115,79,137
254,116,81,133
255,119,78,132
247,122,87,133
