765,277,44,130
765,277,45,131
725,271,49,135
698,260,40,44
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
418,233,47,67
416,234,57,137
419,237,61,151
423,242,61,143
436,246,57,144
449,244,50,144
463,242,45,146
477,243,46,140
489,242,49,124
503,242,50,109
505,242,61,102
505,242,61,102
516,242,54,102
534,246,50,98
548,246,55,107
565,251,53,106
574,258,40,80
591,266,48,73
627,273,20,19
645,278,22,53
658,286,20,58
658,286,20,58
658,289,28,54
659,291,36,53
658,292,41,65
655,296,50,66
659,295,52,73
663,296,48,77
686,300,31,90
700,305,22,96
703,313,22,80
707,340,18,51
711,342,12,52
696,357,21,58
703,377,14,21
703,384,10,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
896,325,17,90
903,305,57,137
907,305,54,138
907,304,58,131
909,304,59,128
911,304,59,130
908,304,61,133
911,304,56,132
911,304,59,139
909,301,61,142
907,304,62,129
904,300,63,125
907,300,59,131
911,300,55,133
908,301,57,133
904,304,56,131
896,301,55,136
896,302,55,136
887,304,57,136
880,301,54,130
871,300,54,124
858,302,51,126
846,302,49,128
831,304,52,127
818,302,52,130
809,302,54,131
798,300,53,128
787,300,52,117
778,300,53,120
769,300,51,124
758,300,51,124
747,301,53,124
736,301,53,127
727,304,48,126
717,300,49,128
704,296,51,122
694,288,54,131
685,283,50,125
671,278,50,132
664,273,52,125
656,268,50,130
649,260,49,120
640,251,54,111
634,243,55,101
636,238,52,96
636,231,49,96
631,226,52,100
625,225,51,108
620,224,51,111
614,221,53,112
611,220,52,113
606,217,50,123
600,220,46,123
593,222,47,122
585,224,50,120
580,224,51,123
578,224,51,129
571,224,53,122
569,221,54,125
566,224,52,124
565,224,53,126
561,224,57,129
558,224,55,127
557,226,54,127
553,228,52,126
551,228,50,126
545,224,55,120
540,224,56,124
535,224,53,125
529,224,54,124
523,228,53,126
520,226,54,128
516,230,51,122
508,231,55,113
503,231,57,120
503,235,53,127
503,242,50,129
499,251,52,124
494,257,54,128
488,269,53,123
480,275,54,129
471,283,55,128
463,295,54,120
451,306,57,121
436,317,53,126
415,327,48,127
400,336,51,128
387,342,57,129
379,336,51,147
375,328,39,154
365,322,36,149
361,331,23,115
357,327,8,44
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
320,376,11,17
316,354,12,25
307,335,14,31
298,314,12,27
285,295,14,29
274,287,15,64
267,308,13,36
256,293,15,24
245,277,35,36
238,271,11,13
231,260,10,23
220,260,11,36
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
203,220,25,100
201,200,22,117
205,194,49,128
203,180,60,142
205,177,62,147
209,157,58,167
214,168,44,158
218,171,46,155
219,164,56,158
227,166,59,158
231,166,67,160
236,166,73,157
245,162,71,164
251,157,65,160
258,145,73,183
258,155,85,169
253,148,106,177
258,146,112,180
249,128,116,200
236,113,104,217
231,105,100,230
228,96,108,244
223,86,114,257
223,87,120,250
226,86,93,216
228,95,95,178
223,104,92,166
215,95,92,174
205,100,97,181
194,93,96,190
180,86,102,190
175,83,102,167
170,77,107,169
173,77,102,168
176,71,104,166
187,65,106,160
200,56,111,155
227,51,106,141
251,47,109,120
280,47,95,118
305,52,109,123
336,55,100,129
358,60,101,133
383,75,95,121
403,73,91,129
415,70,92,137
427,64,91,151
440,63,88,156
440,60,99,165
431,66,113,187
434,74,113,178
437,87,110,173
447,108,104,163
462,124,98,148
477,135,91,141
481,148,106,138
491,159,113,131
503,162,104,134
503,167,108,134
518,171,93,133
538,175,76,132
543,173,80,135
547,175,86,136
548,175,92,138
560,166,80,149
553,145,81,170
548,142,87,172
548,132,88,185
548,120,93,197
553,108,87,192
556,84,67,189
548,75,72,167
547,68,76,143
549,42,79,161
548,20,83,177
547,13,84,162
543,15,80,139
538,17,77,122
531,16,78,128
529,17,75,126
526,16,80,119
523,9,80,126
522,6,80,130
522,5,91,123
520,2,107,109
516,0,128,95
518,0,140,91
520,0,147,83
520,0,151,71
517,0,132,60
516,0,133,46
513,0,132,75
511,0,158,91
513,0,154,105
517,0,146,105
516,0,144,113
516,0,139,124
520,0,130,140
520,0,121,148
520,0,113,146
520,0,112,143
520,0,114,148
531,0,109,153
543,3,97,154
556,11,73,151
558,21,69,147
566,42,61,135
569,73,51,111
570,83,53,112
570,95,53,112
569,101,54,112
567,96,57,125
551,86,78,142
545,84,83,150
545,82,80,155
551,78,76,160
558,70,69,150
566,64,65,138
563,60,70,135
563,51,74,140
565,42,76,144
571,33,76,151
576,33,69,147
574,26,71,142
565,15,81,143
557,4,87,143
547,0,92,150
543,0,90,154
538,0,89,148
529,0,85,140
524,0,83,148
527,0,78,153
540,0,75,154
547,0,71,145
543,0,75,135
543,0,81,136
541,9,83,135
538,15,82,147
534,31,85,144
530,46,86,139
531,56,82,138
526,68,85,132
531,77,79,129
535,81,74,118
534,80,74,114
534,71,73,126
535,56,69,134
534,43,65,137
533,25,64,138
534,6,64,139
531,0,78,127
530,0,84,110
534,0,94,78
534,0,106,56
531,0,127,46
534,2,13,26
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
507,0,52,39
503,0,57,46
503,1,72,44
507,0,71,51
499,0,74,54
494,0,80,61
490,0,84,68
498,0,73,77
503,0,71,91
510,10,70,93
511,24,75,95
516,38,75,94
520,51,76,106
524,68,66,104
533,90,57,102
535,68,52,146
537,79,46,154
531,91,56,152
531,104,58,117
534,126,52,109
534,148,54,85
529,157,64,77
534,175,62,71
550,187,50,55
536,207,54,122
538,237,56,113
534,252,47,111
531,257,44,123
530,247,74,141
528,254,73,142
529,257,64,123
536,282,40,90
530,266,43,81
549,284,25,46
556,264,20,49
558,246,20,74
561,246,19,76
561,243,22,44
564,251,19,81
565,253,24,55
565,215,28,93
565,215,31,109
561,220,37,120
561,237,39,116
561,243,37,114
565,251,18,37
560,255,18,42
556,238,39,56
553,246,43,58
548,248,50,65
551,246,58,62
551,243,68,65
551,237,67,84
548,224,75,100
549,211,74,120
556,197,69,130
561,177,57,141
565,154,48,136
565,140,53,116
567,113,56,122
569,83,58,132
566,64,65,124
569,25,62,128
570,7,61,107
571,0,60,84
591,0,36,64
596,0,32,33
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
576,0,11,15
575,0,31,24
574,0,36,32
563,0,54,34
565,0,55,38
565,0,58,38
580,0,43,38
587,0,36,38
591,0,37,33
609,0,32,31
631,0,15,32
651,0,16,26
665,0,11,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
730,0,21,25
707,0,29,55
703,0,24,73
690,0,89,92
651,0,127,102
656,0,119,106
656,20,113,88
655,37,110,74
655,64,96,46
655,62,99,48
658,56,102,48
669,60,105,46
685,68,78,37
698,74,60,34
707,88,48,24
720,108,33,9
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
