590,402,91,129
585,387,87,139
590,377,86,149
598,382,70,138
603,376,65,144
601,385,67,128
598,391,69,117
598,391,72,116
601,402,70,104
601,407,72,94
601,417,74,78
606,423,77,69
610,426,73,69
610,426,71,70
607,433,74,63
616,438,69,59
616,437,69,60
616,437,65,74
616,433,61,82
616,428,59,82
613,427,60,78
611,425,61,77
601,422,62,75
600,425,62,70
586,425,64,77
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
600,407,96,130
613,401,87,129
625,413,77,127
623,415,85,115
611,421,92,81
602,431,103,91
600,411,102,103
600,410,101,98
601,401,99,100
599,396,100,104
588,397,113,103
601,405,105,112
591,413,116,112
586,413,114,112
577,405,119,113
578,412,118,103
568,400,123,101
577,402,116,93
573,403,127,83
577,406,125,80
570,410,125,80
568,412,138,80
571,415,137,81
578,417,130,79
575,413,137,80
595,415,117,80
580,415,120,81
580,415,125,83
578,418,127,80
578,418,128,80
577,416,129,82
576,412,125,81
581,413,132,83
588,417,115,83
588,417,114,80
587,418,115,78
587,418,115,78
582,411,88,83
575,408,102,107
593,408,78,117
621,396,67,125
620,396,66,125
606,392,60,129
618,391,53,122
613,388,67,125
612,382,69,129
620,382,57,119
627,381,53,124
625,387,55,120
621,391,51,132
617,398,59,115
610,420,63,105
607,441,64,84
610,445,60,83
606,451,60,85
606,455,58,85
600,452,62,99
595,441,65,113
595,438,68,116
592,429,72,131
591,416,71,134
590,420,69,135
588,428,69,127
587,436,74,116
590,452,71,88
592,453,65,85
597,446,61,79
597,443,71,62
592,440,83,65
591,438,96,57
597,436,90,54
601,430,87,58
586,424,98,66
581,423,104,69
588,422,97,73
598,416,85,79
602,406,81,91
605,400,76,100
602,402,78,99
598,402,82,100
596,400,82,102
596,396,82,106
590,395,84,111
595,405,80,102
582,398,95,114
572,407,108,105
575,402,103,116
573,401,109,119
573,403,108,119
573,405,104,122
577,408,100,123
577,408,100,122
575,408,100,128
570,411,106,122
575,407,100,125
570,404,104,127
570,401,103,131
566,412,103,125
558,410,113,130
566,398,115,133
563,398,142,127
590,400,88,118
595,400,73,113
610,400,60,119
610,401,52,134
606,405,59,105
598,405,64,85
583,403,79,85
576,400,94,110
586,400,84,110
573,401,95,115
592,400,77,105
602,401,73,108
602,402,75,109
595,402,91,120
597,403,86,114
598,406,83,119
598,405,79,120
600,399,75,126
598,402,83,123
595,402,86,120
593,402,89,121
591,402,84,114
591,405,74,111
591,405,79,111
590,405,80,111
590,405,78,110
585,407,86,113
585,407,86,108
586,410,81,104
586,410,80,105
588,409,77,107
587,412,77,103
586,411,80,107
592,413,70,111
592,411,73,111
588,413,79,108
593,411,78,109
595,411,76,112
595,411,77,115
592,411,81,119
591,411,81,120
591,405,82,126
590,405,86,125
595,406,80,125
598,408,80,127
602,410,76,123
600,410,75,117
595,410,77,115
598,410,70,110
598,410,67,108
593,408,72,110
587,408,77,110
583,409,82,111
582,408,83,113
582,406,84,116
581,406,85,119
580,407,88,118
580,407,87,118
578,407,90,123
578,407,92,124
582,410,88,121
582,410,89,123
583,409,89,123
586,410,85,122
583,409,87,124
585,408,87,128
582,410,88,121
577,406,92,126
593,406,77,123
595,401,78,122
603,395,58,111
595,393,72,115
616,403,64,109
616,420,72,97
615,421,74,119
603,407,72,146
600,416,81,140
601,417,84,133
592,415,84,103
596,403,76,134
598,412,75,125
595,405,67,127
592,396,71,123
612,392,58,129
614,393,61,126
616,397,67,123
612,405,91,118
607,412,88,119
602,418,86,117
596,410,92,123
596,406,91,119
593,403,97,108
593,403,97,99
587,406,102,88
585,410,105,82
585,415,106,78
583,415,106,80
581,417,109,79
580,418,108,78
578,422,110,74
578,422,108,74
578,422,108,74
578,422,108,78
577,422,109,79
578,420,107,79
579,419,103,78
582,418,102,80
581,415,104,85
581,415,105,86
580,415,106,88
578,415,106,89
578,413,107,90
578,413,107,90
577,412,109,90
576,412,109,90
576,412,110,94
577,413,110,95
577,411,108,99
578,412,109,100
576,412,110,103
578,412,108,105
577,412,110,106
578,411,109,111
578,411,107,112
582,412,103,113
580,412,105,114
583,411,103,117
580,411,104,115
578,411,107,118
577,411,106,119
576,411,107,120
576,411,106,121
576,410,106,121
576,410,104,118
573,408,110,119
573,408,119,117
572,407,128,116
568,407,133,114
566,406,134,110
562,406,126,106
562,405,118,102
563,405,113,97
566,406,112,96
567,406,111,95
570,408,106,97
570,408,105,107
570,410,106,120
573,410,100,125
577,410,98,120
575,408,110,108
581,410,107,108
596,403,85,126
606,395,80,129
606,392,81,125
605,393,96,118
602,390,100,115
600,384,102,125
597,381,100,132
601,378,99,138
601,380,86,136
597,383,73,137
593,387,71,133
592,403,70,122
587,420,72,110
583,432,82,104
578,445,88,92
573,452,107,83
573,458,122,80
571,456,136,85
575,449,131,95
576,440,124,105
581,431,104,116
583,421,98,127
590,417,91,131
586,422,91,125
580,435,93,112
576,445,90,100
576,445,83,95
574,435,88,102
575,427,93,103
576,428,102,95
582,425,108,87
576,435,120,65
577,430,121,66
576,425,127,66
577,423,125,64
573,418,130,74
573,418,125,77
573,408,124,90
571,405,120,95
571,401,116,102
571,398,115,106
568,396,119,109
567,393,118,114
567,392,117,114
567,397,114,110
568,401,113,111
568,406,112,109
572,408,110,111
568,407,113,114
570,407,112,115
570,407,112,119
570,408,115,118
570,408,112,122
573,405,109,125
573,405,108,127
573,407,110,126
573,407,105,128
576,407,101,127
576,407,99,129
580,407,93,129
583,407,91,118
586,407,96,119
587,402,101,117
586,399,107,116
590,397,105,116
592,398,104,117
596,400,92,108
596,400,92,108
592,400,91,106
590,402,92,101
585,402,100,100
581,403,103,95
580,406,107,90
583,406,104,97
583,406,103,100
587,406,99,100
587,402,94,109
591,402,92,108
590,397,100,116
596,396,94,117
601,395,87,118
602,395,86,118
603,392,73,121
606,391,60,125
607,394,54,121
603,396,60,121
602,397,55,128
601,397,57,131
602,397,60,133
