633,318,87,222
632,317,88,220
610,312,107,226
601,305,95,232
600,303,115,237
597,295,113,245
618,286,69,256
615,285,72,253
597,285,86,258
595,286,87,260
586,288,95,257
580,290,98,256
581,290,100,255
580,291,97,252
566,280,111,263
566,277,110,269
563,275,114,268
537,270,153,273
536,270,157,276
546,271,146,274
586,272,107,216
592,268,99,219
587,271,108,275
586,271,109,270
587,268,109,274
590,271,107,267
588,267,109,270
591,268,107,263
587,270,114,253
595,270,106,171
598,271,102,256
601,270,100,260
602,271,94,260
605,273,90,257
605,273,92,259
606,275,90,255
606,280,87,250
605,276,91,255
601,275,91,255
601,275,91,256
600,271,87,271
597,267,94,275
601,271,87,270
571,273,124,269
613,275,93,268
617,276,84,267
597,282,111,264
566,290,140,256
568,292,134,255
653,291,82,242
653,288,82,244
653,291,82,164
603,287,102,190
602,286,96,190
598,280,79,195
563,275,115,192
566,275,111,185
547,272,128,256
580,268,105,269
622,261,73,284
632,270,81,272
633,268,79,277
598,272,117,274
647,300,73,243
650,303,70,239
642,316,78,226
638,317,80,225
637,316,79,224
628,316,95,225
630,315,88,226
612,308,109,234
583,293,119,258
582,293,118,257
576,286,106,269
602,281,85,279
601,283,86,274
602,286,90,275
592,283,106,269
591,281,107,275
571,278,145,260
571,280,142,257
571,275,149,162
627,271,99,157
627,270,99,158
635,266,98,211
642,267,103,240
641,266,105,241
646,270,102,233
647,268,109,234
652,270,111,237
661,252,130,260
661,256,126,259
653,251,149,267
665,242,146,303
665,242,146,300
643,243,164,314
616,231,181,364
617,231,182,364
605,206,176,414
606,210,177,410
603,205,170,426
597,202,153,449
601,200,151,451
598,200,137,461
580,205,133,440
578,202,134,441
578,207,129,439
573,208,135,442
571,210,139,438
566,212,164,473
567,211,159,474
570,210,173,465
567,213,194,452
568,213,192,453
568,217,194,449
570,252,185,414
571,253,182,410
552,258,189,372
580,307,185,345
586,307,180,338
573,310,177,316
576,315,174,311
593,292,170,318
606,281,161,310
605,283,165,307
605,273,158,304
616,286,139,285
612,287,145,283
626,305,124,225
627,302,120,226
625,307,117,223
626,313,111,219
626,318,112,213
627,326,108,207
628,325,76,128
627,320,78,132
628,328,78,118
632,310,80,132
631,310,81,128
633,296,84,141
635,298,85,140
637,287,84,155
627,272,98,236
627,275,95,236
617,266,99,244
623,267,104,250
625,267,103,250
632,266,104,270
638,267,105,306
640,263,117,328
636,267,162,329
636,262,165,334
627,262,184,328
607,256,204,314
606,255,204,315
606,250,195,313
593,238,162,303
596,238,157,305
578,237,145,299
577,240,146,295
572,240,145,295
570,253,137,279
571,250,136,283
573,256,129,277
565,261,130,272
566,263,127,273
558,267,138,280
566,281,126,301
567,281,128,301
563,282,119,303
562,282,118,304
566,285,110,295
558,305,115,293
558,306,115,292
550,312,103,291
546,305,122,296
545,305,118,296
552,300,128,292
560,296,112,285
542,296,124,287
558,305,102,285
558,301,105,285
558,310,100,283
542,313,129,297
542,312,130,300
551,313,125,292
587,313,110,274
601,313,94,272
605,312,106,263
607,311,103,266
601,306,106,271
578,287,119,291
576,282,120,295
570,281,128,294
561,277,134,289
558,278,135,287
562,281,126,277
513,275,200,293
511,277,202,289
510,270,211,307
512,268,209,308
520,270,197,306
572,258,120,319
570,257,121,318
551,237,139,294
543,240,158,305
542,246,154,301
553,220,159,311
558,208,159,313
552,188,164,323
565,150,166,335
565,150,166,332
571,132,167,335
581,108,170,335
578,108,168,339
583,101,170,336
593,95,170,333
593,92,169,336
601,91,174,334
603,90,170,332
611,92,169,331
621,97,169,325
617,97,173,329
623,100,172,328
636,107,171,330
635,107,167,328
640,111,172,325
651,118,172,325
651,117,171,326
661,125,174,326
660,122,173,329
667,127,175,328
676,130,180,330
681,128,177,333
683,132,180,331
696,131,184,336
697,132,183,335
701,128,186,340
707,131,190,340
717,130,186,342
731,122,192,353
728,123,195,350
737,118,195,357
752,112,201,360
751,113,202,360
760,107,203,364
777,97,206,370
775,95,208,372
791,78,215,382
791,81,215,381
791,81,215,381
813,58,223,394
813,58,223,395
820,55,226,393
833,40,230,398
833,37,233,401
875,12,243,410
843,16,249,405
847,12,248,410
800,32,270,418
802,31,266,415
782,40,276,428
756,60,266,498
757,61,266,497
755,68,251,530
725,93,238,553
723,93,242,554
716,107,225,563
707,125,208,563
690,138,202,568
656,160,201,558
657,160,205,558
645,170,203,550
622,182,205,536
625,182,197,538
616,187,199,531
598,200,197,520
600,197,196,521
587,206,195,512
586,205,199,513
581,210,196,509
575,213,191,504
577,215,189,503
573,216,187,504
568,226,184,492
570,222,187,498
566,227,185,489
566,228,177,489
