348,120,352,395
346,130,358,388
328,146,376,368
332,147,365,371
336,146,361,373
346,150,354,369
350,146,347,373
350,150,348,368
348,146,352,374
350,134,348,386
352,134,346,385
349,118,351,400
340,113,357,405
338,122,358,396
324,134,372,388
326,134,374,384
341,138,356,380
348,146,348,372
353,158,341,360
356,153,338,365
352,146,344,376
352,139,345,383
352,138,344,382
352,130,340,388
350,127,343,396
351,118,344,400
348,114,344,408
344,107,349,415
352,118,338,405
352,134,340,388
353,139,339,380
352,154,340,366
353,154,343,365
352,152,344,366
356,151,345,368
350,142,351,376
353,142,351,376
348,138,358,378
349,134,359,378
350,130,358,384
349,130,359,384
350,142,360,372
350,152,358,363
350,148,355,366
352,147,358,371
352,146,360,368
354,131,354,383
352,120,360,395
352,116,357,398
348,119,360,395
352,134,356,380
353,142,355,372
352,142,356,373
354,146,350,368
353,150,353,364
355,150,347,362
356,148,349,358
356,140,348,372
360,134,344,362
354,126,350,388
356,116,349,384
357,120,347,390
356,116,338,402
357,107,343,409
364,106,340,408
361,118,336,393
360,130,336,381
360,138,336,374
370,146,326,360
364,134,329,372
368,130,324,384
369,119,323,391
375,112,308,396
380,98,316,401
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
444,0,242,273
456,154,192,142
472,138,196,156
468,62,180,232
486,47,150,245
478,59,172,235
465,111,196,159
458,122,202,136
460,126,198,116
453,118,201,120
458,106,143,86
458,98,142,89
460,91,140,99
458,86,148,105
453,74,148,108
450,74,155,122
452,67,156,131
452,62,144,140
444,54,176,196
448,52,164,199
445,51,171,203
441,50,179,204
436,50,188,208
444,46,178,204
441,46,179,196
437,46,195,185
440,46,179,180
442,46,174,152
446,46,174,156
452,48,168,154
457,52,164,150
452,52,168,154
460,54,156,156
453,54,167,161
458,58,150,166
0,0,0,0
448,62,165,174
444,70,160,164
456,75,142,151
460,74,142,156
464,75,124,156
457,78,135,149
453,80,144,158
458,75,130,179
479,78,123,56
484,66,62,38
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
453,138,111,108
449,134,116,120
449,136,119,123
452,146,118,140
452,143,116,151
454,139,122,164
452,142,116,157
452,146,110,156
402,145,154,162
396,150,156,154
400,154,157,146
396,150,160,154
402,152,158,150
400,148,160,148
0,0,0,0
400,148,157,136
