292,361,701,286
277,368,720,275
257,367,746,274
245,365,761,272
232,370,779,268
221,372,792,261
215,366,802,267
202,371,815,274
196,375,826,263
190,373,835,260
178,370,844,263
182,367,844,271
197,370,828,266
220,371,808,260
248,365,785,267
171,371,860,262
171,368,862,265
167,366,863,265
160,366,868,265
163,367,872,264
162,373,868,258
160,370,867,265
161,372,872,246
163,375,860,252
158,366,869,257
157,371,873,251
155,368,880,258
158,370,869,251
155,371,872,254
152,372,876,253
153,372,870,255
161,367,869,258
147,373,880,257
158,368,875,258
156,367,875,260
150,372,877,251
157,372,874,251
152,368,876,258
156,375,871,253
152,371,878,257
156,373,852,253
152,366,873,260
158,370,867,263
163,366,868,259
157,380,845,248
156,371,872,261
155,377,872,253
152,375,864,252
168,373,858,258
160,373,865,254
155,370,868,261
162,367,865,258
161,370,845,262
153,366,875,266
150,371,875,260
162,370,859,257
151,373,871,249
151,376,864,251
156,368,876,260
156,372,864,254
157,371,869,254
155,371,875,252
152,371,866,256
147,375,876,250
153,375,850,252
153,372,867,255
157,375,868,251
158,380,870,246
155,371,867,256
150,371,886,260
152,372,880,249
151,375,874,250
163,376,863,251
412,370,443,307
417,370,441,305
418,365,433,312
421,368,431,307
427,361,428,319
431,368,409,304
431,366,407,310
406,370,467,316
407,381,458,301
405,377,463,298
413,377,448,290
407,371,456,300
408,377,453,295
418,377,437,288
413,375,454,293
423,378,439,285
421,375,420,288
420,375,442,278
426,378,431,292
423,377,430,288
420,378,430,285
416,371,437,289
273,372,573,291
242,372,624,296
227,371,659,304
210,368,685,304
207,373,713,290
177,370,754,290
192,367,748,286
176,370,780,288
173,372,790,295
163,376,808,287
161,373,817,293
156,373,829,287
152,371,816,289
157,376,771,281
147,377,864,261
153,373,855,268
152,366,864,269
147,366,876,262
161,372,857,256
165,375,862,253
167,373,870,253
221,363,814,268
182,372,854,263
172,372,856,271
178,367,853,276
176,365,846,278
185,363,847,279
188,366,844,271
202,361,816,279
197,371,826,279
198,367,830,280
205,373,818,273
207,356,806,295
205,366,815,277
206,370,815,276
213,371,813,276
202,363,811,282
215,363,798,283
210,380,815,265
212,358,801,293
215,360,802,280
221,365,806,282
216,363,791,282
235,365,791,283
217,362,801,284
225,363,787,283
217,371,796,277
208,370,807,270
231,363,780,283
226,360,801,287
226,370,789,275
221,376,792,270
230,360,781,286
222,361,790,279
223,365,787,280
222,355,784,291
223,370,799,277
226,366,792,281
230,363,788,279
225,368,785,285
226,370,792,277
225,370,760,276
223,378,790,267
225,361,760,284
218,376,792,274
226,368,790,280
235,368,776,277
236,362,774,279
226,371,790,279
236,360,779,288
226,371,789,274
237,360,774,290
230,363,783,283
233,368,775,285
231,362,752,285
230,356,780,286
227,365,788,282
227,371,795,279
230,361,783,287
235,363,773,277
227,362,791,285
233,373,785,272
228,368,778,275
228,365,790,278
226,363,779,283
228,370,783,276
235,365,763,280
232,367,751,276
221,357,800,290
223,361,794,284
231,368,785,278
225,356,791,297
231,368,769,278
227,368,788,275
221,366,800,282
228,365,792,285
230,365,781,277
231,366,787,282
227,377,771,266
227,367,788,274
227,362,785,280
231,366,791,284
230,370,792,270
223,370,797,276
226,362,786,283
236,366,781,279
228,372,795,280
223,371,787,275
233,377,783,264
226,367,799,280
227,360,791,281
232,368,754,274
230,368,785,280
226,368,790,272
231,368,787,282
232,355,785,291
235,372,763,270
235,362,763,286
231,367,789,279
233,363,777,282
232,365,788,283
223,371,789,271
232,366,788,279
232,363,785,282
232,366,785,280
227,368,790,275
223,365,803,283
218,367,803,274
208,380,809,260
207,373,803,265
207,373,816,264
216,368,806,274
211,361,811,284
206,366,822,274
207,366,821,276
202,370,823,268
205,367,812,275
205,372,817,264
201,368,821,274
190,368,835,265
198,368,833,273
195,371,803,267
192,360,834,286
188,360,844,277
187,372,849,266
193,378,829,260
187,368,840,272
192,362,833,278
197,365,834,271
192,370,839,263
191,365,839,272
192,367,834,266
188,372,840,264
188,365,837,273
201,368,832,269
193,365,840,272
190,378,821,255
201,376,827,264
188,375,839,260
191,380,840,253
195,368,841,265
193,372,837,263
192,367,836,269
198,371,830,266
186,368,845,273
196,367,824,269
191,367,835,270
186,361,837,280
187,375,844,261
185,367,841,266
185,370,838,270
181,370,846,266
185,367,837,260
186,361,836,275
182,363,840,270
188,371,834,256
191,365,837,267
202,365,826,267
207,373,821,258
217,371,796,259
218,365,815,268
211,366,815,261
0,0,0,0
205,367,825,270
205,368,830,270
196,365,832,267
187,363,849,267
183,372,848,268
178,376,857,267
177,370,851,268
188,366,845,280
197,367,831,273
197,368,836,280
216,368,809,277
225,371,800,282
232,368,791,283
242,367,779,289
246,367,771,285
253,363,758,298
265,363,748,297
261,368,752,292
276,367,729,289
276,367,725,289
282,363,716,298
292,371,700,287
300,365,698,296
300,367,691,296
303,367,694,290
302,366,696,294
316,365,679,291
313,358,674,308
306,360,681,297
310,361,673,297
325,366,666,292
322,370,661,287
327,361,654,300
318,365,657,295
325,366,663,290
308,366,669,294
310,363,672,293
293,363,698,295
286,361,707,292
275,360,717,287
276,366,720,284
272,366,713,280
271,365,732,280
256,370,747,272
253,366,757,279
241,368,764,278
241,363,769,277
233,361,777,289
237,365,778,278
227,375,789,272
233,366,779,279
222,357,793,290
226,367,762,278
216,356,802,287
216,368,799,279
215,357,791,288
206,371,814,274
