191,216,31,52
191,216,31,52
191,216,31,52
191,216,31,52
191,216,31,52
186,218,31,52
185,218,31,52
185,218,31,52
187,218,31,52
187,218,31,52
187,218,31,52
186,219,31,52
186,219,31,52
186,219,31,52
186,219,31,52
186,219,31,52
186,219,31,52
186,220,26,52
186,220,26,52
186,220,26,52
186,220,26,52
186,220,26,52
186,220,26,52
186,220,26,52
186,220,26,52
184,220,26,52
184,220,26,52
184,220,26,52
184,220,26,52
182,220,26,52
182,220,26,52
182,220,26,52
182,220,26,52
182,220,26,52
182,220,30,52
182,220,30,52
182,220,30,52
179,220,30,52
178,220,30,52
178,220,30,52
178,221,30,52
178,221,30,52
178,221,30,52
178,222,30,52
176,223,30,52
176,223,30,52
176,223,30,52
176,223,30,52
174,223,30,52
174,223,30,52
174,223,30,52
173,224,30,52
173,224,30,52
173,224,30,52
172,224,30,52
172,224,30,52
169,224,32,52
169,224,32,52
168,225,32,52
167,225,32,52
167,225,32,52
166,225,32,52
166,225,32,52
164,224,32,52
160,224,32,52
160,224,32,52
160,224,32,52
160,225,32,52
160,225,32,52
160,225,32,52
161,225,32,52
161,225,32,52
162,225,32,52
162,225,32,52
161,224,32,52
161,224,32,52
161,226,32,52
161,226,32,52
161,226,32,52
161,226,32,52
161,226,32,52
159,229,32,52
159,229,32,52
159,228,32,52
159,228,32,52
159,228,32,52
159,228,32,52
159,228,32,52
159,228,32,52
159,228,32,52
159,228,32,52
159,228,32,52
159,228,32,52
281,329,32,52
281,329,32,52
156,227,32,54
155,227,32,54
155,227,32,54
155,227,32,54
155,227,32,54
155,227,32,54
155,227,32,54
153,228,32,54
152,228,32,54
152,228,32,54
152,228,32,54
152,229,32,54
152,229,32,54
152,232,32,54
152,230,32,54
154,234,32,54
154,234,32,54
155,234,32,54
156,233,32,54
156,233,32,54
156,233,32,54
153,234,32,54
153,234,32,54
153,234,32,54
153,233,32,54
151,231,32,54
151,231,32,54
151,231,32,54
151,231,32,54
154,231,32,54
154,231,32,54
154,231,32,54
154,232,32,54
