329,239,24,83
327,241,26,88
325,245,30,92
322,248,32,96
320,253,35,101
316,258,37,104
312,265,41,107
304,270,50,111
297,277,54,113
288,283,61,116
279,291,66,114
267,294,70,117
253,295,78,117
233,292,87,118
214,284,94,121
195,275,102,129
180,259,108,143
168,245,111,155
159,228,112,170
153,210,111,184
148,194,108,200
146,182,102,206
146,167,96,221
145,156,89,228
144,146,88,237
144,140,82,242
144,134,80,246
141,128,80,250
144,122,77,254
144,122,76,254
145,118,75,256
145,118,72,254
145,118,75,250
144,119,76,248
144,119,80,247
144,118,80,248
144,119,80,243
144,119,80,243
144,122,80,238
144,122,81,238
144,122,82,236
144,123,82,235
144,123,84,235
145,126,83,232
145,126,83,232
144,126,84,232
144,126,80,232
142,127,86,232
140,126,86,232
140,126,86,232
137,126,89,232
137,126,89,232
134,126,94,232
133,122,95,236
130,126,100,230
130,128,104,228
129,130,108,228
128,128,112,228
128,126,116,232
128,125,118,230
128,128,120,227
128,127,126,228
128,126,126,228
132,128,122,226
133,128,123,226
136,126,120,228
137,128,117,226
140,130,114,224
144,131,108,222
153,134,93,218
160,134,74,220
158,139,75,213
158,146,79,206
156,151,84,203
158,151,82,203
158,151,84,200
157,151,85,200
157,151,84,200
156,150,85,197
157,147,85,203
157,146,87,205
157,146,87,206
158,142,86,210
157,140,87,212
158,139,90,213
157,138,91,214
157,138,91,216
152,138,96,216
144,138,93,216
144,139,93,215
140,139,110,216
136,138,114,217
134,138,118,217
134,138,118,217
134,138,118,218
133,139,119,217
137,140,113,216
144,139,104,219
144,139,104,219
144,140,104,215
144,140,104,218
144,138,104,220
149,142,96,216
149,146,95,212
158,150,86,209
160,154,82,205
160,156,84,206
160,158,82,202
160,162,82,200
160,162,81,200
161,162,80,200
161,164,80,196
164,162,76,198
162,163,78,196
164,162,76,197
164,163,76,195
162,163,78,195
164,163,76,195
164,163,73,192
165,160,72,195
165,159,73,195
164,158,74,196
164,156,72,196
161,155,75,197
162,156,74,195
161,155,75,196
161,155,75,197
161,156,75,198
161,160,75,196
162,168,78,192
160,176,80,190
160,176,80,190
160,182,82,189
158,188,84,183
158,191,86,179
160,198,90,174
157,202,93,169
156,205,96,166
156,212,98,158
154,218,102,153
154,222,102,148
156,226,101,144
154,230,107,138
156,234,105,134
156,238,105,130
156,242,108,126
156,243,108,125
154,246,110,122
154,250,110,116
156,250,108,117
153,250,111,117
156,250,108,117
156,250,106,116
154,249,109,117
153,247,109,119
154,247,108,119
152,246,110,121
153,243,109,124
153,243,108,123
152,238,112,129
157,234,108,132
164,218,106,148
176,203,101,159
192,188,96,172
196,176,109,183
198,164,118,200
209,156,104,206
212,150,104,212
208,150,108,212
210,150,106,212
210,150,110,210
208,146,113,214
208,147,116,212
209,146,115,213
209,146,115,214
211,143,113,217
210,138,114,222
210,136,112,226
210,136,111,223
212,134,109,228
213,130,107,230
213,127,107,233
213,127,107,235
213,128,107,234
213,128,104,234
212,130,105,232
212,130,104,232
216,131,100,231
213,132,100,230
213,134,100,228
213,134,99,228
213,130,99,232
213,130,99,232
213,131,99,231
213,131,96,235
217,128,95,239
217,128,95,242
216,126,96,246
216,123,96,247
216,122,98,250
216,118,104,253
216,114,112,260
213,114,123,260
212,114,130,260
212,114,140,257
213,114,141,258
222,118,140,257
232,119,136,259
240,124,134,254
245,126,139,254
248,126,144,260
246,126,152,261
249,128,156,263
258,130,150,260
260,130,153,260
264,130,149,260
266,132,150,258
