528,71,98,117
530,73,101,117
530,68,93,118
526,66,92,116
522,63,96,117
522,63,96,117
517,58,95,115
517,52,95,120
511,55,97,116
506,53,99,117
506,48,94,127
495,52,108,120
495,50,103,126
496,50,102,126
492,48,103,133
488,47,107,131
487,45,103,136
487,46,100,130
478,43,105,134
473,41,110,136
467,42,106,133
462,45,111,130
455,45,112,137
450,47,107,132
443,46,112,142
441,50,109,138
437,56,109,140
433,57,110,136
431,55,109,140
428,56,114,140
427,57,114,139
428,53,113,139
425,52,116,140
425,52,113,141
426,50,115,137
427,52,116,134
420,51,117,137
421,52,116,135
423,47,110,143
420,53,116,137
420,53,118,134
0,0,1341,766
0,0,1327,759
0,0,1339,757
0,0,1338,763
0,0,1317,759
0,0,1313,749
0,0,1318,748
0,0,1321,756
0,0,1311,743
0,0,1317,743
0,0,1317,760
0,0,1308,758
0,0,1308,750
0,0,1315,746
0,0,1318,751
0,0,1312,749
0,0,1313,747
0,0,1341,756
0,0,1294,746
0,0,1294,742
0,0,1313,747
0,0,1318,748
0,0,1313,739
0,0,1307,741
0,0,1315,746
0,0,1313,738
0,0,1293,739
0,0,1298,753
0,0,1301,746
0,0,1298,744
0,0,1303,752
0,0,1310,754
0,0,1305,751
0,0,1298,738
0,0,1295,733
0,0,1298,744
0,0,1300,749
0,0,1299,745
0,0,1318,743
0,0,1314,748
0,0,1308,753
0,0,1307,754
0,0,1297,747
0,0,1298,752
0,0,1293,746
0,0,1295,729
0,0,1296,729
0,0,1298,736
0,0,1299,733
0,0,1293,734
0,0,1299,738
0,0,1306,738
0,0,1308,737
0,0,1296,735
0,0,1294,735
0,0,1298,730
0,0,1318,735
0,0,1303,736
0,0,1307,752
0,0,1313,753
0,0,1297,738
0,0,1300,738
0,0,1314,741
0,0,1314,744
0,0,1310,742
0,0,1308,744
0,0,1297,734
0,0,1301,729
0,0,1289,736
0,0,1293,730
0,0,1290,727
0,0,1293,737
0,0,1299,738
0,0,1308,737
0,0,1305,737
0,0,1295,743
0,0,1288,736
0,0,1294,728
0,0,1289,730
0,0,1291,734
0,0,1288,731
0,0,1294,733
0,0,1292,733
0,0,1291,733
0,0,1288,728
0,0,1290,735
0,0,1287,726
0,0,1292,729
0,0,1288,732
0,0,1287,736
0,0,1288,733
0,0,1289,728
0,0,1294,728
0,0,1301,735
0,0,1288,732
0,0,1291,731
0,0,1289,732
0,0,1289,737
0,0,1291,729
0,0,1291,728
0,0,1292,732
0,0,1292,740
0,0,1292,739
0,0,1299,733
0,0,1299,734
0,0,1299,741
0,0,1308,743
0,0,1306,739
0,0,1294,735
0,0,1297,730
0,0,1291,728
0,0,1291,733
0,0,1289,732
0,0,1289,731
0,0,1288,730
0,0,1288,732
0,0,1291,733
0,0,1290,733
0,0,1295,738
0,0,1308,746
0,0,1289,729
0,0,1296,733
0,0,1290,729
0,0,1293,728
0,0,1297,730
0,0,1300,736
0,0,1289,733
0,0,1289,730
0,0,1290,729
0,0,1288,723
0,0,1302,738
0,0,1300,733
0,0,1293,730
0,0,1296,732
0,0,1293,733
0,0,1293,731
0,0,1290,725
0,0,1299,739
0,0,1289,728
0,0,1294,729
0,0,1291,728
0,0,1289,728
0,0,1289,729
0,0,1288,730
0,0,1296,733
0,0,1291,728
0,0,1288,728
0,0,1289,729
0,0,1289,730
0,0,0,0
0,0,1292,740
0,0,1289,732
0,0,1298,737
0,0,1307,745
0,0,1289,726
0,0,1290,731
0,0,1296,730
0,0,1289,731
0,0,1290,729
0,0,1291,732
0,0,1290,731
0,0,1291,733
0,0,1297,734
0,0,1290,730
0,0,1293,728
0,0,1292,732
0,0,1293,732
0,0,1286,727
0,0,1289,729
0,0,1293,730
0,0,1292,728
0,0,1288,727
0,0,1291,729
0,0,1288,725
0,0,1295,735
0,0,1296,738
0,0,1291,730
0,0,1293,729
0,0,1291,734
0,0,1290,735
0,0,1292,732
0,0,1297,742
0,0,1314,739
0,0,1316,737
0,0,1304,733
0,0,1293,731
0,0,1293,738
0,0,1295,744
0,0,1295,748
0,0,1295,748
0,0,1292,742
0,0,1297,736
0,0,1291,734
0,0,1295,736
0,0,1302,729
0,0,1300,727
0,0,1293,732
0,0,1293,733
0,0,1294,742
0,0,1293,748
0,0,1292,756
0,0,1288,729
0,0,1291,731
0,0,1290,733
0,0,1290,737
0,0,1293,738
0,0,1289,736
0,0,1292,731
0,0,1297,728
0,0,1296,724
0,0,1296,732
0,0,1291,730
0,0,1291,731
0,0,1287,731
0,0,1308,743
0,0,1287,735
0,0,1284,726
0,0,1292,739
0,0,1300,739
0,0,1292,732
0,0,1290,739
0,0,1298,731
0,0,1301,729
0,0,1300,735
0,0,1288,738
0,0,1305,752
0,0,1296,736
0,0,1291,737
0,0,1293,733
0,0,1288,730
0,0,1288,734
0,0,1288,728
0,0,1288,730
0,0,1286,733
0,0,1289,735
0,0,1290,731
0,0,1292,737
0,0,1290,741
0,0,1290,740
0,0,1297,745
0,0,1295,732
0,0,1289,730
0,0,1298,730
0,0,1298,735
0,0,1291,732
0,0,1292,734
0,0,1290,736
0,0,1291,733
0,0,1293,729
0,0,1290,731
0,0,1290,727
0,0,1290,727
0,0,1287,727
0,0,1289,727
0,0,1293,724
0,0,1298,740
0,0,1286,733
0,0,1291,740
0,0,1295,739
0,0,1299,734
0,0,1294,730
0,0,1291,733
0,0,1300,728
0,0,1302,733
0,0,1292,731
0,0,1298,738
0,0,1294,732
0,0,1300,742
0,0,1290,741
0,0,1308,749
0,0,1305,751
0,0,1304,741
0,0,1296,739
0,0,1301,740
0,0,1303,741
0,0,1293,738
0,0,1296,742
0,0,1302,743
0,0,1295,735
0,0,1295,736
0,0,1300,736
0,0,1308,739
0,0,1305,735
0,0,1290,740
0,0,1289,738
0,0,1298,732
0,0,1291,733
0,0,1294,737
0,0,1293,731
0,0,1293,732
