376,356,307,362
361,349,307,369
361,312,288,405
370,305,258,411
368,265,240,452
360,244,232,474
348,220,218,497
333,222,223,495
324,220,221,497
314,220,218,497
301,208,211,509
296,204,204,512
292,200,192,518
289,193,177,524
282,185,178,531
296,192,174,525
280,188,189,529
226,201,260,516
177,194,331,523
152,192,373,525
188,196,338,522
240,208,272,510
244,208,245,509
256,204,220,513
265,200,203,518
268,196,200,522
264,196,216,522
262,196,232,522
260,196,240,520
257,199,249,517
254,200,255,517
245,202,264,516
245,214,261,504
258,222,248,496
272,226,232,492
285,232,216,486
290,232,219,486
300,252,222,466
328,248,209,469
372,244,172,475
416,246,149,470
436,253,141,465
456,249,136,469
476,254,129,460
500,257,138,459
513,268,119,448
542,273,131,443
548,276,152,440
552,282,140,436
542,286,136,394
549,293,145,385
592,304,92,292
584,304,104,328
576,298,109,327
568,304,104,292
580,304,100,298
580,300,92,284
588,304,88,280
588,301,100,319
588,308,93,312
580,300,105,328
580,304,104,328
577,300,113,370
574,300,122,320
576,301,116,316
576,300,130,304
576,300,129,292
570,300,127,300
566,304,118,312
576,296,88,320
566,291,98,290
565,285,97,304
577,278,99,330
553,277,127,319
569,280,112,326
578,282,104,318
568,288,124,314
572,288,126,380
582,286,130,422
582,286,135,394
573,281,159,419
592,274,144,432
566,268,170,438
582,269,154,447
588,266,148,450
584,261,152,455
572,259,164,459
576,261,158,457
580,256,156,462
580,256,154,462
572,253,162,465
572,253,160,464
561,256,175,462
561,256,172,462
561,250,172,466
550,248,182,472
558,248,174,469
558,248,170,470
548,244,176,473
542,245,182,475
540,234,180,484
537,236,175,480
532,240,180,478
528,240,180,477
508,237,192,480
500,234,190,483
492,238,194,479
476,233,204,485
480,233,192,484
472,233,188,484
462,232,194,485
444,228,196,489
428,224,205,493
416,224,204,494
404,225,202,492
380,212,212,506
363,216,217,502
348,212,216,505
340,212,212,504
329,210,200,507
317,208,204,510
316,204,186,513
312,200,176,516
300,200,172,517
288,200,172,516
278,200,168,518
265,192,161,526
254,184,162,534
244,186,162,530
238,188,163,529
228,184,180,533
224,184,192,533
209,185,217,532
198,181,228,536
177,188,263,529
157,188,288,530
152,194,293,524
160,196,280,521
181,200,251,517
211,203,244,516
237,206,225,511
248,208,229,512
252,200,249,517
241,220,272,497
244,216,268,501
269,201,239,517
272,201,224,516
284,204,202,512
298,201,168,516
321,204,123,513
316,193,148,528
310,193,162,523
288,188,198,528
261,205,255,513
244,192,284,525
236,201,306,517
230,192,322,524
228,200,332,518
232,204,326,512
240,209,316,509
252,205,293,512
260,200,276,517
278,201,238,515
290,194,210,524
312,196,168,522
308,196,182,524
304,192,186,526
308,189,184,529
300,192,192,526
281,204,220,512
269,208,236,510
244,205,268,513
229,206,281,511
220,208,289,510
208,209,301,508
204,212,304,505
208,206,286,512
224,208,264,510
234,208,240,510
264,206,194,512
276,200,166,517
292,190,170,526
304,188,169,530
298,188,182,530
297,188,185,530
284,190,196,528
277,196,209,520
272,196,225,522
268,196,234,521
273,200,231,517
276,200,226,518
272,192,230,526
278,196,219,522
292,192,205,526
280,196,213,521
272,192,210,526
266,192,206,526
252,178,205,540
246,180,195,537
238,180,198,537
232,181,224,537
232,177,224,541
212,176,256,540
200,177,264,541
192,177,268,539
178,180,286,537
168,180,301,538
160,184,309,534
144,184,326,532
144,185,324,531
148,186,317,530
156,185,309,532
156,185,304,533
161,185,299,533
168,184,284,533
184,180,268,537
198,181,244,536
200,180,241,536
216,180,218,536
216,180,212,537
222,176,200,541
216,177,200,539
228,178,184,542
233,178,172,538
240,180,156,537
232,176,152,540
218,176,170,540
200,172,188,544
189,176,195,542
184,173,204,543
169,172,219,544
165,177,215,540
157,174,219,543
157,174,219,544
157,180,220,538
149,178,223,540
140,176,237,540
136,176,240,542
136,176,240,541
152,180,224,537
144,178,232,538
138,180,239,538
144,180,233,538
144,180,236,538
148,181,232,537
136,180,252,538
136,176,252,542
136,176,242,541
140,173,237,544
140,173,234,545
136,170,238,548
136,170,236,547
141,170,231,550
140,168,228,549
140,168,228,549
140,168,226,549
144,168,222,549
144,168,216,548
140,168,220,548
140,168,237,549
132,168,245,549
125,168,261,550
125,168,260,550
122,168,270,548
117,172,284,546
117,172,285,546
112,172,292,548
110,173,302,543
112,172,304,544
112,172,305,546
112,172,312,544
108,176,316,540
108,176,324,542
109,176,323,542
116,176,320,541
121,176,319,541
128,180,312,537
128,180,312,536
136,176,304,540
140,176,292,541
