585,357,79,166
585,358,77,163
583,357,80,166
583,357,80,166
580,358,79,164
583,358,77,164
583,355,77,167
580,357,80,165
583,357,76,165
580,357,79,165
583,357,76,165
583,355,76,167
580,357,78,165
583,357,77,165
578,357,80,165
580,357,78,166
578,357,80,165
578,357,80,166
578,357,80,160
578,358,76,159
574,357,75,161
576,357,69,160
576,362,67,155
575,375,62,138
574,375,62,138
574,375,61,143
574,380,61,132
575,380,55,132
575,376,59,135
575,376,58,134
574,375,61,134
574,380,59,130
576,376,60,134
578,380,57,127
576,380,59,128
571,376,65,130
571,380,65,127
574,380,59,128
574,380,59,128
574,377,57,131
574,377,57,129
570,376,63,137
575,378,60,125
574,376,62,132
574,375,62,133
574,376,62,132
569,373,67,138
570,376,66,141
574,375,62,139
574,375,63,142
574,376,66,133
574,373,62,141
574,375,62,138
574,375,63,137
572,374,64,140
574,375,63,135
571,375,66,141
570,375,66,138
574,375,66,137
574,375,66,137
569,375,75,138
573,356,73,164
574,358,75,152
574,354,77,151
578,360,76,155
575,358,76,158
579,357,71,160
583,360,71,155
580,358,72,158
585,358,69,159
587,358,68,159
587,360,67,154
591,357,64,160
596,358,59,164
598,360,57,154
600,358,56,155
600,360,56,155
603,358,55,157
605,358,52,158
607,360,51,157
609,358,50,159
610,360,50,156
607,358,56,159
609,360,54,157
609,360,54,157
609,360,55,157
609,360,58,158
609,360,59,158
610,360,59,162
609,362,62,158
609,362,62,160
609,360,65,162
609,362,62,160
610,358,66,164
610,358,66,164
611,362,65,160
610,358,66,164
611,360,62,162
611,362,65,160
610,360,66,162
611,362,65,160
610,362,66,158
610,358,66,162
610,357,66,163
611,360,65,160
611,360,65,158
611,360,64,158
610,360,63,158
610,360,63,158
609,360,62,160
609,358,60,164
609,360,60,164
605,360,64,181
605,358,62,187
605,360,60,186
605,358,60,188
603,360,60,184
603,360,61,188
605,360,55,175
605,360,58,175
605,360,54,173
603,358,60,175
603,358,60,175
603,357,60,176
605,357,58,175
605,357,57,174
601,357,62,174
603,357,60,174
603,357,61,174
