130,237,202,451
128,247,219,446
142,252,208,436
141,245,245,438
142,242,251,444
160,243,246,438
156,245,245,440
168,247,239,433
168,243,250,434
181,251,246,430
191,252,246,433
191,261,259,422
200,261,243,424
202,261,253,425
202,253,276,438
213,251,267,439
216,263,267,427
217,262,265,425
215,261,273,429
218,270,278,416
221,267,286,429
231,282,276,419
226,277,286,423
236,278,287,427
232,282,285,423
232,297,294,411
246,301,287,412
236,308,294,404
246,321,287,395
250,336,301,377
248,332,304,381
256,341,304,371
246,343,311,370
263,346,309,367
266,343,300,372
263,346,308,362
267,341,309,371
263,338,314,375
261,345,319,368
260,338,325,379
278,341,308,371
281,338,310,373
273,338,322,375
283,338,318,375
301,340,316,373
315,342,308,370
335,348,305,363
335,345,323,371
335,350,317,362
358,346,298,365
365,343,285,364
360,345,310,367
360,340,321,373
348,346,330,364
366,356,310,356
371,346,309,365
385,352,313,360
410,356,298,359
402,353,314,362
415,356,318,356
415,351,310,360
432,350,296,363
431,363,314,347
431,356,315,357
433,357,320,351
436,358,306,353
433,360,323,353
447,355,318,358
442,351,324,362
445,366,320,347
445,375,327,337
451,372,324,340
456,375,329,340
456,375,329,340
461,371,325,342
457,387,330,329
461,370,332,346
465,365,317,347
456,361,330,351
461,360,320,351
457,347,325,363
463,341,324,370
470,340,306,367
472,337,316,366
471,335,309,368
471,335,311,366
487,330,306,367
482,328,309,363
475,325,326,357
490,320,325,370
493,321,322,366
508,333,303,347
501,322,325,360
502,327,319,351
511,318,307,327
506,301,309,346
502,301,314,345
512,298,303,344
502,296,316,337
495,292,331,346
510,286,301,344
510,277,303,350
517,293,305,335
510,283,292,344
513,282,317,340
520,282,315,340
517,280,324,348
536,282,320,344
538,291,318,329
560,291,296,330
542,282,320,345
566,295,306,333
560,290,317,335
560,291,327,340
577,300,305,327
580,290,306,340
581,287,310,341
588,283,317,347
581,291,324,326
558,283,362,344
567,278,348,340
583,283,332,325
587,285,330,332
588,283,327,333
595,295,320,321
598,288,309,334
586,277,321,334
587,285,325,332
575,282,341,323
603,275,318,325
592,280,319,328
591,288,306,308
585,292,330,316
585,283,326,319
583,273,323,330
591,282,325,305
598,278,329,310
605,287,317,305
593,276,320,314
590,270,333,315
607,281,308,311
615,292,306,295
607,297,317,308
611,291,309,306
610,301,295,305
602,305,315,295
600,305,325,301
613,297,305,300
615,303,295,292
601,302,310,295
622,297,300,299
620,310,295,290
618,311,313,294
626,306,311,299
637,306,311,297
647,305,308,303
655,312,310,289
653,306,312,307
662,312,300,299
662,320,309,303
671,312,307,291
662,315,333,306
678,323,300,295
692,318,303,299
678,323,312,294
676,326,312,294
682,321,310,296
693,323,303,292
701,323,305,293
701,325,299,290
693,322,313,298
697,321,315,300
717,326,305,301
730,332,291,289
708,330,325,295
716,331,315,297
725,328,302,289
736,332,304,291
728,330,304,297
728,332,310,290
730,330,305,287
732,335,289,272
726,335,301,278
737,335,286,275
727,325,285,291
711,327,296,283
701,333,291,273
702,323,300,288
700,337,286,270
691,337,282,268
691,328,285,280
681,328,276,268
678,321,278,275
677,337,276,263
672,325,260,273
655,332,282,263
641,330,290,268
646,326,267,266
646,321,269,275
632,323,283,279
643,322,274,270
663,322,262,266
646,332,275,259
650,322,270,265
647,312,266,274
645,320,275,262
660,328,265,258
655,308,261,284
657,321,273,254
662,323,256,248
658,315,265,253
656,301,275,274
663,308,257,267
658,295,263,278
666,302,249,260
657,298,270,258
653,300,272,266
661,306,276,262
655,306,278,257
676,308,266,258
673,307,253,256
673,305,260,261
676,308,259,258
663,305,260,261
671,293,265,278
670,303,268,265
665,298,272,273
663,301,275,272
672,295,265,270
675,312,263,263
671,305,274,266
668,300,274,265
666,300,294,255
663,293,277,262
680,297,268,255
668,290,260,257
678,276,272,279
682,275,284,268
686,275,265,260
682,273,280,263
688,261,267,275
688,278,280,260
695,267,251,261
695,253,266,270
692,248,275,274
693,258,277,259
710,248,266,275
711,257,279,269
717,251,268,275
707,248,268,272
713,242,285,274
722,241,260,277
726,250,274,268
712,242,296,269
716,241,271,275
697,245,285,266
713,248,248,262
675,246,310,265
690,245,275,273
685,247,277,265
688,243,265,270
660,251,301,266
678,243,279,269
662,248,300,274
672,253,299,274
672,253,276,268
665,245,300,267
678,248,299,273
668,247,319,286
688,250,290,278
681,256,306,284
696,248,285,279
682,252,303,293
687,252,281,285
688,247,303,291
693,257,297,286
696,263,287,279
680,250,320,300
688,263,318,292
690,262,330,295
703,270,330,311
705,283,336,312
717,295,338,307
715,293,323,318
717,301,339,319
728,312,338,298
750,316,328,315
746,316,349,325
750,312,362,331
763,327,353,313
746,340,359,317
777,340,345,327
777,336,376,336
781,341,381,340
795,347,370,329
806,348,361,335
803,346,384,336
820,351,356,336
830,356,365,334
836,357,356,333
863,373,349,322
843,366,360,329
841,370,372,335
846,376,385,327
853,368,362,330
847,378,380,325
823,385,410,318
846,388,382,317
847,387,379,324
852,396,385,317
862,402,376,310
866,417,379,299
856,401,395,314
861,403,395,312
866,406,387,306
868,415,390,302
865,411,397,302
867,425,396,286
870,423,396,289
861,412,407,301
862,422,399,289
860,421,405,292
880,427,392,285
880,420,392,293
865,416,406,296
881,427,391,284
893,421,380,292
886,435,391,281
896,437,379,279
900,437,376,280
916,418,360,298
916,435,357,281
920,427,357,289
930,431,348,286
941,430,335,286
945,443,332,274
945,442,330,274
958,446,318,269
956,460,320,256
963,453,313,263
970,448,307,269
981,485,285,228
1002,471,274,247
1020,452,256,263
1010,471,263,242
1020,466,252,247
1023,462,253,253
1025,465,250,250
1031,468,242,244
1051,447,222,271
1050,445,222,271
1047,436,229,281
1067,448,206,267
1050,455,223,258
1046,467,227,249
1062,467,211,246
1061,465,215,252
1075,475,200,238
1065,486,210,226
1055,478,216,235
1062,482,204,230
1057,487,219,226
1053,478,223,235
1053,488,223,229
1050,492,226,223
1056,482,220,234
1048,490,229,226
1051,486,221,230
1041,488,235,228
1047,485,228,235
1032,496,245,221
1036,505,240,211
1042,486,236,229
1050,498,225,219
1030,503,243,210
1056,505,219,210
1061,517,209,198
1055,525,218,187
1048,535,224,178
