558,267,183,448
561,274,183,439
568,270,170,443
572,272,158,441
572,276,151,437
573,278,152,434
578,273,150,445
572,278,146,442
578,282,129,435
572,277,139,440
575,277,136,437
571,283,154,434
572,287,174,430
547,294,220,423
538,286,234,414
536,316,262,373
505,335,298,361
523,332,243,354
546,348,210,345
532,356,212,330
558,361,160,335
565,359,142,312
575,368,124,280
582,360,114,237
583,365,117,221
578,368,119,253
595,372,115,235
601,373,119,238
603,371,132,223
606,372,129,251
592,361,140,249
590,362,125,228
593,355,124,222
602,352,98,206
593,352,95,197
592,351,100,205
592,348,97,208
600,351,88,214
588,346,108,217
600,352,86,219
593,345,92,223
600,347,90,200
591,343,103,187
588,346,93,190
591,346,88,197
591,343,96,203
585,347,108,207
592,345,98,207
596,337,93,233
597,343,83,225
596,350,116,189
592,348,98,174
595,342,91,193
597,343,90,194
592,343,92,205
590,347,100,197
601,352,87,202
600,348,90,223
591,346,95,222
601,346,79,202
575,336,114,195
587,341,97,188
587,346,91,199
587,346,99,198
586,350,101,201
591,346,90,214
588,345,100,223
598,343,95,220
592,345,103,215
606,341,75,188
598,337,85,187
601,340,86,183
590,345,102,206
593,348,104,204
592,348,99,216
593,347,96,235
595,341,98,236
596,345,85,199
598,342,84,180
598,343,88,192
591,348,91,194
588,348,100,190
586,351,101,205
585,345,104,210
588,346,105,220
588,346,100,226
595,341,89,206
586,341,112,178
587,340,99,190
597,348,89,186
588,348,101,195
597,348,90,206
596,351,96,204
597,347,107,219
590,346,90,220
597,346,94,202
591,343,94,187
593,350,90,187
597,336,80,199
581,335,101,194
587,325,90,213
586,320,108,232
585,313,108,248
587,317,106,249
593,313,99,251
590,306,99,240
592,307,105,214
598,310,98,190
591,316,104,205
597,320,99,222
583,320,114,238
588,318,109,257
596,316,92,265
590,318,115,245
576,316,125,240
598,313,109,200
580,312,130,212
582,315,142,210
587,323,137,223
592,327,133,218
585,332,134,220
575,327,145,247
573,323,143,246
562,323,157,238
567,320,161,217
588,318,129,220
598,330,122,218
605,328,115,237
598,333,150,259
587,328,152,256
581,327,173,261
573,325,161,242
587,323,139,220
582,318,142,209
587,321,152,215
590,330,152,215
592,332,140,223
585,331,150,244
583,333,143,256
575,327,143,257
568,328,158,235
566,321,164,227
597,320,108,205
592,321,109,211
598,330,102,216
596,330,96,231
598,332,108,244
593,326,115,262
596,323,115,265
585,317,126,249
587,322,125,223
602,325,105,211
593,337,128,209
595,346,123,206
602,357,106,220
600,355,109,235
590,358,115,246
586,358,126,241
593,358,110,205
600,363,113,202
588,365,117,210
608,365,115,204
613,365,112,218
610,363,108,215
603,362,110,227
598,366,120,225
598,365,116,222
598,362,120,195
601,363,128,195
605,361,112,202
603,361,105,206
598,362,120,214
608,366,94,222
598,366,112,210
587,361,143,229
598,358,115,234
586,362,114,222
586,361,108,202
592,361,111,199
595,360,98,203
605,358,93,212
593,356,103,218
592,363,110,221
596,360,89,228
593,363,95,239
591,361,105,223
595,360,107,199
603,360,86,202
598,363,95,212
592,361,102,218
605,360,104,208
608,362,110,220
592,356,119,237
586,353,122,223
581,341,140,225
593,336,123,195
595,335,118,187
598,316,123,217
605,318,114,238
596,318,120,255
592,327,114,265
585,321,142,273
591,328,127,240
581,328,140,242
592,316,114,204
605,326,116,202
587,325,124,208
587,326,130,214
595,332,115,219
586,345,119,227
591,360,138,221
571,345,120,246
562,297,153,303
556,282,179,310
525,268,206,295
462,267,274,300
368,258,364,310
272,263,452,307
181,257,535,318
120,297,621,270
291,320,531,293
573,325,700,314
557,326,267,305
503,335,203,298
500,343,205,294
347,358,351,300
552,343,326,368
558,336,320,382
553,311,381,403
556,324,255,309
566,315,254,311
528,311,294,280
506,316,284,253
451,300,298,272
411,303,300,288
346,291,367,294
606,323,197,274
596,306,195,280
578,322,357,282
497,309,309,407
25,320,682,383
15,235,690,389
6,177,702,477
6,133,706,520
26,151,684,484
330,193,369,438
492,285,210,314
471,310,227,268
475,307,216,277
546,311,166,283
575,315,165,285
570,308,168,288
568,308,153,304
570,327,138,296
562,326,135,310
560,302,151,335
560,301,174,324
553,304,345,322
491,298,338,328
191,295,526,334
10,263,670,452
12,265,682,445
15,286,684,287
150,292,572,281
238,302,498,282
280,301,456,291
413,332,307,262
445,317,303,276
571,317,310,307
568,327,120,276
542,275,149,329
563,306,137,310
115,281,580,316
16,310,691,310
15,323,692,311
375,292,438,315
598,287,99,230
548,245,145,312
505,230,159,329
