617,216,183,167
598,206,250,169
606,192,261,175
635,186,235,182
651,188,219,185
656,201,214,184
660,217,215,193
665,236,207,192
666,260,216,190
670,288,215,192
668,321,219,195
642,441,232,100
702,450,145,96
688,420,152,118
670,411,163,136
680,376,149,152
657,276,138,187
578,212,168,179
533,135,182,195
492,120,173,167
453,107,172,155
413,103,172,132
380,85,167,136
362,83,166,133
347,93,168,130
345,105,161,157
352,126,154,154
378,145,148,151
393,167,158,150
423,240,152,140
452,303,159,132
482,357,158,118
518,417,160,106
623,325,138,136
603,320,146,148
597,320,146,145
595,313,146,145
566,287,147,168
535,185,157,190
510,130,165,128
492,96,155,140
472,75,136,112
458,50,129,105
447,36,120,97
445,35,110,102
437,37,104,101
433,41,97,95
433,51,87,86
430,60,89,80
433,71,87,79
426,82,91,70
423,93,90,63
418,104,88,59
418,125,85,70
418,160,87,82
415,200,85,82
416,235,85,85
422,270,83,88
428,305,84,88
433,341,88,89
423,338,103,113
436,337,106,59
446,333,92,97
430,316,151,100
438,268,157,120
501,250,61,136
515,232,61,143
523,217,62,140
526,203,65,152
517,193,70,149
520,187,62,159
507,182,75,150
497,183,69,147
487,186,76,145
471,195,85,123
443,205,107,106
421,226,119,94
401,235,126,96
385,248,127,94
371,260,126,92
360,273,119,77
355,287,115,74
348,302,117,66
346,296,119,79
342,287,116,106
352,322,83,61
353,320,72,51
360,311,80,59
381,311,91,54
397,320,91,60
401,327,85,49
410,345,77,106
397,352,80,100
383,396,110,51
408,395,95,68
450,397,87,94
495,392,74,118
508,390,104,133
435,385,145,136
485,395,136,145
470,403,128,118
465,387,113,141
452,372,113,125
458,351,131,124
451,347,121,106
407,336,157,106
388,335,145,111
378,335,149,128
375,323,130,139
375,315,148,152
362,326,158,159
351,336,158,170
352,361,159,166
337,357,140,160
421,332,97,160
425,322,99,168
440,310,106,165
452,292,121,166
468,258,144,155
478,255,152,132
465,245,161,135
461,241,144,172
458,256,147,146
455,356,123,116
453,426,119,97
377,351,209,117
376,242,167,188
338,221,203,140
332,157,218,168
318,152,225,185
333,146,189,136
307,126,215,141
292,127,188,166
322,110,124,187
332,118,145,188
323,158,209,143
362,146,165,146
378,138,157,174
347,148,184,194
341,170,177,187
363,196,127,186
348,253,162,142
401,270,172,171
416,272,170,173
460,293,143,172
441,311,155,169
441,310,172,163
470,346,165,134
416,303,206,193
481,346,189,155
490,366,165,139
437,310,188,130
427,243,143,145
400,212,181,148
382,198,181,144
376,191,170,140
366,185,167,137
358,188,167,135
353,193,164,132
345,198,161,132
340,200,162,130
335,206,161,129
328,212,159,125
322,220,160,125
320,227,158,126
315,238,162,125
310,247,161,125
308,260,159,127
310,275,165,127
318,286,162,128
330,301,160,129
346,312,151,141
347,326,156,145
346,342,166,146
357,357,169,159
382,373,168,168
411,392,161,173
436,412,165,179
477,437,143,175
498,475,133,180
515,508,140,145
553,496,154,107
526,464,178,112
543,455,157,140
568,457,133,168
576,468,100,180
573,480,75,168
553,471,93,166
537,460,77,165
523,451,75,176
503,440,82,170
491,437,80,175
478,438,83,174
470,436,77,166
468,431,82,170
468,431,83,164
471,431,80,157
475,432,80,154
481,432,76,150
488,432,70,145
492,433,71,144
500,435,72,138
503,433,72,137
508,430,73,140
515,435,68,131
517,431,74,131
523,427,72,134
525,418,73,143
530,413,76,142
535,405,75,148
533,392,88,153
541,405,75,142
547,406,75,145
550,376,71,146
548,365,78,141
581,338,114,118
586,329,126,105
595,315,120,118
595,303,99,137
580,306,141,137
590,317,127,134
590,328,127,138
583,360,130,126
578,358,129,132
567,353,134,138
560,353,131,138
563,376,120,126
551,366,112,140
562,380,197,117
530,381,227,120
531,380,233,122
521,380,240,126
515,382,240,122
511,385,244,121
498,382,242,128
492,381,196,134
486,377,169,137
477,375,159,140
476,372,144,144
467,362,145,157
475,377,180,140
446,377,211,141
455,380,192,140
447,380,223,141
442,380,247,137
435,376,256,146
432,372,202,151
426,366,186,159
423,366,173,160
375,351,201,166
418,353,199,172
516,325,220,200
556,331,216,200
586,338,219,197
620,345,209,192
648,360,172,186
678,357,160,180
702,378,175,170
706,385,169,156
683,398,170,158
666,382,159,176
600,363,185,157
536,355,180,140
500,317,146,150
462,308,186,149
436,301,182,147
406,299,183,148
381,302,187,150
358,308,188,154
338,315,188,152
323,325,188,152
308,336,185,155
300,343,187,162
295,362,185,160
292,377,193,163
282,392,201,161
253,363,222,183
316,357,208,189
285,350,168,183
266,331,209,184
271,342,205,192
257,360,210,190
251,378,210,195
250,398,217,193
248,422,218,193
252,455,219,177
272,481,215,171
310,512,221,194
322,530,191,187
370,553,185,165
435,572,155,146
448,590,174,128
491,600,157,120
517,618,113,100
540,627,155,90
590,645,120,75
562,696,143,22
596,702,45,16
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
570,562,106,155
570,516,100,125
567,473,96,142
557,433,110,143
582,455,84,76
500,316,125,88
512,330,111,91
538,350,113,106
558,363,94,127
572,362,79,145
575,370,73,145
561,372,79,134
567,373,75,142
567,371,71,140
565,377,72,134
563,379,72,143
561,383,74,145
560,387,71,144
556,392,71,142
556,395,70,145
553,401,70,140
551,405,68,139
548,407,70,140
546,405,70,141
543,405,73,142
542,403,71,142
538,406,67,130
540,413,71,130
543,390,62,138
537,358,81,138
542,345,94,128
570,307,93,115
585,302,82,128
525,275,131,106
550,247,111,113
582,220,113,122
578,215,193,140
575,235,197,148
570,235,201,141
565,235,205,110
575,230,206,151
586,205,195,155
597,177,192,139
598,157,198,145
593,141,200,154
587,126,200,148
582,118,210,148
596,115,199,162
603,113,198,152
618,112,183,153
628,121,160,147
632,130,145,151
642,143,146,154
647,157,154,150
651,173,161,140
