555,178,92,214
557,180,89,216
557,182,90,214
556,181,89,212
556,178,89,218
556,176,91,220
558,180,88,215
558,182,88,215
555,181,91,215
560,180,85,215
557,178,88,219
556,177,91,218
557,182,88,220
556,180,90,217
555,182,91,215
556,178,89,220
556,178,90,219
557,178,88,220
556,178,89,219
555,182,88,215
557,180,90,218
556,182,89,214
556,182,89,215
555,180,88,217
556,180,90,217
558,185,88,211
557,182,86,215
491,168,99,387
497,161,93,399
501,160,90,400
487,158,106,397
501,201,91,356
498,188,94,369
498,191,95,367
497,192,98,366
505,188,88,372
498,192,95,363
500,181,96,375
500,173,93,384
497,173,98,387
501,183,94,377
498,173,97,385
500,175,97,385
502,171,94,387
496,181,100,379
501,175,95,381
502,171,95,386
502,173,95,383
498,170,97,386
498,177,98,379
498,180,98,375
501,177,92,379
506,178,91,378
503,176,95,379
502,181,96,375
502,173,95,383
502,175,96,383
505,176,91,381
503,176,97,379
502,187,95,369
506,181,90,375
505,185,93,371
507,178,94,380
503,188,99,369
502,185,99,373
505,187,98,368
506,183,94,373
505,190,96,367
505,188,95,368
507,195,95,361
507,192,96,364
507,192,94,363
503,185,98,371
505,191,97,367
510,187,95,369
512,185,93,371
506,191,99,367
512,196,91,361
508,187,95,370
507,187,98,369
508,191,97,365
508,188,97,368
508,190,97,366
510,186,96,370
512,190,94,363
511,186,94,371
512,192,91,363
510,195,96,360
510,185,97,368
515,186,91,370
510,187,96,370
510,186,95,367
512,188,95,369
513,186,92,365
511,190,96,363
512,187,95,365
515,191,92,365
516,187,90,369
515,187,90,365
516,195,92,358
515,196,93,357
516,192,94,364
515,192,92,360
515,195,95,356
521,186,87,370
517,196,93,355
517,192,93,365
518,187,93,371
516,185,95,367
516,228,94,327
530,231,78,322
526,231,85,325
522,236,86,315
521,236,87,315
522,237,88,318
521,237,90,318
521,236,90,317
522,237,90,314
521,238,90,313
521,236,91,315
521,240,91,313
523,241,89,312
523,238,88,313
526,240,86,312
525,238,88,317
527,236,86,319
523,243,92,308
526,240,85,310
525,238,88,318
488,240,161,313
480,241,172,315
475,242,180,311
480,243,177,318
478,238,182,328
476,241,184,329
475,246,188,326
472,240,194,336
470,246,201,334
468,242,205,344
465,242,215,350
458,242,223,353
455,246,227,354
453,243,237,360
456,243,231,368
447,243,243,372
448,246,247,376
447,241,251,389
445,243,253,392
437,243,269,399
441,246,262,404
437,246,270,405
436,245,274,412
437,247,275,416
431,246,281,426
432,246,283,429
430,246,287,436
428,245,289,446
430,246,287,445
427,247,296,450
432,247,290,458
425,248,297,463
428,248,299,469
422,247,306,474
423,250,305,467
421,246,307,472
421,250,307,470
420,248,311,474
417,247,315,470
421,242,312,475
425,240,310,478
416,246,319,472
420,245,315,476
420,248,315,470
416,243,319,472
418,248,315,473
425,243,313,482
441,241,296,482
435,247,305,471
433,245,300,473
455,243,251,473
455,248,251,470
455,243,246,478
451,251,256,471
448,240,254,480
450,252,250,466
451,242,250,475
448,247,252,474
455,248,248,473
455,253,246,465
451,248,250,472
448,250,249,470
448,246,252,474
450,255,248,463
450,252,250,465
450,252,253,466
450,253,253,464
448,255,255,466
448,247,258,470
453,238,257,482
447,250,263,467
453,251,260,466
447,253,268,468
455,252,260,465
451,252,262,468
451,257,269,463
447,252,275,469
448,256,275,462
445,257,277,463
446,256,280,462
446,252,281,468
447,252,283,469
445,256,285,461
441,255,289,462
450,251,283,467
448,252,284,469
446,255,289,466
448,251,285,465
445,255,288,463
447,257,286,461
445,252,293,466
438,255,304,463
440,258,303,462
438,256,303,467
437,253,306,467
437,255,309,465
432,256,314,462
433,256,317,462
432,256,313,466
440,253,305,464
437,243,315,475
433,255,317,463
433,257,320,464
433,247,320,473
431,253,322,465
432,257,328,463
435,255,318,466
431,257,325,461
437,250,319,471
430,256,322,464
435,247,326,473
437,256,310,465
443,256,313,462
442,253,301,468
438,263,312,454
445,258,308,462
440,270,313,450
446,253,292,463
443,271,293,451
456,256,270,465
448,258,299,462
446,262,307,459
446,256,304,464
442,257,303,464
446,258,296,459
446,258,302,460
442,258,305,458
441,258,306,463
445,255,303,465
446,253,296,467
448,261,304,459
565,189,70,200
566,190,71,206
566,188,70,207
566,188,69,205
566,186,70,207
570,186,63,205
565,187,71,206
567,187,68,210
566,187,65,213
566,188,66,207
565,187,68,214
566,187,70,209
567,187,68,209
566,186,69,220
566,185,70,220
566,187,69,216
566,186,69,217
565,188,71,217
567,183,69,230
566,190,69,220
565,187,68,224
567,185,69,222
563,188,72,218
565,185,71,218
567,187,66,214
568,190,67,221
566,191,70,219
566,182,70,228
566,187,70,211
567,183,68,222
565,187,67,220
566,187,67,220
563,187,72,214
565,182,68,225
565,190,73,220
566,190,70,213
566,193,67,212
563,187,69,214
566,185,69,218
566,185,67,211
566,188,67,223
567,183,66,214
567,187,66,216
567,186,68,220
565,187,68,216
568,188,65,214
565,182,67,223
566,190,67,212
568,191,68,207
568,190,67,213
563,186,73,237
566,183,70,205
566,192,70,196
565,186,68,194
566,185,70,200
567,190,70,188
566,188,70,198
566,187,70,201
566,191,70,199
565,185,70,198
566,186,70,202
565,186,70,201
566,188,70,202
566,187,70,201
565,186,72,200
563,187,72,200
566,185,69,201
566,188,69,199
566,188,70,199
566,187,69,195
566,183,69,202
566,188,70,198
566,188,70,198
565,185,71,201
566,185,71,200
565,186,70,197
566,188,72,198
565,187,71,196
566,186,69,200
567,190,68,192
567,191,70,192
566,186,70,197
567,186,70,196
566,188,70,194
567,187,68,195
566,188,70,195
568,190,68,195
567,187,69,195
566,188,70,197
567,185,69,200
566,192,67,193
567,187,69,198
565,182,72,201
568,186,67,199
567,187,70,198
567,188,71,200
567,188,69,195
565,186,70,196
567,188,68,195
566,188,70,195
567,187,69,199
566,188,71,197
566,190,70,192
565,186,70,199
568,186,69,196
565,188,71,197
565,187,70,195
566,192,67,190
565,187,70,199
