240,462,666,220
236,458,668,214
237,456,665,208
232,452,672,202
226,449,672,199
228,448,676,196
223,439,664,200
232,446,668,192
230,450,667,190
224,447,672,190
232,449,652,191
220,452,674,190
220,452,672,193
228,454,664,190
228,452,664,196
240,444,654,201
236,452,660,192
236,452,660,193
245,450,656,194
254,450,654,188
256,450,649,186
256,448,649,189
261,448,644,189
264,445,640,191
264,452,660,184
264,452,658,185
268,454,645,182
265,452,647,184
272,456,641,177
280,452,636,176
280,448,632,173
282,445,635,176
281,438,635,177
285,440,629,169
285,436,627,168
284,432,632,168
280,416,632,178
280,416,633,176
284,418,629,170
284,418,632,170
288,418,630,170
281,420,637,164
281,420,631,166
280,429,630,164
276,429,641,167
278,432,639,164
280,436,634,169
290,438,624,167
290,438,626,170
300,436,616,172
300,440,616,168
300,438,616,170
300,438,620,168
297,440,623,166
297,440,619,169
300,444,616,165
300,444,618,164
316,424,602,184
324,424,597,176
308,424,612,174
309,420,608,176
300,421,617,175
313,414,607,176
324,416,596,168
316,410,604,174
316,410,602,176
309,413,611,173
309,412,611,171
313,400,607,190
296,406,624,190
306,412,614,185
308,420,610,177
308,420,613,173
313,428,607,164
313,428,607,172
316,428,604,169
316,428,606,174
320,440,602,164
320,442,600,162
320,442,606,166
325,434,600,170
325,432,609,173
328,434,604,167
324,429,608,169
330,421,602,173
330,421,603,175
336,426,596,170
328,440,600,158
333,438,595,160
330,440,598,164
332,440,596,164
330,438,598,170
322,437,606,173
328,437,600,179
324,438,601,174
333,436,595,176
333,436,595,174
333,436,595,169
329,432,599,173
329,432,599,170
333,428,595,170
333,428,596,168
338,420,588,168
338,420,590,168
338,420,592,166
338,418,595,166
340,418,594,163
344,416,590,161
345,417,596,164
348,422,593,159
348,421,596,164
352,428,596,161
352,428,600,169
356,430,596,173
357,440,601,172
368,456,592,168
366,464,595,172
370,460,592,180
372,460,594,185
374,462,595,183
374,460,598,180
376,456,593,180
380,453,596,179
396,449,580,175
398,448,580,172
377,445,603,173
377,445,603,171
396,444,588,174
396,444,590,176
401,448,589,176
401,448,588,184
392,457,600,180
400,461,592,187
393,472,604,188
393,472,603,196
396,477,604,195
396,477,602,195
402,480,598,192
402,472,596,198
408,477,592,188
406,472,594,190
396,468,606,188
402,464,598,185
400,456,604,185
400,456,604,176
405,446,600,182
404,446,600,179
405,449,601,175
404,445,604,179
404,446,604,182
404,446,606,186
404,452,604,182
404,452,606,185
404,460,608,184
405,460,607,187
402,460,610,190
402,461,610,192
404,464,608,192
409,472,607,188
426,468,587,192
408,472,608,192
404,474,612,194
408,478,605,195
402,480,614,202
402,486,614,206
405,490,607,206
400,494,612,214
398,500,616,216
400,500,614,216
400,501,612,215
400,493,612,215
400,492,612,208
401,484,608,202
405,483,603,197
398,476,608,197
394,470,615,198
396,472,610,194
392,466,616,194
392,465,614,193
396,464,612,192
388,462,620,194
400,457,608,195
412,460,596,188
400,448,612,190
408,445,600,189
388,444,626,188
388,437,628,184
400,429,616,185
397,428,623,181
396,426,624,182
396,426,622,178
390,428,628,176
390,428,634,185
388,436,636,184
392,445,633,189
388,448,640,196
385,456,639,202
386,464,642,208
386,461,642,220
384,485,644,209
385,489,643,223
384,492,646,226
384,502,644,216
380,504,648,214
386,512,646,205
388,516,642,202
386,518,646,200
378,520,654,198
382,524,650,194
380,521,652,197
378,526,654,191
381,525,653,195
381,525,655,192
373,521,663,196
373,521,663,196
370,525,666,192
