0,0,339,148
0,0,340,148
0,1,352,158
0,0,356,156
0,0,339,157
0,0,345,157
31,1,316,155
38,0,313,155
49,0,307,162
76,0,295,164
73,1,340,192
74,0,345,196
84,0,333,206
85,0,333,188
91,0,332,188
103,0,315,195
109,0,307,180
116,0,293,188
121,0,288,166
134,0,302,173
134,0,297,180
148,0,272,184
151,0,260,176
165,0,275,197
175,1,245,190
183,6,227,169
196,15,238,187
196,15,253,201
205,15,251,213
228,33,227,187
224,28,243,187
232,27,232,202
240,34,236,194
249,37,227,194
261,60,191,134
276,53,180,158
294,71,152,131
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
374,124,121,176
383,117,120,194
358,144,147,167
338,157,172,152
343,157,177,157
326,162,265,153
311,140,214,173
294,122,226,204
291,146,225,186
285,117,232,219
267,105,244,227
263,106,248,230
249,83,276,257
243,88,293,262
237,86,306,222
227,77,302,282
218,64,311,304
214,60,317,308
206,70,338,297
205,68,333,312
207,66,340,314
209,56,337,331
209,52,347,342
197,44,359,349
203,60,357,334
205,55,360,347
203,55,366,351
198,55,371,358
201,58,360,357
198,60,385,357
196,64,382,356
194,68,386,352
194,73,372,342
191,78,377,337
200,86,357,322
196,86,351,325
197,91,336,314
194,91,344,313
193,92,336,314
193,95,327,305
188,95,320,308
189,97,309,305
183,101,302,296
184,100,292,288
183,102,281,291
180,105,269,288
176,108,260,280
175,113,250,275
174,113,240,273
166,115,230,273
169,113,222,281
165,113,209,275
161,110,199,284
160,108,191,285
161,108,184,280
157,108,199,287
153,108,213,278
151,113,219,289
151,104,227,302
148,104,243,298
147,104,253,293
147,104,259,281
147,100,268,293
143,105,282,283
139,108,294,285
138,114,302,288
130,117,320,281
125,127,331,268
116,132,353,261
113,132,363,254
108,137,375,240
107,140,384,248
109,144,391,229
107,154,402,219
107,166,409,206
107,186,423,185
105,211,437,153
111,207,457,154
116,202,468,155
116,202,480,143
129,203,480,132
149,206,466,120
166,211,458,124
183,207,453,139
205,217,444,131
214,228,440,125
240,235,418,132
256,235,415,136
274,244,407,138
285,246,411,112
286,246,421,107
300,246,407,107
316,243,395,99
334,242,374,93
356,242,329,80
351,240,374,82
378,234,317,83
373,223,349,109
378,228,351,89
387,248,269,83
400,217,316,114
396,221,355,110
418,217,311,115
