430,235,213,370
438,238,205,375
447,238,200,374
448,232,197,381
467,225,185,390
465,215,228,401
460,211,258,400
446,202,243,407
440,198,232,407
403,201,253,389
396,201,265,402
398,205,262,417
397,212,258,408
413,226,234,389
416,248,222,363
412,262,219,351
408,266,222,351
406,265,234,357
415,273,240,344
475,241,206,314
515,233,213,287
548,233,140,253
532,241,149,255
517,253,161,258
490,262,191,264
408,277,272,213
408,297,267,240
401,336,260,229
386,307,251,293
392,287,258,328
395,276,260,349
395,273,263,367
400,267,268,368
0,0,0,0
0,0,0,0
445,298,242,350
526,351,144,282
522,367,215,259
498,386,174,232
490,383,162,230
500,381,175,229
538,336,110,267
550,312,80,269
560,314,84,258
562,321,76,250
530,305,110,227
525,257,127,283
543,262,108,298
545,277,111,289
560,287,95,279
562,290,91,277
567,293,88,269
572,303,85,255
576,318,81,244
575,326,88,235
580,332,87,224
586,338,74,202
586,348,76,180
586,352,81,168
582,348,85,167
580,338,85,164
576,338,100,160
580,336,120,174
582,323,129,190
577,271,114,240
591,151,85,267
586,63,89,268
0,0,0,0
0,0,0,0
0,0,0,0
570,0,118,144
568,2,114,191
570,16,122,179
571,0,125,229
571,0,140,251
572,0,141,286
566,0,150,306
553,51,167,254
547,127,183,169
538,195,185,126
537,243,150,174
547,307,130,144
491,287,227,196
537,217,175,238
538,206,214,245
545,208,160,262
522,208,181,264
545,163,151,298
533,160,215,273
528,171,249,257
517,178,274,244
520,181,286,239
546,188,250,225
622,220,119,211
567,233,140,200
602,228,131,199
593,217,138,188
601,213,144,158
598,193,143,172
617,182,114,180
610,191,121,175
603,186,112,185
576,201,122,177
561,207,152,174
567,205,154,171
568,205,152,168
576,217,144,161
572,225,149,158
581,241,139,141
601,255,92,127
607,253,85,144
598,246,94,161
596,231,114,176
622,215,100,168
635,211,78,114
637,207,73,110
626,212,84,101
630,213,87,98
617,206,100,102
611,202,91,101
588,202,93,89
563,190,113,86
550,188,122,68
548,175,124,68
551,155,116,85
556,142,107,109
560,116,97,135
556,71,97,177
546,63,112,182
543,77,113,166
533,105,139,128
518,106,174,110
523,120,173,105
518,145,185,105
536,143,164,127
502,108,196,175
476,88,200,199
472,88,183,207
496,96,142,204
495,111,136,177
503,126,132,150
515,145,138,115
526,180,137,100
537,201,136,95
541,215,135,86
546,220,132,87
553,236,125,101
563,246,122,125
577,260,96,138
575,257,96,136
577,248,94,107
572,237,101,96
577,247,98,81
590,256,92,61
587,248,85,84
585,247,77,78
588,232,73,86
590,210,73,123
581,212,80,126
588,228,93,118
603,250,105,101
