921,333,101,198
916,322,114,196
917,331,118,187
911,338,127,161
937,337,89,169
937,342,94,175
950,342,90,170
956,337,89,184
963,335,88,190
978,333,82,195
971,331,99,200
976,330,104,187
978,336,100,194
990,337,100,193
991,337,109,183
1003,327,105,189
1016,323,101,190
1027,323,95,199
1035,322,96,185
1041,321,97,174
1051,321,96,189
1053,326,95,190
1053,322,102,203
1053,322,109,204
1062,320,100,191
1065,310,96,192
1071,311,95,195
1077,316,96,175
1081,313,92,184
1087,316,89,181
1102,318,86,189
1100,313,90,200
1105,312,88,211
1106,302,91,216
1113,305,90,205
1121,305,75,197
1123,310,82,178
1115,307,91,186
1122,307,81,194
1115,311,92,200
1120,305,88,208
1130,305,78,213
1131,300,79,212
1121,292,90,221
1122,296,88,206
1123,301,90,200
1136,297,84,196
1128,295,87,202
1132,300,86,198
1138,295,83,211
1131,295,86,206
1128,290,89,218
1117,290,101,206
1122,286,95,186
1115,288,101,174
1113,296,94,180
1095,287,101,183
1097,288,83,207
1088,285,88,210
1093,278,68,213
1085,280,88,205
1076,277,96,200
1062,275,93,178
1046,267,94,176
1027,273,89,157
1017,267,86,161
1008,266,82,152
998,257,92,141
981,252,100,140
963,253,102,142
927,250,118,147
916,248,131,155
903,252,107,153
887,255,96,140
890,255,74,139
875,257,51,136
853,256,85,144
808,252,128,139
772,242,158,146
752,242,159,154
745,242,147,145
751,243,100,140
750,247,86,143
745,231,82,161
733,215,85,181
731,215,77,173
720,200,81,188
720,183,77,193
696,168,95,188
702,155,104,218
700,151,70,216
675,148,90,184
681,141,80,189
677,123,71,219
661,120,80,217
658,117,87,234
651,105,77,232
647,103,78,253
651,118,56,222
627,120,70,228
611,126,82,236
612,152,84,204
635,171,81,175
650,185,83,207
681,168,94,253
727,181,96,257
776,191,92,255
857,200,104,281
955,278,151,237
1078,348,89,289
1073,461,128,257
1030,583,171,132
972,630,163,87
912,643,149,77
880,640,132,77
842,613,88,107
813,600,98,112
796,591,94,129
787,567,129,145
777,552,123,163
771,550,117,167
757,536,120,181
736,523,137,195
728,518,137,199
725,513,141,204
760,510,106,205
767,505,96,207
757,510,105,206
