278,165,101,95
280,164,99,84
282,151,98,83
279,138,94,80
286,125,50,109
289,125,48,135
264,125,69,125
214,136,120,80
215,127,117,101
258,93,73,147
284,91,45,155
279,114,80,138
271,127,90,131
261,154,100,110
256,161,109,105
246,164,121,97
247,169,126,89
256,166,117,78
265,156,111,80
275,142,101,82
284,130,90,81
293,121,67,107
291,116,70,106
264,120,99,82
268,118,90,90
297,95,56,124
307,99,50,126
308,118,87,114
311,153,103,86
313,162,97,80
301,162,104,80
301,162,102,80
302,159,90,94
303,158,82,104
311,157,71,112
329,161,45,114
316,168,89,90
278,173,110,82
262,182,108,77
258,187,94,83
261,195,82,76
274,196,53,83
268,195,48,87
255,207,68,79
251,208,74,78
246,212,85,73
251,213,80,73
246,210,83,78
251,211,81,77
251,209,81,73
255,208,78,77
256,210,78,75
260,209,74,75
258,206,78,79
261,203,77,81
266,199,72,80
272,194,70,78
273,188,65,82
281,187,56,87
284,190,50,86
285,186,50,90
289,180,45,99
291,167,44,110
290,152,43,130
286,137,51,133
271,129,63,131
217,126,117,80
215,131,118,79
240,89,93,125
273,73,54,150
276,92,79,136
276,110,88,128
274,135,102,108
268,148,109,102
264,164,112,86
263,167,116,81
260,166,122,78
265,161,117,77
271,155,110,80
271,146,113,79
281,141,98,81
286,135,92,93
294,133,79,108
313,130,48,118
308,135,67,107
266,139,99,80
249,124,104,102
280,95,54,139
281,93,54,148
273,99,54,150
267,107,54,149
267,115,53,154
268,128,46,154
266,135,50,152
261,137,55,147
261,133,59,150
254,130,67,153
248,132,73,142
242,128,86,134
239,131,91,120
236,132,101,95
236,130,106,80
241,115,103,80
254,97,94,86
273,85,42,113
256,84,73,100
231,87,105,79
239,84,92,92
276,55,56,130
282,60,49,133
280,66,59,134
283,86,76,127
284,93,76,126
285,102,80,129
287,111,82,131
290,126,80,127
287,129,82,134
281,128,77,143
279,132,74,143
273,130,78,143
268,130,75,144
261,130,74,147
257,137,77,141
253,143,81,144
250,150,77,144
251,160,75,145
250,179,76,141
0,0,0,0
252,163,77,143
252,153,77,146
256,146,76,150
0,0,0,0
252,142,80,131
247,140,86,128
246,138,87,116
240,135,100,99
252,127,93,80
267,103,80,81
279,83,53,92
294,67,44,132
277,67,63,129
237,68,109,82
234,66,119,92
290,20,65,150
303,22,50,152
308,33,47,152
311,41,56,150
308,61,71,137
300,75,96,137
285,93,106,129
273,100,108,135
265,113,103,131
261,124,98,133
251,133,98,139
248,138,91,135
252,141,88,125
248,139,89,114
252,139,83,85
255,119,82,78
274,90,62,80
298,76,50,105
302,71,53,127
306,68,63,125
306,66,63,123
306,67,74,118
290,66,90,111
267,78,119,83
281,55,104,115
338,36,51,147
343,41,46,148
342,52,58,144
341,66,68,139
337,88,86,128
322,100,113,118
310,130,133,87
292,153,142,71
278,157,140,74
265,157,136,75
254,158,140,76
251,155,139,76
251,153,136,78
250,149,132,76
252,147,124,75
256,140,118,82
263,136,111,90
272,130,94,101
289,124,69,116
303,124,47,123
300,124,65,119
262,132,112,84
268,141,108,81
303,100,78,137
336,96,49,148
338,112,64,139
340,126,71,139
344,134,71,142
341,147,76,141
340,143,65,154
336,145,51,156
310,146,50,154
286,149,59,147
270,135,60,153
255,132,64,146
239,128,76,135
223,128,88,121
216,124,100,112
209,128,106,83
217,118,100,80
234,94,92,79
247,75,75,89
265,62,54,99
244,54,90,79
242,53,95,85
264,32,68,108
286,20,50,124
285,27,66,121
289,43,84,113
294,65,95,97
297,90,106,77
289,101,98,92
282,104,89,99
281,104,74,114
278,110,53,121
277,120,51,123
285,129,50,124
289,138,53,121
277,142,74,120
262,141,96,111
251,157,111,84
247,165,125,80
262,159,110,100
291,130,79,139
333,127,41,155
309,154,94,128
294,162,110,117
276,155,104,119
268,162,109,106
262,166,108,99
248,166,110,96
251,165,106,94
245,170,109,90
243,175,111,85
241,175,114,81
244,174,110,80
242,171,111,81
242,165,111,80
243,155,108,80
240,150,116,80
246,145,112,80
242,136,112,81
253,129,105,94
265,123,88,108
282,122,67,119
299,126,49,122
314,136,53,124
304,152,78,114
285,174,107,91
283,196,121,82
305,179,104,119
360,164,55,150
363,154,52,156
361,143,54,155
357,137,57,151
331,124,58,156
314,120,62,158
303,124,63,152
287,127,70,151
279,133,76,149
272,138,78,140
0,0,0,0
262,134,83,141
256,136,85,131
251,134,89,127
243,134,102,118
238,135,107,110
236,134,110,108
233,139,113,102
231,150,110,95
229,154,114,99
227,167,116,96
226,176,116,96
228,187,115,94
225,190,118,99
225,199,114,101
224,205,117,101
230,197,111,106
231,211,99,83
233,208,75,78
235,204,64,77
245,197,60,83
259,190,47,85
273,176,54,100
280,158,66,113
262,140,102,87
260,139,111,81
279,99,84,122
304,82,50,147
288,110,99,118
276,130,108,105
272,132,110,97
261,138,114,93
257,148,115,80
253,144,120,80
251,141,121,74
249,135,122,75
251,132,122,72
256,124,109,87
263,122,53,122
257,122,63,80
270,112,46,91
259,123,63,86
253,139,79,74
257,141,95,87
264,149,114,88
261,166,123,86
257,181,131,78
256,189,140,79
255,202,140,73
256,211,133,76
258,215,129,80
259,215,127,78
262,215,120,82
262,211,117,81
259,209,121,80
256,201,124,81
258,198,121,79
256,193,122,79
253,185,125,80
253,179,125,79
251,172,127,76
253,164,126,77
259,159,122,84
265,155,108,95
269,152,110,102
276,147,97,116
0,0,0,0
309,150,51,127
314,159,52,123
323,168,47,124
