547,228,211,459
543,241,220,446
543,253,217,433
543,261,218,427
546,281,212,405
0,0,0,0
551,287,211,405
552,291,215,404
557,295,214,401
561,296,206,401
566,298,204,397
562,298,209,399
573,297,193,395
572,292,191,400
576,296,187,395
582,288,180,399
583,291,175,396
585,287,172,398
586,287,173,395
586,288,169,392
587,283,169,393
583,282,170,390
581,278,170,393
581,270,169,401
581,267,170,406
580,257,168,416
578,252,172,418
581,250,165,415
581,242,174,421
581,242,176,420
580,240,181,422
580,240,185,420
581,233,181,430
581,232,184,431
581,230,189,430
582,240,204,416
580,240,220,416
577,240,225,410
576,246,226,409
571,238,231,419
565,242,227,416
561,233,226,424
556,232,222,424
551,228,219,428
545,226,217,432
540,225,218,437
526,222,234,443
518,225,243,445
507,217,254,454
491,218,271,450
463,217,299,451
435,216,330,450
417,212,350,459
408,211,350,465
408,201,345,479
418,200,329,477
436,197,310,484
408,193,346,495
372,203,395,488
348,201,425,492
330,205,437,491
327,203,413,499
321,205,396,495
323,208,345,489
333,211,345,485
343,207,304,478
358,207,250,481
358,203,227,474
316,193,267,479
315,196,273,474
330,183,263,474
362,166,234,480
392,108,209,527
437,76,168,545
450,55,148,560
456,36,136,567
465,27,130,569
472,23,119,545
477,25,123,522
481,36,126,496
477,46,140,467
475,67,141,426
471,91,144,391
465,115,150,361
465,140,145,335
470,165,145,307
467,186,149,287
470,195,148,281
483,206,133,260
493,211,128,259
513,217,104,250
512,232,104,228
496,242,122,226
490,252,132,225
476,257,160,224
467,272,181,220
455,281,203,220
452,293,208,222
443,297,204,238
442,305,185,245
440,302,207,256
440,297,183,279
447,285,172,332
455,295,161,346
455,307,167,344
466,311,156,357
472,341,153,340
480,348,147,349
485,357,140,350
495,362,132,355
490,380,137,338
491,397,132,323
488,411,130,307
487,432,114,284
486,457,119,261
482,478,125,242
481,496,119,224
485,511,122,210
486,522,127,194
490,536,132,182
488,546,135,176
482,548,128,169
476,560,107,160
466,565,86,156
457,563,91,157
441,558,99,160
413,551,122,170
395,547,137,170
375,541,157,179
363,536,162,182
350,530,161,188
351,527,160,193
356,531,157,186
348,528,164,190
0,0,0,0
615,266,55,174
615,270,53,173
611,267,60,174
613,270,59,172
606,270,66,167
607,276,68,162
605,280,71,160
603,281,72,161
605,285,70,157
605,288,66,153
603,291,70,150
603,296,67,146
601,300,69,142
598,305,73,140
597,303,76,139
591,311,89,134
592,311,84,136
588,311,89,136
586,311,79,139
585,313,83,135
583,316,84,132
580,316,87,132
578,313,84,135
578,317,88,133
576,315,85,136
576,320,85,128
578,322,80,129
580,320,82,132
582,322,80,131
588,323,73,127
587,318,75,133
595,325,68,127
596,325,70,128
590,327,73,125
590,326,71,126
586,322,76,134
586,325,77,130
585,323,76,133
582,323,81,130
582,323,78,132
585,323,75,130
587,325,74,131
588,326,69,135
590,323,68,138
596,331,60,129
597,332,51,130
598,336,45,127
598,336,47,126
600,340,46,123
600,340,55,120
595,338,67,124
592,337,70,128
583,335,84,128
578,338,92,128
576,338,92,129
573,340,95,130
575,340,86,131
583,341,80,132
582,341,75,135
583,345,68,128
580,342,67,130
567,343,93,132
553,343,108,133
541,342,125,139
527,340,136,140
525,342,142,139
515,340,160,137
517,340,151,143
520,342,145,144
521,342,132,143
518,343,123,148
521,343,102,145
527,347,94,145
530,346,92,145
531,345,96,150
537,347,95,153
536,346,87,151
532,345,89,157
528,343,89,157
525,340,88,162
523,340,87,162
515,323,85,182
506,302,89,200
501,288,90,217
501,271,89,235
496,265,96,240
493,246,99,259
487,232,103,268
488,225,103,272
481,221,112,269
480,217,118,268
485,218,118,258
491,220,117,245
508,230,104,240
523,237,94,231
523,246,95,222
515,261,111,211
513,267,114,201
516,271,114,196
512,267,119,196
510,271,127,190
511,282,129,180
511,283,127,180
513,292,125,173
516,296,122,175
518,298,118,177
528,307,105,175
540,313,86,175
545,317,83,180
555,321,73,185
558,316,73,202
547,311,86,230
547,312,88,244
542,311,98,254
541,320,100,260
546,323,96,264
547,340,98,261
555,350,93,257
561,352,92,261
568,362,87,284
576,368,80,279
581,381,77,279
583,383,82,285
583,400,90,271
588,415,98,262
587,432,110,250
590,442,118,248
588,447,127,250
592,457,130,244
597,461,131,242
602,465,133,240
607,470,125,230
611,470,120,228
612,462,118,229
611,456,121,232
611,447,121,234
608,438,123,238
603,422,127,248
602,411,123,254
601,400,125,261
587,375,134,277
587,376,139,279
590,378,136,275
588,382,137,269
588,380,137,275
582,236,165,237
582,236,168,239
580,232,166,245
580,232,163,241
581,233,167,238
578,237,170,234
581,236,169,232
586,241,164,227
582,242,171,225
583,245,177,226
583,247,175,220
586,250,172,216
583,250,175,226
586,253,172,224
586,256,172,225
583,255,177,222
591,262,167,216
588,263,168,214
591,266,166,210
592,267,165,205
593,270,160,205
596,272,156,199
597,275,153,193
597,277,151,196
600,278,146,192
597,275,151,193
597,277,150,194
600,278,145,189
601,277,137,189
596,276,140,189
601,275,129,186
600,277,127,185
605,272,118,188
598,272,123,186
600,276,115,186
597,276,115,182
597,273,115,187
596,273,109,179
597,273,105,180
597,271,106,185
596,273,109,178
596,271,105,184
597,278,103,174
597,276,101,175
595,273,106,180
596,275,102,180
596,272,102,185
596,277,99,179
593,275,105,182
595,276,102,182
593,276,103,181
592,278,103,182
590,277,100,184
588,278,103,180
587,281,106,182
585,278,107,188
583,278,108,184
582,277,106,188
583,282,107,189
580,280,113,190
578,278,115,197
577,282,114,190
573,280,119,196
572,280,121,195
572,280,123,195
570,280,126,201
568,283,142,200
566,283,142,202
563,282,150,205
563,280,152,206
563,280,154,207
562,283,156,209
560,281,161,211
560,285,165,213
557,281,165,214
558,278,172,218
560,281,171,215
560,280,178,221
560,281,177,215
558,280,180,215
560,282,180,218
561,277,185,223
557,282,184,221
558,278,187,223
560,281,186,220
557,281,191,220
557,283,193,219
558,283,192,218
558,282,194,215
561,280,197,218
560,280,197,218
558,278,202,222
561,278,200,217
561,283,202,210
563,281,200,214
565,281,202,215
567,280,198,212
570,281,196,210
568,281,202,210
573,282,193,208
576,286,190,204
575,282,193,204
576,278,191,205
576,277,194,208
581,275,191,210
587,277,180,208
580,273,188,210
583,271,184,215
591,272,177,211
595,271,172,210
595,270,175,215
596,271,172,211
596,268,172,213
596,266,175,224
596,268,170,212
600,266,170,216
596,263,167,220
593,263,170,220
595,262,166,221
596,261,166,219
591,258,170,228
592,260,168,225
588,260,172,225
587,262,173,224
588,260,168,231
588,265,167,230
588,263,165,232
587,267,164,231
585,262,165,240
587,267,164,236
582,271,168,236
582,271,164,239
585,266,161,245
580,267,163,251
577,263,168,258
577,271,165,252
572,266,166,256
571,271,166,255
570,271,167,257
570,268,166,258
567,268,168,264
568,273,168,260
570,275,162,257
568,271,165,264
568,275,164,260
573,283,163,253
573,280,163,258
577,287,158,251
581,286,151,256
580,290,152,252
587,295,146,252
591,300,146,248
596,306,139,250
