265,203,232,285
253,196,258,296
253,206,253,281
252,200,253,288
250,198,258,297
258,207,253,290
263,207,247,293
262,202,244,295
242,201,270,305
241,201,269,309
236,195,274,315
231,191,275,326
236,190,266,327
236,187,267,329
238,191,260,334
226,190,274,333
223,187,280,339
225,187,278,338
226,190,279,341
235,187,268,344
235,186,270,340
238,191,272,335
247,193,258,339
241,195,272,332
245,197,265,331
245,206,263,317
241,208,265,317
235,211,268,316
231,220,270,307
227,216,268,307
225,220,270,300
231,223,266,293
222,222,270,295
228,222,269,291
223,230,268,283
217,237,278,274
225,240,265,263
223,237,268,260
232,250,259,246
231,251,255,236
235,253,260,225
252,261,241,212
241,251,255,220
252,266,244,200
245,272,253,194
250,270,248,190
256,272,240,188
266,275,237,187
260,271,242,194
273,273,224,189
281,273,225,190
277,275,224,190
291,270,220,192
291,276,219,185
295,275,216,183
297,282,209,179
307,281,205,179
307,278,204,184
311,281,201,179
320,291,198,169
323,293,199,163
331,301,194,159
336,293,187,164
341,295,174,165
343,293,189,154
346,296,184,136
345,288,188,135
338,280,197,131
341,270,197,137
348,256,187,150
345,256,185,149
352,245,180,166
352,236,175,172
340,222,185,196
337,213,183,202
325,225,188,191
327,220,188,191
315,215,202,201
290,218,230,205
285,213,228,205
270,225,236,191
273,222,230,198
277,216,219,212
268,221,230,216
276,221,217,214
260,218,232,225
280,216,211,235
265,210,231,243
258,205,229,255
258,213,229,254
267,206,216,260
258,211,234,262
248,220,247,257
258,218,225,257
250,225,233,253
247,222,236,254
242,230,240,250
251,232,230,250
250,232,233,245
251,236,231,244
247,238,239,248
246,238,239,247
252,233,231,257
256,242,231,245
251,251,236,242
260,248,228,240
260,252,228,231
241,257,251,236
262,252,220,236
262,252,220,236
268,255,215,230
268,255,215,230
272,260,219,221
265,266,225,217
272,261,220,216
266,261,229,215
273,267,223,209
282,263,214,210
282,260,211,210
290,266,206,202
291,266,211,204
298,267,204,196
308,272,188,191
306,275,196,183
311,275,194,182
311,283,194,172
315,282,193,170
320,280,188,170
323,286,188,161
325,283,190,163
333,282,179,160
338,285,178,156
345,282,167,154
342,293,176,140
351,292,169,144
357,291,160,139
360,298,166,128
362,300,158,113
363,287,160,113
370,285,147,107
372,273,156,113
361,257,170,121
370,257,163,121
363,245,168,136
370,222,163,163
353,230,185,156
356,220,189,167
362,217,180,174
351,222,187,176
360,216,181,181
363,215,182,185
350,216,190,195
358,226,180,190
356,225,184,192
360,227,182,193
356,235,180,183
358,240,180,180
353,241,188,184
360,245,176,182
355,250,182,177
357,250,178,186
353,253,178,183
360,252,173,180
368,255,165,186
367,258,168,182
363,267,168,173
365,271,168,170
368,267,164,174
370,268,166,173
368,270,164,175
372,275,164,165
371,276,165,166
376,282,162,164
382,280,148,161
388,286,142,157
387,283,150,157
385,286,141,161
380,287,142,156
400,300,133,135
395,298,140,112
390,306,151,94
385,300,142,90
392,300,133,80
391,297,121,75
378,296,143,71
376,285,135,75
373,273,143,95
365,266,150,101
345,255,173,113
346,253,179,118
353,246,165,132
341,246,184,155
328,245,197,161
342,248,173,174
347,247,170,178
341,253,177,178
336,255,180,175
336,255,180,175
336,266,176,174
328,272,170,171
341,258,174,194
332,278,179,182
331,278,174,182
325,280,186,187
330,287,176,178
326,283,177,193
321,282,184,195
317,282,175,200
320,291,175,195
313,283,188,208
305,288,185,205
307,293,191,203
296,306,197,192
305,308,190,197
305,311,195,195
296,310,204,193
306,315,190,195
298,310,202,200
306,315,192,198
311,317,186,200
313,315,184,206
310,320,188,201
295,317,201,204
308,317,184,205
312,327,179,196
312,325,181,202
311,326,181,200
315,326,177,201
313,327,172,200
310,325,180,198
302,328,189,198
298,328,198,197
305,327,185,198
295,318,190,209
290,310,181,222
287,301,198,235
281,297,196,240
293,285,187,255
302,281,178,261
303,273,180,272
307,271,171,280
307,275,181,281
303,271,179,285
300,278,177,273
290,277,188,278
262,280,213,275
275,283,205,264
257,287,210,265
260,288,213,260
255,288,213,253
242,286,236,255
232,287,241,253
228,292,239,243
226,285,239,246
208,290,258,240
200,286,265,239
202,297,250,226
191,293,265,227
193,287,264,224
175,291,280,220
187,291,269,219
182,288,279,225
181,301,269,212
177,296,275,220
191,292,262,224
188,297,264,218
175,296,270,219
182,302,260,210
193,288,263,222
186,295,269,215
196,291,266,214
192,290,268,205
200,288,266,203
213,281,259,202
218,275,262,205
227,275,255,196
230,268,256,207
238,271,249,207
241,263,249,214
253,271,242,210
263,270,239,211
265,267,238,214
280,268,227,212
290,270,223,207
297,273,214,200
312,276,200,200
318,278,197,198
326,277,190,194
331,280,187,190
322,283,205,167
336,286,196,147
338,283,194,142
348,278,184,138
338,275,193,141
335,262,197,141
330,252,211,150
322,246,213,152
322,233,218,174
340,222,191,180
317,210,214,201
330,225,197,185
312,225,211,191
323,213,209,203
322,230,203,180
323,231,204,184
317,235,199,177
317,240,204,168
317,243,203,167
315,250,201,157
325,258,187,152
328,265,187,143
321,263,192,152
335,263,180,152
322,263,186,153
335,271,177,147
338,273,177,148
338,267,174,153
336,281,179,139
328,286,177,129
333,285,175,122
