25,478,48,79
24,477,49,79
24,477,49,80
23,477,50,80
23,478,50,78
23,477,50,79
24,477,49,80
24,477,49,80
23,478,51,78
23,479,52,73
23,479,52,73
23,478,52,75
23,478,52,75
23,478,51,75
24,478,50,75
24,479,50,73
24,478,49,75
24,478,49,75
24,478,49,75
24,478,49,75
23,478,51,75
23,477,50,75
23,477,50,75
23,478,50,74
23,478,50,74
22,478,52,72
21,476,56,74
26,476,49,75
23,476,51,75
19,473,58,77
24,471,52,82
23,463,37,84
22,469,48,90
23,464,52,95
23,471,46,88
23,464,47,96
30,464,36,79
33,464,34,75
35,464,34,79
32,462,39,82
31,462,33,77
30,458,36,83
32,463,35,77
34,464,34,77
33,464,31,75
30,461,36,80
32,460,35,77
27,463,42,78
29,461,41,82
34,465,36,77
30,461,43,76
29,461,42,76
31,461,42,81
29,461,45,79
28,458,46,81
26,456,49,84
25,454,49,87
27,456,48,89
25,453,51,86
26,454,50,85
27,453,46,88
28,458,48,81
28,456,49,84
27,454,50,86
25,452,52,88
24,449,53,91
31,460,41,79
30,454,38,84
32,462,43,77
29,455,46,86
31,454,40,90
30,458,45,83
30,454,43,88
30,456,44,88
32,462,41,78
28,460,46,80
29,459,44,77
30,458,43,80
29,460,43,76
31,457,42,83
32,461,41,77
31,462,42,75
31,458,42,80
30,457,46,81
31,461,41,71
29,461,44,76
29,463,45,77
30,461,43,75
31,460,40,78
30,461,43,77
30,458,42,85
30,456,42,82
29,458,46,84
29,458,44,81
30,457,43,80
31,462,42,79
29,463,45,79
32,458,43,82
29,460,45,83
32,461,42,85
31,465,41,80
30,469,38,77
31,466,40,80
31,463,36,84
29,464,37,86
29,461,42,86
30,459,36,90
28,458,41,93
27,457,50,97
24,453,50,101
23,454,51,100
24,453,45,98
23,452,44,97
23,452,42,96
22,452,43,96
23,452,41,95
23,451,40,95
22,452,41,94
22,451,51,96
21,452,42,94
21,451,43,95
21,450,43,96
20,452,44,93
19,454,46,91
17,453,49,92
15,463,52,83
12,462,54,84
1,478,65,70
1,481,64,66
1,482,63,66
1,485,63,66
1,502,61,51
1,502,60,51
1,502,60,51
1,502,58,51
1,502,53,51
1,502,53,51
1,502,50,51
1,503,53,51
1,504,48,49
0,505,49,48
0,505,49,49
0,505,47,48
0,505,51,48
1,505,48,48
1,505,46,48
1,505,47,48
1,505,46,48
1,506,52,47
1,506,56,48
1,505,53,49
1,505,54,49
1,505,53,49
1,505,54,49
1,506,57,48
1,505,56,49
1,506,59,48
1,506,55,47
1,506,52,47
1,505,50,48
0,505,50,48
0,506,56,47
0,507,56,46
0,507,57,47
1,507,61,47
1,507,65,46
1,507,64,46
1,507,60,46
1,507,64,46
1,508,64,45
1,508,64,45
1,507,64,46
1,507,64,46
1,507,62,46
1,507,62,46
1,506,61,47
1,507,63,47
1,507,65,46
1,507,67,46
1,507,65,47
0,507,66,47
0,507,65,46
0,505,66,48
0,505,64,48
1,505,62,48
1,504,60,49
1,504,60,49
1,504,59,49
1,504,59,49
1,504,59,49
1,504,59,49
1,504,59,49
1,504,58,49
1,503,58,50
1,503,58,50
1,504,58,49
1,504,58,50
1,504,56,49
1,504,57,50
1,504,58,50
0,504,60,49
0,504,60,49
0,504,61,49
0,505,62,49
0,505,62,49
0,505,62,49
1,505,60,49
1,505,60,49
1,506,61,48
1,506,61,48
1,505,61,49
1,505,60,49
1,505,60,49
1,505,60,49
1,505,60,49
1,505,60,49
1,505,61,49
1,505,61,49
1,505,62,49
1,504,61,49
0,505,62,48
0,505,62,48
0,505,62,48
1,505,61,48
1,505,61,47
2,505,61,46
1,508,60,42
1,509,62,41
1,509,59,44
1,511,62,41
1,510,60,43
1,510,63,41
1,509,62,43
1,507,62,45
1,509,61,45
1,509,60,44
1,511,64,40
1,509,61,43
1,510,66,42
1,512,62,43
1,511,60,42
1,511,61,44
1,510,62,43
1,508,60,45
1,512,60,41
1,510,61,44
1,510,60,45
1,511,66,42
1,510,62,42
1,509,61,42
1,510,62,44
1,508,61,48
1,509,60,43
1,508,60,46
1,511,62,42
1,508,62,46
1,510,62,46
1,506,61,53
1,511,61,52
1,513,63,50
1,509,63,54
1,512,60,48
1,511,61,54
1,510,63,55
1,508,60,54
1,508,61,53
1,508,62,54
1,509,62,53
1,509,62,53
1,508,61,54
1,508,61,54
1,508,61,54
1,508,61,54
1,508,61,54
1,508,61,54
1,508,61,54
1,508,62,54
1,512,60,52
1,515,62,49
1,511,62,53
1,512,61,50
1,511,62,54
1,513,62,53
1,508,62,54
1,509,61,52
1,508,61,53
1,508,61,54
1,508,61,54
1,509,61,53
1,508,61,54
1,508,61,53
1,508,61,54
1,508,61,54
1,508,61,54
1,509,61,53
1,509,61,53
1,509,61,53
1,509,61,53
1,509,61,53
0,508,62,54
