448,303,122,213
443,303,114,213
436,305,114,208
442,301,106,212
443,297,100,216
445,295,96,216
442,293,94,222
442,291,91,227
443,292,95,229
441,292,95,231
438,295,98,226
426,296,111,225
418,297,118,224
413,301,119,222
415,303,121,218
417,302,115,220
420,306,115,220
426,306,110,214
423,303,117,219
428,306,110,219
426,308,110,215
425,310,108,212
417,311,114,211
425,308,113,219
416,313,112,213
415,312,113,210
413,311,123,217
416,318,112,207
410,316,116,211
403,318,118,207
410,318,121,207
406,313,120,213
402,315,124,212
402,313,124,218
403,323,125,207
400,322,135,209
396,323,132,209
397,325,139,202
406,325,132,203
401,326,139,204
396,325,147,206
393,330,150,198
393,332,152,195
387,330,164,196
397,326,141,201
386,327,154,198
387,327,149,199
383,325,145,201
386,322,130,203
388,322,125,206
386,320,121,212
381,320,115,213
383,318,110,210
380,317,120,213
387,318,108,212
376,317,120,211
376,318,119,212
380,320,110,210
375,317,122,214
375,321,121,210
371,320,126,211
366,322,124,206
367,321,128,211
380,320,118,216
376,330,119,208
376,327,115,223
366,331,115,224
363,335,129,218
367,328,130,225
371,338,140,210
371,340,151,207
387,347,154,191
395,351,145,190
402,352,154,186
413,350,145,187
425,351,153,177
425,343,161,192
433,330,169,202
440,323,182,213
458,320,177,193
485,310,156,206
515,311,137,200
550,316,118,189
550,305,125,205
553,296,148,215
556,293,154,228
543,305,165,206
553,316,152,195
575,323,145,194
576,325,137,202
571,326,130,207
561,323,137,219
553,331,129,211
552,333,118,199
553,335,98,190
555,340,97,191
547,335,100,198
548,340,92,203
541,336,90,216
522,338,105,217
510,343,120,210
530,348,83,202
500,350,106,208
501,358,117,209
503,356,105,227
493,365,114,217
497,352,119,214
508,353,118,209
516,358,114,199
528,357,118,198
548,356,97,202
556,363,104,195
548,356,114,216
566,356,109,221
567,355,118,212
577,350,116,211
593,360,94,200
596,356,89,211
598,367,97,191
598,357,98,205
603,353,94,210
598,353,103,218
606,355,100,202
601,352,110,206
613,352,102,188
606,350,96,177
607,348,83,175
605,343,82,174
617,338,58,177
602,337,70,170
602,335,75,171
600,307,76,191
595,288,87,209
591,276,80,212
605,260,72,222
603,247,73,230
601,230,69,236
602,215,71,237
600,200,71,248
602,186,79,255
603,186,75,255
603,178,69,259
607,183,70,248
612,177,61,254
610,190,71,242
612,188,65,250
602,186,71,256
607,198,68,245
612,223,64,230
613,250,65,198
620,258,58,192
615,262,68,190
622,261,63,197
626,267,61,185
637,262,45,189
625,265,62,182
622,265,59,173
635,262,48,178
628,271,48,174
623,275,55,150
625,276,48,152
616,282,52,136
613,287,48,145
591,297,67,126
598,301,59,136
592,308,79,127
625,322,70,138
667,323,88,144
722,323,74,174
778,327,85,186
0,0,0,0
977,348,171,223
1051,398,211,283
1082,496,169,222
1068,587,100,129
0,0,0,0
922,648,83,68
841,640,105,80
776,628,89,88
733,623,104,95
686,603,124,118
676,596,111,119
657,587,119,129
642,582,113,133
638,572,98,145
625,555,113,156
625,550,120,166
617,543,110,174
633,543,93,164
637,528,95,185
632,523,98,193
638,516,93,201
638,521,93,195
661,515,91,205
658,512,107,206
668,507,90,209
658,506,115,214
678,518,112,198
683,521,104,194
682,523,119,194
690,533,112,179
695,526,108,189
683,528,124,184
682,523,99,187
672,526,109,189
676,526,101,192
675,522,107,196
671,516,99,201
668,521,94,194
661,521,106,194
662,523,104,193
662,523,104,194
671,518,100,199
661,518,106,198
647,516,119,204
641,511,130,202
641,507,137,208
648,505,137,213
638,500,137,218
