605,260,73,59
608,260,70,63
607,260,69,65
610,256,66,70
610,260,65,66
607,256,73,72
612,260,65,62
607,258,69,57
611,260,64,61
611,260,66,56
605,263,73,53
603,266,72,57
606,268,70,57
612,285,74,56
602,288,80,63
605,286,57,69
602,273,61,73
608,271,52,80
613,272,65,81
615,280,55,71
618,271,67,47
608,265,75,61
600,261,80,57
605,258,77,64
606,253,74,65
607,261,75,55
608,265,75,62
618,266,75,49
611,268,81,45
611,272,75,48
616,268,56,57
611,268,54,64
612,270,53,68
613,251,53,69
610,253,56,59
611,248,52,70
607,248,59,73
602,251,64,69
597,251,63,65
602,256,64,60
600,256,66,59
601,258,64,47
595,253,68,55
593,252,82,64
595,255,68,52
597,256,71,54
598,245,67,63
603,246,63,59
600,247,72,76
603,243,68,82
606,251,59,62
607,248,56,74
603,253,64,77
600,251,70,79
597,255,74,80
596,252,71,79
592,251,73,86
606,252,71,83
601,251,86,84
607,245,68,82
603,245,72,83
603,247,79,80
606,246,67,69
600,237,72,83
602,242,73,75
598,238,82,83
605,238,78,75
595,240,81,78
596,246,82,61
600,248,66,63
600,246,72,72
603,250,63,70
600,248,68,74
602,247,68,75
605,246,60,79
600,252,71,71
603,252,74,78
600,251,78,82
607,253,69,79
598,256,77,76
600,256,77,77
602,255,73,77
605,250,66,77
602,258,69,74
602,258,69,68
607,256,53,72
611,253,46,80
607,247,50,83
612,247,41,73
610,243,52,74
610,240,53,61
602,242,58,55
616,242,55,59
607,243,63,62
612,245,58,67
612,246,55,72
612,248,51,68
616,246,49,84
0,0,0,0
615,240,60,68
616,240,57,75
610,233,57,75
612,228,53,88
598,231,78,80
606,235,72,76
601,228,74,85
606,228,65,89
600,232,77,83
0,0,0,0
597,245,80,76
602,247,85,74
606,248,71,80
616,250,57,75
600,251,72,72
607,256,64,69
622,253,53,69
623,252,53,70
611,252,64,78
618,248,57,83
617,251,60,80
620,250,55,86
610,250,71,86
606,245,76,91
0,0,0,0
591,251,81,90
