628,341,137,90
631,340,134,98
628,340,143,111
636,345,129,102
638,346,128,101
642,341,136,107
641,342,142,110
647,338,136,113
646,337,142,114
632,333,160,118
642,343,150,104
657,342,139,101
665,343,133,93
660,342,141,104
675,338,126,105
677,341,129,105
676,342,136,101
676,335,144,108
685,341,131,107
683,346,129,97
690,340,132,100
695,342,142,101
697,347,136,95
698,352,134,90
710,350,123,86
705,350,136,100
712,348,129,99
715,352,128,93
710,346,140,102
723,351,128,94
720,348,141,99
727,351,130,96
730,350,130,88
721,342,149,98
731,350,139,98
737,353,131,90
737,361,140,82
747,355,131,88
762,352,125,84
748,348,132,92
752,345,143,100
758,351,128,95
755,351,138,87
761,348,134,97
761,351,137,102
772,352,125,98
767,348,133,112
765,351,138,102
778,357,132,90
781,352,131,101
778,362,137,96
776,358,146,108
776,351,151,105
781,355,149,96
798,356,129,100
793,351,139,100
798,351,132,105
810,345,127,115
812,348,131,113
796,337,152,131
817,350,129,125
812,343,136,123
817,342,135,118
822,350,128,111
825,357,131,100
821,356,130,106
817,370,149,100
825,367,147,99
827,370,149,93
830,386,146,81
831,386,144,82
846,383,136,87
851,388,132,88
841,391,147,81
842,388,143,90
831,392,156,94
845,392,145,91
851,401,154,80
861,392,137,91
861,395,140,86
873,400,132,81
867,402,136,90
868,405,147,86
867,411,144,81
887,403,126,84
876,403,144,88
881,402,142,88
882,413,149,80
890,408,142,79
890,403,135,94
897,403,141,107
897,412,141,86
906,410,140,95
896,413,147,93
901,415,146,91
901,417,152,95
907,420,153,95
898,415,153,102
901,418,160,100
912,420,156,101
915,418,150,98
913,423,162,94
928,428,149,90
922,428,160,92
918,423,169,99
927,427,154,95
931,423,155,105
928,423,170,109
942,427,153,101
937,428,164,105
953,431,145,100
941,422,161,114
945,430,161,96
952,432,166,103
950,422,158,110
943,430,174,95
963,431,154,104
976,433,149,104
968,427,158,111
978,427,154,104
973,436,162,106
973,436,164,104
970,430,165,106
988,440,150,97
993,436,152,97
997,438,159,97
1002,442,153,90
991,442,169,106
988,438,163,104
1011,440,160,103
1016,438,154,99
1021,441,150,91
1016,436,151,97
1035,441,137,99
1025,435,152,107
1023,445,167,97
1031,442,164,106
1027,442,168,100
1027,436,168,105
1031,441,172,102
1045,445,161,108
1045,440,162,103
1052,438,154,112
1052,436,154,106
1052,437,164,106
1061,440,160,100
1053,452,165,79
1065,441,161,97
1057,441,163,95
1058,443,183,102
1067,436,171,95
1066,440,177,101
1072,446,176,89
1092,446,156,85
1090,440,163,90
1085,440,175,97
1087,456,170,72
1101,447,169,91
1088,447,180,84
1086,447,187,91
1102,446,165,77
1106,457,169,86
1110,456,168,79
1120,455,155,76
1131,447,144,83
1118,450,155,82
1113,448,163,84
1122,452,153,85
1118,443,155,95
1127,455,148,76
1140,451,133,79
1158,451,115,80
1146,446,129,87
1150,447,126,93
1156,443,120,90
1153,448,120,79
1168,448,107,80
1180,450,93,76
1182,452,93,75
1193,451,82,74
1187,453,89,73
1190,450,86,75
1195,453,85,74
1195,452,80,78
1187,447,88,79
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
