625,415,122,217
641,420,111,217
648,428,113,213
660,428,110,215
671,430,111,212
671,428,121,214
670,428,131,198
682,426,128,201
702,428,115,195
721,428,90,203
722,431,86,205
710,430,93,205
695,426,100,209
678,423,107,208
656,411,125,210
651,402,119,211
645,393,113,210
631,386,114,199
617,381,113,192
620,373,95,195
620,370,80,191
616,362,82,195
611,351,79,205
606,341,83,204
598,333,88,215
602,327,91,213
600,326,87,210
613,322,64,209
612,322,66,210
620,318,61,210
618,318,63,207
620,315,60,212
620,313,62,213
621,315,60,211
622,315,61,207
622,312,49,208
0,0,0,0
0,0,0,0
623,311,58,210
621,312,60,208
617,311,63,209
620,311,60,210
620,312,58,208
621,310,62,210
620,307,61,214
623,308,60,210
622,310,58,210
621,308,60,210
622,310,58,207
621,310,61,210
622,307,61,211
622,308,60,212
621,307,60,211
621,307,60,210
620,306,62,214
621,308,60,208
621,305,61,213
622,307,59,213
621,307,60,211
620,306,61,210
621,307,60,211
621,307,59,211
621,308,59,210
623,308,57,210
621,306,60,211
622,308,58,209
622,308,59,209
622,307,60,210
621,310,59,208
622,310,58,207
620,308,60,210
622,308,60,210
622,307,58,211
622,307,58,211
620,307,57,213
620,307,62,210
621,308,59,209
620,307,60,211
621,307,59,211
620,310,60,208
621,307,59,210
620,307,60,210
620,307,60,211
622,307,58,209
621,308,59,209
621,305,60,212
621,306,57,212
621,310,59,210
622,306,59,211
620,310,60,208
622,307,58,211
621,310,57,208
622,310,58,206
621,310,57,206
621,306,60,212
621,307,59,211
622,310,58,207
622,308,59,212
622,308,59,210
622,310,58,206
620,310,61,208
621,308,59,208
621,310,59,207
623,307,58,210
622,307,61,210
621,308,65,209
623,311,74,205
627,308,86,208
633,305,90,211
637,308,98,209
648,306,103,212
661,308,101,208
673,300,105,216
690,308,100,208
708,307,85,211
731,310,84,206
737,308,85,209
758,310,70,203
763,312,72,208
762,310,93,212
760,311,128,192
763,317,139,185
771,323,127,180
768,326,110,180
778,321,98,185
790,313,86,197
801,303,85,204
805,306,71,200
810,313,67,193
800,320,81,182
778,323,117,178
776,335,144,167
787,338,140,164
795,341,135,160
793,337,137,164
791,332,130,169
792,326,120,174
797,321,111,180
798,316,122,181
797,312,131,188
800,310,133,187
801,310,135,186
803,307,134,188
800,307,136,181
799,310,132,177
798,311,127,181
810,308,91,179
808,310,93,177
810,308,112,187
803,306,132,181
803,302,139,178
798,303,146,177
797,303,148,179
805,305,132,178
801,307,129,178
801,310,115,173
800,308,97,177
800,302,95,179
803,301,102,179
