330,126,240,592
411,212,212,441
489,313,169,255
489,313,182,214
485,323,195,190
477,314,204,194
480,308,201,202
489,304,188,207
507,300,170,211
521,288,160,220
529,304,160,204
531,297,158,207
534,291,164,214
521,243,178,270
529,195,169,296
555,151,152,309
561,140,150,320
556,135,162,318
549,127,172,333
543,127,175,335
538,131,180,331
534,157,164,334
531,180,149,325
514,224,151,287
494,208,180,283
476,204,169,273
444,205,199,240
422,214,225,196
400,241,247,184
393,277,252,203
423,311,215,189
411,336,216,217
424,269,278,271
448,290,294,287
444,290,314,306
435,285,307,317
460,231,272,327
463,174,228,386
464,183,200,373
454,201,186,347
446,223,192,324
428,232,216,319
420,230,223,320
389,232,249,304
370,242,255,303
389,212,243,308
424,201,201,302
503,251,120,282
511,190,103,328
507,191,98,264
471,202,165,266
460,228,189,273
458,246,180,271
431,240,194,315
460,237,168,347
429,211,218,364
409,224,245,347
409,224,247,349
468,247,182,333
441,247,207,331
454,246,200,318
463,241,183,307
478,233,162,311
454,230,205,309
427,223,267,299
435,214,264,292
467,208,218,302
460,233,216,302
446,237,222,316
445,224,229,343
431,251,254,342
469,342,207,264
402,356,272,267
330,361,335,260
360,365,301,260
467,364,193,261
483,365,190,253
463,360,271,259
473,361,293,255
466,361,306,255
466,361,261,252
462,356,229,250
463,352,211,250
466,350,178,251
467,351,162,251
446,342,181,260
449,336,178,257
433,340,194,258
440,326,179,272
431,310,174,307
419,300,164,328
386,281,204,368
327,250,262,409
270,234,286,408
230,210,302,424
220,210,346,429
218,201,335,431
222,197,310,432
227,190,298,433
235,184,287,437
240,174,277,444
250,172,270,436
253,170,257,434
253,165,256,440
258,160,250,444
255,155,248,448
256,146,247,457
259,146,249,456
260,142,243,457
263,144,240,453
260,135,247,462
298,163,205,430
343,188,160,415
357,205,165,403
327,214,198,412
290,214,246,422
281,203,227,425
283,237,220,387
287,255,224,348
307,297,211,303
326,311,212,280
343,322,235,293
376,333,207,280
394,317,197,283
397,291,220,304
398,308,242,289
419,246,244,311
423,157,262,401
414,162,260,392
407,175,262,371
409,188,251,352
414,193,245,342
420,186,238,340
428,186,235,336
454,194,224,316
467,166,207,320
471,148,197,334
469,167,159,364
