500,384,262,200
500,386,260,194
500,384,261,194
500,384,260,192
504,385,260,187
502,381,262,192
508,381,255,192
509,380,259,193
510,378,259,191
508,384,260,186
506,384,266,192
508,388,260,185
504,382,265,194
504,388,264,196
506,384,262,196
504,385,264,195
504,384,261,196
504,380,264,198
508,382,260,196
502,381,266,199
506,384,262,200
505,382,259,190
504,376,262,200
504,380,262,200
502,380,264,200
504,384,262,198
508,382,260,194
504,380,264,204
508,388,258,196
505,382,263,202
508,381,261,199
509,380,263,204
512,380,256,206
509,377,263,203
512,376,261,209
510,380,263,196
512,373,262,207
510,374,262,206
508,378,264,210
509,381,263,209
508,381,264,207
508,378,261,218
506,377,260,217
508,380,260,212
504,380,265,213
504,381,269,215
508,380,264,216
516,380,264,224
524,376,266,220
528,378,268,226
528,380,266,224
526,381,282,227
522,380,290,228
522,380,302,230
521,380,308,233
521,384,315,209
522,384,320,222
518,381,339,255
518,384,346,260
520,386,349,258
516,380,354,261
512,381,364,253
510,382,371,243
512,384,372,238
508,380,381,240
504,377,389,232
504,376,392,233
498,372,402,236
492,376,412,229
493,374,415,231
488,372,424,230
485,372,427,228
484,373,432,227
480,370,440,224
477,366,444,222
473,361,451,220
470,360,458,220
470,356,462,221
466,352,466,220
462,345,470,222
458,340,475,224
456,333,480,231
452,328,484,249
444,324,496,257
441,316,497,272
432,313,512,284
428,312,517,289
420,306,532,304
416,304,537,316
409,300,545,324
400,300,556,332
393,301,563,339
388,304,568,340
380,301,576,347
374,300,578,354
370,300,582,356
365,304,583,356
361,304,584,361
358,309,583,356
352,304,584,360
350,312,583,360
348,309,580,364
348,316,577,362
346,316,572,365
344,321,568,363
340,322,568,363
344,325,558,363
340,328,556,358
340,328,554,360
338,332,546,356
344,337,536,355
342,333,530,355
345,337,524,351
348,341,512,347
352,340,505,344
356,344,499,336
356,348,494,328
360,350,485,326
368,352,472,316
372,357,468,307
372,361,460,303
376,364,452,290
381,368,443,280
386,364,434,280
394,361,424,272
398,360,412,272
404,358,404,270
408,360,396,268
414,356,382,261
424,352,368,268
430,352,358,264
436,348,344,268
440,350,336,266
448,345,320,267
456,348,310,265
458,348,306,264
468,348,296,264
476,345,293,261
480,348,289,260
484,344,290,268
486,348,288,269
490,346,290,268
494,346,286,271
498,348,286,266
496,342,292,268
504,330,313,279
500,320,352,294
462,300,422,320
452,296,448,338
420,292,496,348
393,294,537,342
373,296,559,332
356,306,574,334
334,316,588,333
326,326,591,318
314,336,593,306
316,348,588,296
312,354,589,286
304,364,589,269
300,352,584,276
304,345,568,272
316,336,536,276
332,328,502,272
364,321,448,276
404,308,386,288
448,292,320,292
489,280,271,308
516,272,261,316
514,260,286,328
508,254,301,335
510,249,314,343
504,249,330,340
492,248,356,340
476,248,380,345
460,246,410,353
429,217,452,375
420,228,480,358
422,244,496,344
438,270,510,326
452,292,504,304
480,316,473,276
504,348,424,269
516,362,386,282
514,353,358,339
512,346,358,370
498,345,364,369
502,340,348,376
505,330,339,384
508,336,314,380
508,337,296,375
516,349,278,367
513,354,255,362
490,360,282,358
480,365,297,352
468,372,310,346
464,373,318,343
457,378,324,340
452,376,332,340
444,372,336,344
446,372,328,344
444,366,328,351
444,364,332,353
452,366,324,348
458,364,318,349
469,368,307,349
480,370,297,348
485,372,296,330
492,380,288,304
500,380,280,297
508,386,268,276
517,368,259,273
512,361,264,271
504,352,276,268
504,344,276,274
499,336,284,276
502,320,278,308
508,312,272,308
498,300,282,329
500,288,280,344
504,277,273,360
504,258,272,379
504,252,273,384
508,248,268,397
512,238,266,412
516,232,260,424
520,225,254,439
524,225,249,445
525,222,248,454
525,224,245,458
530,221,242,471
532,222,240,471
536,218,232,482
536,218,233,488
538,212,231,492
544,212,224,497
540,209,232,503
544,209,228,503
538,206,234,502
540,206,232,506
544,206,228,510
540,210,232,502
538,208,230,508
540,212,232,500
540,217,229,495
537,220,235,496
532,224,241,494
528,232,248,486
528,234,248,474
524,238,256,470
517,250,267,452
521,256,267,450
517,266,269,434
514,276,276,413
512,284,282,405
506,297,290,389
510,300,288,376
504,296,296,376
502,300,294,362
501,302,292,354
498,304,290,344
500,308,286,328
498,312,278,316
504,306,265,312
504,304,261,309
504,296,260,308
508,296,256,304
504,297,262,299
498,298,272,304
492,300,280,304
492,304,284,308
485,304,295,312
481,304,303,317
478,300,312,324
476,300,316,324
472,296,325,326
472,294,328,328
460,290,348,330
457,288,359,338
453,288,369,330
452,290,377,334
448,292,388,321
446,297,400,311
442,302,410,310
432,314,428,286
424,324,437,280
416,308,446,300
408,304,456,288
404,308,460,280
400,308,460,284
396,313,461,303
392,314,458,299
392,316,456,300
392,326,454,294
393,345,455,287
396,364,450,260
389,364,455,256
390,361,450,251
394,361,443,253
397,364,439,250
397,365,435,255
400,364,426,252
401,364,423,256
400,360,420,268
400,364,420,260
404,364,414,260
404,366,412,262
409,364,404,260
409,368,405,258
412,366,398,255
417,368,391,250
416,364,388,260
418,364,386,260
417,364,383,258
420,364,380,260
424,364,372,262
428,364,364,256
426,364,366,261
430,364,362,257
428,364,360,258
432,366,354,252
434,364,350,260
436,366,345,259
436,362,346,258
438,364,342,256
440,364,340,264
444,364,333,258
449,364,327,260
442,364,332,258
448,366,326,256
446,362,326,262
445,364,324,252
452,364,313,260
453,365,315,263
452,364,316,257
452,362,312,256
448,364,313,256
448,364,316,254
450,361,310,257
444,361,314,255
449,360,307,256
446,366,308,254
444,362,309,258
441,368,311,256
440,368,310,248
442,372,306,248
442,368,304,253
438,369,310,251
438,372,312,244
441,372,307,244
436,370,316,252
436,372,318,244
436,373,320,241
436,376,325,240
430,376,334,236
432,372,333,240
432,372,340,242
433,374,343,242
429,376,351,240
428,372,353,244
428,376,356,236
432,374,354,238
432,373,354,239
428,374,356,240
430,376,358,240
429,377,356,239
428,376,360,233
430,376,359,236
432,376,357,240
430,376,360,241
426,374,362,236
432,380,357,232
428,376,360,240
429,374,363,246
429,372,361,246
428,374,362,242
425,376,367,248
428,376,366,248
428,376,368,248
428,376,372,236
426,373,378,247
429,372,375,245
428,374,380,246
426,376,386,244
428,373,389,247
432,373,384,251
429,372,391,258
429,373,399,259
429,369,399,260
429,369,400,257
424,365,410,267
424,362,413,268
413,364,427,272
416,361,432,272
412,364,436,268
408,360,440,272
406,368,446,265
404,364,448,264
400,364,453,264
390,366,463,266
384,366,470,262
376,369,484,255
368,369,492,255
364,366,500,254
858,612,7,8
352,368,516,249
344,373,521,239
340,369,528,247
332,368,540,240
328,368,548,241
320,372,556,230
316,369,562,227
316,373,561,228
317,376,561,220
310,376,566,217
310,373,566,219
312,374,562,212
310,376,562,209
316,371,560,216
312,373,556,215
318,376,553,216
316,380,548,216
320,380,544,220
321,378,540,226
326,380,534,226
324,378,532,226
328,376,524,232
332,376,517,236
334,384,515,234
333,380,515,240
332,380,516,241
338,376,502,246
337,381,503,243
340,381,496,243
342,380,491,252
