364,222,185,495
398,225,146,491
414,237,130,480
432,240,128,478
444,242,132,474
460,245,128,471
465,265,131,452
461,277,160,440
462,274,186,426
529,288,112,333
532,278,128,322
546,273,112,313
556,268,116,308
560,264,116,296
564,268,108,284
548,277,130,283
546,281,131,265
580,276,101,273
566,284,115,256
608,285,68,259
556,298,146,234
569,304,123,216
576,308,110,244
581,300,96,233
590,273,90,231
593,288,83,220
584,324,101,180
600,357,80,111
604,344,73,124
610,330,71,147
608,324,70,157
628,326,48,136
624,329,64,139
608,328,62,144
598,332,75,150
601,320,74,160
585,312,144,152
629,281,73,180
622,277,54,155
601,266,76,166
604,252,85,120
606,246,106,100
600,245,108,111
586,244,127,114
580,242,116,114
580,238,116,127
564,236,128,128
558,232,132,156
577,237,117,151
574,234,122,156
572,234,124,152
577,234,117,156
568,228,135,164
566,229,129,156
564,226,132,162
552,236,149,164
569,253,135,167
558,252,159,186
559,262,159,161
547,286,161,191
580,333,116,159
605,382,105,114
596,392,136,164
592,392,140,122
560,382,162,111
568,364,153,124
600,365,104,115
618,309,64,192
616,300,84,210
597,312,128,204
586,298,146,210
580,300,156,208
574,300,147,198
569,280,153,208
569,296,143,174
568,293,156,167
568,302,169,150
572,300,172,140
568,296,184,130
566,304,196,120
564,308,201,96
546,288,211,129
545,280,181,170
540,293,168,164
584,348,136,137
556,328,126,138
572,317,92,169
564,318,85,254
548,320,148,283
536,332,165,280
484,341,240,224
446,320,291,228
432,360,272,209
452,356,280,245
521,285,211,304
452,290,260,185
364,292,324,161
382,272,303,188
408,232,277,238
432,224,256,272
452,212,242,310
464,221,230,339
468,228,228,356
468,249,234,335
461,249,240,340
468,270,229,313
472,268,225,306
490,285,206,300
446,278,247,306
472,276,217,304
466,281,222,297
517,280,152,278
495,344,166,214
540,361,150,175
560,368,93,136
596,380,72,84
584,377,77,131
566,362,136,164
566,352,115,204
572,345,88,208
570,336,86,178
569,308,87,182
569,301,108,201
592,302,82,226
604,296,74,212
596,298,77,131
574,301,135,187
608,312,89,176
624,312,69,176
604,252,84,204
609,278,84,181
636,313,37,143
628,315,44,148
618,320,63,152
621,306,61,138
621,332,83,134
609,343,93,115
602,342,106,102
604,317,97,84
549,284,171,200
624,256,86,184
636,236,98,183
654,232,86,149
665,236,87,166
660,236,100,180
642,257,130,167
624,272,108,160
588,290,136,143
642,293,80,155
621,289,107,204
648,316,52,156
641,341,55,144
636,341,72,167
612,326,97,146
612,285,104,168
613,248,113,165
625,238,104,138
625,264,111,86
620,268,98,80
620,276,106,84
612,281,114,99
602,292,128,88
592,288,156,116
584,317,144,127
580,328,152,133
577,325,171,157
576,336,161,156
572,384,110,120
564,376,124,130
564,384,106,128
564,388,92,126
568,392,80,122
568,393,73,111
548,364,96,129
552,394,148,82
564,333,163,146
580,292,64,168
578,284,99,136
576,288,109,136
600,292,64,128
608,228,48,200
606,222,62,182
608,218,56,167
0,0,0,0
0,0,0,0
590,324,70,79
581,336,63,80
586,332,52,64
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
620,356,44,96
608,368,52,80
606,364,66,64
540,341,128,115
544,353,117,107
568,364,140,109
0,0,0,0
560,376,118,116
0,0,0,0
0,0,0,0
656,296,56,112
0,0,0,0
648,291,58,93
628,294,65,94
654,316,48,76
618,328,76,96
629,325,59,97
618,330,62,98
620,329,52,131
0,0,0,0
0,0,0,0
560,302,128,143
624,280,54,186
625,272,60,130
630,264,58,165
632,264,57,184
624,257,64,208
605,258,104,159
656,286,91,129
0,0,0,0
0,0,0,0
692,332,30,52
657,329,49,123
650,333,54,127
648,336,56,124
641,318,52,146
629,330,59,142
608,328,73,145
608,324,84,154
612,329,94,120
608,314,82,140
608,308,85,148
610,320,62,156
604,332,76,120
584,328,94,113
568,320,104,120
594,324,94,120
596,326,82,122
562,336,120,128
641,380,103,140
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
596,420,112,40
604,413,94,63
568,400,117,77
569,392,108,72
573,374,111,114
609,406,71,88
580,356,93,126
604,368,60,100
598,362,74,118
584,344,82,140
596,344,80,140
604,349,70,117
594,356,78,130
584,377,86,105
582,376,92,106
576,380,94,94
572,380,104,88
569,380,105,104
547,379,145,61
547,380,132,45
546,380,123,45
554,372,118,57
551,371,137,57
552,364,157,62
578,364,128,61
596,345,87,93
592,324,68,113
578,322,70,119
570,324,82,129
