310,133,171,228
307,137,174,229
300,148,176,224
296,155,189,220
293,162,187,214
288,176,190,209
283,183,198,203
281,196,195,186
277,202,196,183
273,217,203,169
275,228,203,160
267,238,211,160
268,246,219,157
266,256,226,154
268,261,229,156
268,262,233,160
271,258,235,168
273,257,240,171
281,246,241,186
287,242,224,188
296,236,217,196
310,230,200,196
311,226,191,190
316,217,191,201
308,212,190,216
306,208,190,228
293,207,195,241
297,208,185,248
298,215,184,243
298,218,200,244
306,225,201,245
300,231,211,237
316,240,209,221
311,260,221,203
318,257,215,203
312,255,224,205
310,255,233,202
288,248,258,195
291,247,245,193
282,252,255,170
275,251,257,174
268,260,260,182
262,265,253,187
262,273,241,193
271,276,222,196
278,285,217,200
283,268,217,223
303,267,195,226
322,262,185,235
333,253,177,244
330,255,181,236
316,255,191,231
321,262,189,220
308,272,198,194
310,278,193,179
310,283,191,168
301,287,195,154
307,283,189,155
305,290,186,151
306,292,181,140
311,292,186,146
313,291,179,152
313,293,190,142
321,297,181,135
333,295,179,136
335,298,175,132
342,298,175,127
346,307,174,118
363,300,157,121
362,305,163,113
360,301,156,115
377,301,146,112
372,298,156,117
386,296,145,116
381,300,152,112
392,292,140,114
390,302,140,106
398,293,132,113
402,293,134,103
400,300,142,98
398,288,143,107
400,280,140,103
397,266,145,109
403,256,144,123
402,238,145,132
406,236,145,131
403,226,154,141
396,220,157,156
401,225,155,150
397,212,153,163
390,215,171,161
393,211,160,174
387,212,164,183
371,216,182,172
365,217,183,174
375,217,170,180
366,223,176,173
358,220,179,181
360,226,173,177
350,222,190,183
351,221,182,182
343,220,184,187
343,225,183,187
0,0,0,0
332,222,189,199
328,227,200,198
321,230,205,196
323,228,198,207
315,232,201,205
313,227,200,220
310,237,201,210
303,238,203,214
298,235,210,216
301,243,202,219
302,243,195,223
290,255,213,213
295,250,203,215
286,256,210,215
296,258,197,218
286,261,205,214
275,262,221,206
277,263,211,210
275,270,216,207
285,268,201,212
287,267,193,214
286,272,197,209
283,271,193,206
282,275,194,210
277,273,198,215
281,278,196,205
277,273,196,217
280,280,195,205
273,282,202,204
273,283,207,204
271,278,206,207
275,286,195,204
276,286,192,202
275,285,197,210
272,282,189,209
272,286,194,209
275,287,186,206
261,288,195,208
263,292,190,204
250,292,193,204
248,290,208,203
242,288,201,209
228,280,217,207
222,275,225,213
213,266,240,214
206,261,251,215
202,252,253,216
197,252,271,213
198,248,275,217
207,247,263,218
211,243,260,235
215,245,260,245
206,247,266,263
198,256,259,256
180,265,271,252
168,275,289,243
171,270,281,238
150,258,287,248
161,251,275,241
165,248,262,232
172,238,270,230
186,240,255,232
196,237,262,236
213,242,258,243
232,242,239,239
245,247,240,245
238,258,258,229
238,258,258,228
227,271,278,206
231,276,279,202
232,285,281,192
232,293,289,184
238,295,279,177
241,290,282,182
246,290,282,176
258,293,269,173
262,298,273,169
268,297,264,163
272,301,265,156
281,300,269,153
290,302,253,151
297,301,253,145
312,301,233,141
308,306,240,131
318,301,232,137
326,301,222,134
333,302,215,131
347,301,210,129
350,302,206,126
362,302,189,126
367,307,183,120
386,308,164,118
388,307,167,120
396,307,156,119
402,305,161,117
405,310,155,112
410,312,158,103
403,311,147,100
410,310,153,106
411,312,147,98
408,312,149,95
413,310,145,93
416,308,150,94
422,303,134,97
421,303,136,97
423,306,130,82
422,295,139,88
432,292,129,84
433,285,138,80
443,270,129,93
441,258,135,104
446,255,139,103
443,247,135,106
446,237,135,114
441,232,140,121
437,235,141,111
430,236,142,117
422,230,150,127
420,236,150,121
418,237,144,125
416,235,144,130
417,237,141,129
413,240,147,130
410,245,141,122
412,250,139,123
405,251,145,121
406,256,139,119
403,258,142,118
407,261,139,125
403,261,143,122
407,267,140,114
403,265,145,120
407,266,141,120
397,275,156,115
406,271,149,121
403,268,150,125
408,277,142,114
411,282,135,111
412,280,145,115
413,287,139,110
410,285,147,108
416,287,135,104
412,290,133,102
416,288,127,103
426,298,126,95
421,295,125,98
423,295,133,95
432,293,123,94
430,291,123,94
431,288,125,89
438,285,123,91
451,285,119,87
447,278,120,85
448,271,127,91
452,268,128,98
455,267,122,95
453,262,125,98
452,256,130,106
453,258,128,103
458,257,121,97
443,255,137,108
448,248,135,110
448,248,133,114
446,252,136,109
448,246,132,110
446,242,131,118
443,242,130,115
438,232,135,125
430,232,138,129
426,230,141,132
417,227,148,138
421,220,136,143
417,227,130,139
402,218,144,147
403,216,137,142
387,211,146,155
378,210,150,158
371,207,150,163
348,201,165,170
340,196,168,187
325,183,177,208
326,176,166,215
317,167,165,231
321,168,157,234
315,163,155,248
308,165,150,247
286,172,174,255
0,0,0,0
292,181,143,239
277,188,156,247
276,191,151,245
267,197,164,248
272,206,159,237
266,207,169,236
263,208,180,242
267,210,181,241
268,211,180,244
265,216,182,244
0,0,0,0
268,222,192,245
273,228,192,247
265,227,198,250
272,237,193,245
265,245,196,236
262,246,204,239
253,251,214,235
258,250,213,232
246,257,221,221
240,260,222,220
235,263,231,213
226,258,239,213
215,268,248,197
208,275,250,190
202,278,255,198
197,285,265,191
188,298,278,184
190,296,291,187
191,292,294,195
188,285,303,207
196,281,301,210
200,271,286,222
208,258,290,229
218,241,278,242
225,228,272,252
242,217,250,254
0,0,0,0
217,197,259,273
213,192,248,293
207,190,243,301
210,196,251,310
206,200,269,311
213,212,274,296
235,233,275,272
247,252,270,251
261,240,267,263
260,236,276,257
246,238,294,245
240,240,297,227
220,247,312,196
221,253,297,194
206,267,300,196
208,281,287,196
226,295,277,196
247,283,261,218
278,265,233,243
302,251,209,262
290,242,218,274
275,240,222,267
263,253,234,242
251,263,230,214
241,280,249,183
240,292,266,175
252,301,268,164
263,303,265,163
287,306,245,147
311,300,225,147
333,285,198,148
343,275,178,147
357,268,158,149
361,267,149,149
365,262,158,163
367,270,161,155
391,275,154,150
397,281,156,141
410,292,153,128
412,302,160,114
403,303,168,115
405,300,165,105
397,296,173,95
402,298,161,95
405,295,145,98
400,305,152,91
405,307,145,98
416,310,145,101
427,315,136,97
426,318,140,97
440,316,120,97
433,313,122,102
430,308,125,103
420,310,128,101
423,310,120,103
421,310,120,100
417,306,121,96
417,308,124,93
428,311,109,82
423,312,119,84
426,311,122,84
431,315,120,77
440,308,118,84
442,312,114,78
447,317,109,73
456,312,105,73
456,312,114,75
465,315,101,71
472,316,93,66
475,315,96,65
476,315,94,66
482,313,91,68
481,315,92,67
486,316,87,59
491,318,81,57
492,312,81,64
495,315,78,58
493,313,84,62
496,313,82,57
492,313,91,57
498,315,82,55
496,311,85,59
497,311,81,56
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
517,293,70,44
503,281,88,60
502,270,96,60
492,257,104,74
498,253,94,80
491,241,109,80
485,242,107,85
496,242,100,90
482,240,111,97
481,227,112,98
475,227,122,109
465,231,127,101
468,227,125,119
0,0,0,0
460,232,131,110
456,240,136,112
462,238,124,112
455,238,128,110
448,241,132,111
442,238,136,120
431,238,142,122
0,0,0,0
423,235,143,130
421,232,147,136
417,233,149,135
412,233,151,139
401,228,159,148
398,225,160,152
402,220,156,161
390,220,163,162
383,222,165,170
373,216,172,177
378,212,169,191
366,221,177,186
368,218,178,190
370,222,167,191
355,230,182,186
370,223,167,197
356,223,182,198
362,236,174,194
352,232,179,196
361,242,172,189
366,250,171,186
0,0,0,0
361,251,160,191
352,253,181,184
338,265,185,172
340,267,170,169
337,261,186,177
332,258,173,179
327,257,183,173
318,247,192,170
326,245,185,176
330,248,183,163
326,246,192,172
331,253,199,162
348,256,184,174
357,260,174,178
363,270,167,166
353,285,179,157
351,288,167,153
350,277,180,158
335,272,183,168
343,273,164,149
350,275,166,140
352,272,164,143
368,278,148,138
370,281,156,142
0,0,0,0
386,298,146,132
387,302,150,128
388,312,152,115
372,317,174,111
378,312,175,110
372,307,183,110
375,301,177,116
382,302,165,110
385,296,162,111
402,300,144,108
395,293,155,120
402,292,145,115
402,286,141,127
413,281,133,137
416,281,131,137
413,286,135,132
428,286,118,130
418,285,140,137
435,285,116,136
442,290,110,127
443,285,117,132
453,295,110,123
445,297,123,116
460,301,102,109
460,302,110,95
447,303,128,73
445,296,126,75
441,283,121,82
445,271,115,91
425,265,133,91
428,252,125,104
423,237,134,123
412,228,138,139
420,226,131,140
406,208,134,168
0,0,0,0
395,210,145,168
401,203,140,170
386,215,151,165
397,227,138,146
383,221,152,157
386,222,155,160
387,232,155,149
385,241,150,139
383,237,155,146
380,235,153,145
386,247,145,131
382,251,146,130
390,253,140,129
391,256,139,131
397,267,135,120
388,266,148,122
393,266,135,119
388,276,142,119
390,276,140,117
387,278,139,113
383,280,150,108
392,283,140,103
393,282,145,110
398,272,143,116
400,267,143,120
407,268,143,113
408,258,140,125
411,257,144,123
411,255,145,125
410,245,151,136
411,253,149,128
412,252,145,126
403,248,157,135
401,247,156,136
396,250,160,137
405,252,147,133
406,253,146,128
406,246,145,137
402,245,154,133
398,238,152,145
398,233,158,155
395,236,152,155
385,235,160,155
391,240,151,155
391,237,146,159
378,240,163,158
373,243,169,163
377,238,160,170
365,238,171,169
378,238,153,164
365,236,162,166
362,233,161,172
362,230,163,167
355,225,172,180
350,222,166,178
342,221,174,179
332,223,185,184
343,222,172,186
342,227,169,178
328,220,179,193
328,225,182,192
327,227,181,206
325,220,181,217
321,226,181,211
311,222,192,218
0,0,0,0
311,233,180,227
303,233,184,225
302,248,191,219
303,251,185,216
308,251,173,226
298,258,190,223
290,262,203,210
296,266,196,212
300,266,185,211
297,271,190,210
305,276,185,209
305,276,186,201
303,275,183,206
308,277,182,204
303,272,183,211
311,271,176,210
308,272,177,211
300,270,188,218
308,272,183,209
315,270,182,218
310,268,180,220
303,273,193,219
307,278,185,220
301,278,199,218
306,275,201,218
307,281,189,215
306,276,197,217
301,281,197,220
306,277,199,220
301,275,200,223
301,281,200,222
296,280,206,222
285,280,211,226
282,282,220,219
282,290,206,211
271,281,222,215
265,288,226,207
263,286,215,205
256,288,229,195
248,300,239,177
238,297,248,188
242,312,251,174
236,312,252,178
238,310,268,177
236,311,269,179
0,0,0,0
247,301,273,189
242,301,273,187
253,288,267,197
267,282,255,201
277,267,235,213
298,263,210,210
303,251,224,211
312,245,198,206
312,240,195,203
312,238,186,212
315,240,181,218
315,237,168,224
313,243,198,219
328,256,199,206
337,265,194,201
348,276,197,191
357,285,194,180
356,286,201,175
365,283,198,177
353,281,209,169
343,286,215,154
345,288,207,138
336,291,215,132
341,301,195,129
333,295,199,143
342,305,185,136
371,302,154,155
381,306,144,160
395,297,135,170
0,0,0,0
385,283,148,182
375,280,157,175
371,281,152,159
367,281,160,141
372,286,160,129
375,288,153,117
376,283,157,110
388,275,145,115
388,268,145,113
393,261,148,122
388,257,150,126
395,247,142,133
386,243,161,138
385,247,163,128
391,248,161,138
400,246,147,141
391,243,154,144
395,246,150,141
395,248,155,143
397,251,153,145
397,250,148,146
402,257,145,141
398,256,157,146
0,0,0,0
407,263,144,138
410,262,146,144
400,262,147,146
408,271,147,140
407,271,139,140
412,275,138,136
417,273,135,138
403,268,149,138
418,265,132,136
406,271,145,125
403,267,150,128
407,260,138,126
395,265,152,118
400,261,142,119
398,257,152,126
400,251,146,124
396,241,149,137
397,236,143,136
396,233,147,142
398,232,149,144
396,232,147,146
398,226,152,154
397,228,154,155
391,225,156,155
392,227,150,160
391,232,151,153
391,227,145,163
393,231,152,161
386,231,157,159
382,230,160,162
377,231,168,164
385,236,152,159
380,235,163,163
380,245,156,153
376,245,161,156
381,255,151,146
380,257,155,149
377,260,158,148
375,267,163,140
373,263,164,145
380,270,157,138
380,266,160,144
376,271,159,140
378,271,160,136
377,267,164,145
385,276,153,135
383,276,153,132
377,275,165,138
383,275,158,135
380,276,165,132
383,276,164,131
390,280,155,125
390,280,161,121
392,287,163,111
390,283,162,115
392,283,165,113
396,282,156,115
400,292,155,100
405,290,151,100
408,292,147,101
405,282,148,104
407,283,148,95
408,273,144,98
407,268,145,104
396,268,156,103
395,252,165,115
397,240,156,136
398,236,159,142
397,236,156,144
396,235,154,151
400,233,151,157
401,233,144,162
395,227,145,171
393,231,153,174
391,232,150,176
396,232,147,185
397,232,141,181
396,237,145,185
396,235,141,181
391,236,152,192
398,236,149,191
397,247,151,188
395,248,147,187
392,248,150,189
397,246,143,189
407,248,138,189
406,252,140,190
