575,296,116,335
566,296,126,339
566,300,125,333
565,300,132,337
562,301,134,334
567,295,121,335
560,296,128,339
561,300,130,332
568,307,115,318
560,301,128,316
562,301,124,321
556,300,125,321
566,303,120,313
570,293,111,322
563,300,119,316
571,296,109,320
565,303,116,313
577,301,100,317
571,298,115,317
573,305,112,306
571,303,119,312
570,307,124,301
568,308,124,282
568,310,123,286
572,315,115,286
585,323,100,285
578,323,104,288
587,316,89,297
586,315,95,296
585,303,111,273
580,296,96,254
587,280,90,283
587,278,83,290
595,273,95,293
585,271,132,286
582,282,141,249
580,288,145,225
523,281,198,212
542,287,141,208
588,275,87,280
590,307,97,219
590,281,92,250
585,325,91,168
582,362,93,143
587,361,88,156
585,358,91,177
588,331,88,214
580,336,100,210
580,346,105,190
567,346,124,165
571,376,120,135
563,372,154,148
567,365,145,175
551,360,169,195
560,363,112,234
570,368,108,240
0,0,0,0
572,362,95,265
582,350,86,292
597,352,74,276
593,355,77,257
605,351,72,239
610,365,63,190
603,363,70,175
597,353,74,178
602,343,65,182
588,330,79,211
598,325,68,222
600,325,68,221
603,327,61,228
600,310,67,232
610,308,55,235
601,310,66,212
602,312,61,190
601,313,64,173
602,311,56,182
597,305,71,195
613,306,53,130
613,301,50,136
610,297,53,208
603,297,60,174
620,297,45,188
610,292,53,193
608,287,64,209
612,287,56,195
606,288,64,197
610,288,58,183
608,295,63,168
613,298,54,163
611,301,59,146
612,300,59,150
606,311,67,150
597,320,76,138
608,315,69,145
595,322,98,146
595,316,122,162
590,291,165,167
577,301,170,152
576,295,177,171
605,288,115,184
587,277,123,208
552,275,168,207
537,278,176,204
530,273,182,217
537,273,186,218
536,278,185,205
528,278,198,212
531,285,199,205
522,273,213,228
536,286,192,226
531,298,214,233
0,0,0,0
526,293,215,274
530,307,220,261
533,317,208,268
533,316,207,262
535,332,201,259
536,325,205,253
547,371,195,211
578,401,137,191
577,408,135,197
587,397,124,224
578,378,125,243
581,363,119,267
580,355,111,263
576,353,122,245
570,340,136,246
566,338,139,255
575,332,125,258
562,325,131,278
548,325,132,286
523,322,173,283
516,318,210,252
510,316,231,249
513,320,225,253
522,330,190,252
535,346,156,240
520,337,175,265
515,336,197,271
525,322,203,283
527,322,213,265
522,322,235,253
498,320,257,242
505,323,231,238
523,333,207,238
537,332,176,264
540,343,165,274
532,336,196,270
535,332,195,249
530,327,191,224
542,331,155,222
546,337,125,214
575,337,88,228
582,337,98,251
583,337,94,266
592,336,85,261
582,330,99,262
578,321,108,227
577,322,103,201
556,321,122,209
573,327,107,216
586,328,92,232
597,338,80,242
591,340,97,257
598,331,82,271
598,331,87,251
597,331,86,221
596,328,96,198
597,321,98,214
593,330,103,213
593,332,94,233
592,345,86,231
592,341,91,250
597,337,89,263
582,340,94,247
592,336,91,231
592,331,86,204
592,328,88,204
590,325,85,230
591,331,82,220
588,333,94,242
590,333,92,262
592,337,88,250
598,333,92,253
601,328,91,225
603,341,94,190
607,340,94,198
602,338,105,217
0,0,0,0
620,335,95,242
601,331,110,255
600,332,120,256
582,325,134,255
585,323,132,217
585,326,137,186
582,321,133,205
608,333,108,200
601,336,116,220
600,338,118,227
597,338,116,238
585,343,125,240
568,340,145,228
565,332,148,204
581,333,125,188
597,328,115,197
592,327,121,206
597,333,114,215
602,330,118,232
610,325,103,255
585,326,132,247
590,325,132,243
585,320,135,218
590,313,126,202
606,322,107,186
608,326,114,205
608,331,113,216
613,327,102,239
596,327,111,245
583,328,124,257
586,327,107,234
578,323,114,237
600,326,95,201
613,317,85,194
615,321,81,196
602,326,86,205
603,330,79,225
598,327,85,254
585,325,101,256
586,322,101,259
597,320,86,228
592,316,91,205
592,318,88,194
603,318,83,213
595,325,88,230
606,327,84,241
600,322,85,251
605,325,85,245
606,321,84,230
613,321,79,200
608,323,85,188
608,332,107,226
576,360,152,222
570,345,110,232
561,306,130,265
550,287,133,276
583,283,95,273
567,275,121,283
567,275,108,292
573,287,98,276
541,297,135,261
556,312,127,254
566,326,165,265
568,331,100,286
585,357,95,259
556,353,129,263
556,343,139,284
561,346,127,275
553,346,135,272
555,343,136,287
558,325,118,301
553,332,129,278
540,323,137,259
555,320,118,239
572,313,108,242
570,307,118,256
598,306,93,267
615,315,101,263
613,318,142,268
596,321,117,277
541,328,174,255
553,321,147,295
533,313,172,308
562,305,126,320
560,305,138,326
568,312,132,316
550,301,137,334
563,306,130,325
