1,56,957,480
1,54,954,478
1,64,959,473
1,64,958,472
2,71,958,461
1,72,958,451
1,75,956,447
1,76,957,442
1,77,958,436
1,78,958,427
1,83,958,421
1,82,958,418
1,87,958,409
1,90,958,396
1,89,959,390
1,93,959,386
1,93,957,385
1,95,958,382
1,104,957,360
1,103,958,364
1,109,959,357
1,108,958,347
13,107,946,346
24,110,935,336
36,114,921,322
46,113,895,318
45,115,894,316
59,115,865,312
73,120,837,304
83,121,811,295
104,121,781,289
104,120,781,291
111,125,760,282
125,131,731,270
131,133,713,268
139,137,690,256
139,138,692,259
151,134,668,260
160,141,651,246
167,142,626,243
181,144,604,246
177,149,610,235
186,151,593,228
187,153,587,228
198,156,567,219
204,158,551,214
205,156,553,218
211,157,540,214
215,159,530,213
219,161,522,210
225,163,511,206
223,163,515,205
231,164,506,207
229,167,500,200
232,167,492,199
234,167,493,201
235,167,490,202
236,169,487,197
240,169,479,196
238,169,482,197
246,172,471,192
245,173,473,191
245,172,471,191
249,174,463,190
249,175,462,188
251,174,457,187
251,175,458,186
252,177,456,184
252,177,455,184
252,175,453,188
254,176,451,187
253,176,451,185
256,178,450,183
256,180,450,181
252,179,454,184
253,179,452,182
253,179,451,182
257,178,448,186
252,179,454,183
256,179,449,181
257,179,447,182
257,179,448,182
257,180,446,180
255,179,446,183
257,180,444,181
257,181,440,181
257,181,445,179
256,179,445,182
256,180,446,180
258,181,438,178
259,179,441,181
259,180,441,179
258,181,443,178
259,181,438,178
258,180,443,179
260,180,440,180
260,181,437,178
259,181,442,178
259,180,442,179
258,181,442,178
259,181,442,178
259,181,441,179
259,180,442,179
260,180,440,179
261,180,440,179
261,181,440,178
261,181,440,178
262,181,436,178
261,181,436,178
261,181,436,177
263,184,433,175
265,181,431,177
265,182,431,176
265,182,431,176
265,182,431,176
265,183,430,174
265,182,430,175
266,183,429,174
266,183,429,174
266,183,429,174
266,182,429,175
265,183,430,174
267,183,428,173
267,183,427,173
268,183,425,174
268,183,424,173
268,183,424,173
268,184,424,172
269,184,423,172
269,184,422,172
270,184,421,172
270,184,421,172
270,184,421,172
270,184,420,172
271,185,420,170
271,185,419,170
271,185,419,171
271,185,419,171
271,185,419,171
271,185,419,170
271,186,418,169
271,185,418,170
272,185,417,170
272,186,417,169
272,185,417,170
273,185,417,171
273,186,417,169
273,185,417,171
273,185,416,170
273,185,416,171
273,185,416,170
273,185,416,170
274,185,415,170
273,185,416,171
273,185,416,170
273,185,415,170
274,186,414,169
274,186,414,169
274,185,414,170
274,186,414,169
275,187,411,167
275,186,412,168
276,186,411,168
276,187,411,167
277,187,409,167
277,186,409,167
277,186,409,167
276,186,410,167
276,186,411,168
277,186,409,167
277,185,409,168
277,185,410,168
276,185,411,168
276,185,411,169
276,184,411,169
277,184,408,169
277,184,408,169
278,185,407,168
277,184,409,170
280,185,406,168
280,185,406,168
280,185,406,168
280,184,406,169
279,184,405,169
281,183,403,170
281,184,404,169
282,184,402,169
283,184,401,169
284,184,399,169
280,184,403,169
284,184,398,168
285,185,397,166
286,186,395,165
286,186,394,165
287,186,393,165
286,186,394,164
286,185,395,166
285,185,397,167
286,184,396,167
286,185,394,165
285,185,395,165
285,184,395,166
286,187,395,164
286,188,393,163
286,188,393,163
286,188,393,162
286,188,393,162
287,188,392,162
288,188,390,161
286,189,392,160
