433,328,170,125
431,325,166,113
427,325,166,107
421,323,176,88
427,313,176,82
443,312,173,83
0,0,0,0
0,0,0,0
481,322,154,98
488,342,142,104
481,345,134,110
466,335,136,110
442,326,144,106
425,315,142,82
395,308,148,77
360,306,177,69
360,311,173,65
373,323,167,58
400,323,146,50
420,313,102,58
438,303,143,82
452,298,136,84
457,298,136,84
460,306,133,80
458,320,135,73
453,327,135,71
446,318,134,70
433,308,132,65
433,297,124,63
430,288,121,64
412,287,134,60
406,297,139,51
415,306,133,40
425,302,132,46
435,292,135,49
445,283,130,50
453,277,128,45
461,278,125,45
468,286,122,47
468,297,123,56
470,302,115,56
462,296,116,61
457,287,108,54
448,276,112,55
443,270,114,52
435,268,116,45
435,271,115,45
432,278,121,45
437,278,121,47
442,271,123,45
448,263,120,42
453,260,120,38
457,261,121,45
461,267,116,46
462,270,115,51
471,286,112,49
481,282,106,56
481,275,104,47
481,270,101,40
476,243,100,33
470,215,102,38
457,193,104,33
460,188,107,34
465,195,108,37
466,205,108,41
472,197,106,44
471,187,104,49
465,183,107,40
462,171,101,46
451,160,104,47
442,160,108,45
437,161,105,41
431,158,102,43
423,160,103,41
415,162,101,56
408,172,103,51
402,178,93,57
397,191,91,52
392,203,85,52
387,213,89,45
377,220,96,71
375,205,93,77
388,172,87,68
406,155,99,50
430,147,96,41
451,140,94,38
465,137,81,39
475,130,86,30
486,121,87,30
485,115,86,28
493,117,85,28
487,122,86,33
490,105,91,37
490,100,96,33
487,101,99,35
488,103,100,42
485,112,101,40
483,128,105,39
478,141,104,42
478,155,104,45
478,172,100,39
468,196,118,49
471,222,106,36
475,235,103,41
475,240,106,43
475,251,100,44
475,257,103,48
476,266,102,46
471,270,106,53
467,277,111,55
461,278,113,59
453,287,110,66
447,295,110,67
442,298,111,82
440,307,108,83
433,320,112,77
428,332,112,74
423,346,114,69
422,357,118,65
422,365,120,61
422,370,121,52
427,371,118,47
441,383,127,52
442,402,110,49
437,411,111,45
431,412,116,53
430,418,111,57
428,423,110,65
428,412,105,70
430,403,102,77
446,393,86,83
445,385,92,78
456,375,84,83
452,361,93,80
450,352,100,75
452,348,103,74
458,347,102,71
457,340,108,76
462,337,104,71
461,335,106,67
465,331,108,61
467,327,109,55
467,320,113,55
472,313,113,60
472,326,119,51
491,342,109,49
498,355,110,51
506,361,112,55
516,367,104,55
521,366,96,69
532,366,86,75
540,366,82,81
545,365,77,86
546,362,79,94
545,358,78,98
548,357,74,96
550,357,73,98
546,355,75,96
545,353,78,97
543,348,82,94
540,345,82,95
540,343,82,93
537,340,86,96
535,337,87,99
537,338,88,94
536,338,90,95
536,338,90,94
533,338,88,90
531,336,90,92
531,340,92,85
528,336,98,94
528,335,97,95
528,337,97,94
527,337,98,94
525,333,102,97
526,335,100,93
526,333,101,98
527,335,103,97
530,337,98,95
530,337,102,98
530,340,100,98
531,342,102,98
531,341,100,97
533,342,99,99
535,343,95,99
537,341,96,104
540,342,97,103
540,340,98,106
541,343,97,105
541,343,99,105
543,346,97,106
546,350,94,102
545,347,95,109
546,353,94,103
547,351,95,109
545,351,96,110
550,353,90,107
552,356,88,104
551,351,91,111
551,353,92,113
551,352,95,115
