349,199,492,332
342,206,489,322
336,206,488,317
331,205,481,316
336,206,466,326
336,210,464,324
325,207,467,328
320,210,465,328
316,211,444,317
301,211,453,312
296,214,449,312
292,216,449,314
286,218,452,304
284,214,456,317
280,218,464,313
284,219,464,311
289,227,463,303
312,223,448,299
308,228,456,302
320,219,444,309
313,216,455,314
310,222,457,312
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,94,952,438
12,146,940,391
60,154,892,372
136,167,807,372
186,178,740,356
212,187,660,351
221,168,627,362
238,179,594,348
248,178,580,352
265,186,544,346
260,186,538,351
253,190,535,340
256,198,520,332
252,196,517,340
246,198,492,335
242,187,486,346
233,202,479,330
228,202,475,332
222,202,461,332
216,204,457,332
206,207,456,325
192,210,452,326
192,211,438,323
184,217,436,321
174,218,446,317
176,211,447,327
172,210,445,327
168,218,449,321
176,211,445,329
166,218,451,322
168,218,449,316
168,251,455,288
160,206,452,333
173,194,444,343
176,227,437,307
168,210,452,324
163,222,455,314
173,219,447,317
169,223,453,312
163,221,449,316
166,218,452,322
162,218,455,320
169,218,445,316
168,220,452,314
170,218,450,320
165,215,459,320
168,220,449,321
163,221,459,316
169,218,448,319
169,218,448,319
163,221,449,315
164,222,454,313
172,222,451,312
176,218,444,318
164,219,453,321
168,220,452,315
176,223,449,315
184,222,441,317
168,222,456,316
176,222,454,313
162,222,462,316
158,223,468,314
166,218,465,316
184,223,446,311
178,219,453,315
181,221,450,313
186,221,442,314
167,224,465,314
169,230,463,308
160,224,470,311
160,227,470,309
168,222,461,316
157,226,474,313
161,226,471,308
