485,104,249,129
483,106,247,130
485,117,242,123
485,122,242,116
487,126,239,114
489,131,236,107
494,132,231,110
494,135,231,111
495,133,228,115
496,137,224,114
503,144,217,108
507,140,216,115
509,142,213,113
509,145,211,111
511,146,212,114
514,148,206,114
518,148,203,112
525,150,198,107
529,153,196,102
534,151,193,104
534,153,195,102
534,157,196,103
534,153,201,107
536,153,202,107
538,154,205,110
543,153,200,111
543,157,202,107
543,153,201,115
547,157,200,111
551,157,198,114
554,157,199,114
556,157,200,116
558,162,199,115
560,162,197,115
565,164,191,116
565,163,192,117
569,163,191,117
571,162,189,118
570,166,188,116
569,167,189,116
570,167,186,115
574,171,182,111
574,168,184,115
574,172,182,110
574,175,177,102
571,180,180,93
582,182,165,95
580,180,163,97
583,182,156,93
589,181,146,92
591,186,146,91
591,188,147,89
591,191,147,86
594,188,146,85
591,185,149,90
591,185,129,88
591,188,130,89
588,191,135,87
584,193,156,87
583,188,155,95
578,188,161,95
578,188,165,96
578,190,158,93
581,191,160,93
579,191,164,95
579,191,165,95
583,191,162,91
583,188,164,94
584,188,163,94
583,188,166,98
584,186,163,100
587,188,161,94
587,185,164,99
588,186,165,98
591,184,163,100
593,188,164,103
591,186,163,105
596,185,157,107
596,186,157,106
596,184,158,111
594,184,162,111
591,188,166,105
591,195,160,105
583,197,170,103
580,197,171,103
578,197,173,103
574,193,177,102
566,191,183,100
566,193,180,96
567,190,180,97
560,188,182,96
556,186,189,97
556,184,187,93
553,181,191,96
551,181,187,96
549,180,186,94
548,177,182,96
547,175,182,96
547,175,182,96
543,172,178,96
543,172,171,92
538,175,167,86
536,176,163,84
538,175,158,80
539,175,154,76
538,175,155,76
538,175,152,77
534,175,155,77
529,175,160,82
529,173,158,87
525,173,163,86
526,170,166,91
526,164,168,96
525,167,169,97
520,166,175,100
520,166,171,102
516,166,178,102
516,160,178,104
517,157,183,103
518,162,186,95
520,160,184,97
520,162,187,93
527,162,180,94
531,158,180,97
535,155,181,100
540,157,180,100
543,157,177,105
543,162,177,100
543,164,173,100
539,162,179,100
549,164,171,100
549,166,171,98
551,171,174,97
557,168,168,102
561,168,164,105
563,171,171,102
569,168,166,105
570,171,168,104
574,171,164,115
574,171,162,122
576,166,161,129
584,158,152,142
583,161,161,140
587,153,161,150
579,162,168,143
584,162,169,146
580,166,164,137
583,162,172,141
576,166,176,120
569,166,186,122
583,171,168,121
575,172,178,120
578,175,166,103
578,175,171,111
578,171,172,116
577,177,172,106
578,174,179,111
570,175,172,112
565,184,178,113
574,184,174,120
570,190,183,100
560,188,191,107
570,194,151,103
569,188,151,98
566,190,154,96
560,190,166,97
574,188,151,104
578,180,145,111
579,184,144,113
578,184,149,102
579,185,146,106
561,178,185,108
556,153,176,135
598,193,123,88
596,207,119,73
589,186,126,91
591,185,126,89
597,176,120,102
588,180,128,97
593,175,114,104
593,181,124,99
587,166,111,111
586,172,109,106
583,166,110,115
574,164,124,108
566,166,130,105
584,176,98,100
578,182,102,101
574,176,104,107
578,185,102,86
578,180,102,97
578,180,102,97
574,186,104,96
571,181,107,85
565,186,111,79
570,186,106,82
569,182,104,79
563,186,109,82
563,190,108,70
556,190,113,70
553,198,114,66
556,193,112,69
553,194,114,66
553,193,116,68
550,191,117,65
560,190,108,75
557,194,112,67
547,197,126,67
560,194,109,74
556,193,117,62
560,195,118,57
560,197,121,63
575,197,110,60
569,197,112,58
567,197,118,47
567,195,118,48
578,193,105,53
579,186,102,65
569,184,111,60
583,184,95,62
574,185,102,57
579,184,97,58
587,180,93,57
594,182,86,60
596,184,84,53
589,185,97,52
605,185,85,53
606,188,92,56
600,193,99,49
600,195,105,43
597,194,111,52
606,186,102,56
606,188,105,60
614,184,103,63
611,185,109,61
619,182,104,64
620,182,105,69
625,184,100,71
625,184,101,72
631,185,96,67
636,184,90,71
636,188,89,73
640,188,85,72
643,193,77,71
649,198,69,68
645,194,86,89
650,202,80,91
646,211,84,82
645,202,84,98
640,206,89,98
640,204,86,102
