538,66,65,74
534,77,64,76
534,82,60,73
529,96,59,66
530,113,56,57
527,136,60,50
531,175,54,40
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
520,322,36,11
507,293,49,38
489,268,62,54
480,244,71,64
478,231,67,60
476,220,58,54
473,197,57,58
467,183,61,54
459,175,61,56
455,175,62,60
451,175,62,58
445,175,65,65
440,172,63,64
436,167,66,88
440,160,66,77
448,147,66,76
460,132,64,85
467,117,68,80
473,102,67,78
476,86,71,82
477,87,74,81
476,87,71,85
476,95,69,89
468,121,79,82
459,164,84,82
456,211,82,69
903,366,57,104
873,415,58,107
849,442,56,102
823,455,63,110
814,452,57,100
811,434,60,101
815,400,59,100
820,380,56,88
829,353,54,89
836,328,49,92
837,308,54,89
841,291,53,93
845,282,53,91
841,280,57,93
837,274,61,97
843,266,53,96
845,260,51,94
840,246,54,99
836,237,53,100
831,228,59,98
823,216,62,101
814,211,66,97
807,206,60,102
809,211,58,97
816,217,53,100
823,221,53,97
827,220,49,94
829,211,56,93
833,204,58,97
834,206,56,94
836,215,57,88
838,219,55,87
854,211,49,85
871,194,49,89
886,176,53,89
899,168,52,88
907,171,50,84
914,177,49,83
916,184,51,86
917,193,49,84
920,198,49,86
934,200,45,82
935,203,48,75
935,202,52,90
935,206,49,89
929,206,49,89
923,202,47,89
916,198,50,88
911,202,47,85
904,208,52,83
900,222,51,86
903,238,48,85
900,251,51,85
905,264,48,78
905,271,48,82
908,268,45,85
911,260,49,84
914,244,51,87
916,230,52,84
917,220,54,84
654,24,106,111
636,0,108,122
614,0,113,117
609,0,106,109
603,0,97,105
594,0,99,69
588,0,103,43
606,0,88,46
606,0,98,33
623,0,83,31
623,0,112,53
636,0,99,78
640,0,109,108
660,12,100,123
658,0,105,131
640,0,117,111
624,0,96,80
637,0,86,44
656,0,73,20
663,1,88,24
680,0,89,34
680,0,94,38
667,0,109,62
658,0,102,82
646,0,102,82
640,0,96,82
625,0,92,93
610,0,101,118
609,0,94,127
600,0,99,124
596,0,102,104
596,0,104,75
596,0,111,77
603,0,113,82
608,1,116,80
608,0,110,88
604,0,105,97
608,0,105,114
625,13,103,127
645,46,93,114
658,66,98,100
667,91,91,94
665,117,91,85
671,148,94,72
686,180,80,53
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
698,326,62,34
690,322,64,40
680,317,58,51
641,0,164,135
609,0,160,136
567,0,163,148
0,0,0,0
0,0,0,0
480,47,120,141
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
674,52,55,65
690,60,55,71
720,64,58,84
756,68,62,120
793,70,70,123
840,78,64,120
878,88,67,118
914,92,69,119
951,100,65,121
987,101,63,113
1014,101,71,119
1031,102,76,114
1040,102,77,118
1049,104,76,117
1040,106,74,116
1027,108,76,114
1014,95,75,116
1000,82,76,113
988,66,75,115
978,51,76,117
974,37,76,117
930,442,21,26
931,442,20,26
931,442,20,26
934,442,17,26
934,442,14,22
934,438,17,27
934,437,17,28
934,437,19,27
935,437,22,27
936,437,20,27
938,438,18,26
938,438,19,26
939,438,18,26
939,440,19,28
940,440,17,27
939,437,18,27
938,433,19,27
938,430,19,27
938,431,19,26
938,433,18,23
936,431,20,29
935,431,21,29
935,426,17,29
931,425,20,28
929,425,18,28
926,426,19,27
925,428,18,25
920,428,20,27
916,428,22,27
914,428,22,27
909,428,21,27
907,433,20,22
903,428,17,27
898,428,20,25
896,428,22,25
894,428,17,24
889,424,19,28
887,426,20,26
883,426,21,26
883,426,17,25
877,424,21,27
877,425,16,25
871,426,19,24
871,426,17,25
868,430,17,21
863,428,17,24
859,431,18,24
854,433,20,22
849,428,22,27
849,428,19,27
843,425,20,31
838,426,20,29
836,425,22,30
833,424,18,27
831,425,18,26
824,424,25,28
823,426,22,26
820,426,20,24
818,426,19,26
814,427,22,27
809,428,22,27
806,430,21,25
803,433,20,27
800,431,20,29
796,433,18,28
791,433,23,28
787,433,20,28
783,437,17,23
778,435,18,25
771,433,20,24
765,433,20,22
765,433,18,22
760,433,19,27
756,437,20,19
756,437,18,19
753,435,21,21
754,437,17,19
748,435,22,22
747,437,22,23
745,435,20,25
744,438,20,24
746,443,18,21
747,442,19,25
745,446,20,20
745,444,21,24
745,446,21,22
745,446,20,20
747,446,18,20
743,446,20,24
743,446,17,22
743,446,17,19
739,446,21,19
739,446,19,19
738,443,20,22
738,445,17,25
736,446,20,24
736,446,20,24
738,447,18,24
736,451,18,20
734,451,17,23
734,455,17,19
734,455,17,20
734,455,17,20
732,455,17,18
729,453,18,20
729,453,18,21
726,455,17,18
726,453,17,21
725,455,18,20
725,455,19,19
725,455,18,19
725,455,18,19
723,455,20,19
723,455,17,22
726,455,16,22
728,457,15,20
727,457,15,20
725,457,18,21
727,462,17,19
898,0,209,110
898,0,213,108
917,0,199,108
911,0,214,106
894,0,226,104
894,0,234,110
885,0,230,118
854,0,231,127
836,0,211,140
809,0,200,154
770,0,186,153
729,0,205,164
694,0,196,161
654,0,213,157
629,0,214,163
614,0,204,173
614,0,203,172
614,0,200,168
620,2,194,166
756,66,107,208
751,60,116,211
758,68,111,200
745,80,126,198
751,104,98,191
725,135,115,187
720,158,117,184
711,171,123,186
748,176,83,186
791,194,45,116
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
474,273,57,164
447,333,47,186
429,406,56,196
427,468,81,198
435,475,108,210
507,471,102,206
593,420,111,218
665,348,101,218
725,278,108,196
785,193,95,209
820,148,100,196
840,145,100,177
851,145,105,177
859,155,104,171
863,168,97,168
862,183,91,160
858,197,91,154
871,221,69,97
889,251,71,139
846,251,92,142
837,255,99,157
823,251,97,157
800,242,96,155
780,225,96,157
757,213,101,175
726,198,102,187
698,195,109,180
676,197,89,179
667,195,106,188
658,195,102,125
646,197,105,175
656,197,95,176
690,197,88,156
