598,231,297,394
568,226,331,399
558,224,331,398
572,224,295,398
613,227,252,398
631,238,202,390
681,229,175,401
670,217,155,413
659,189,183,438
649,194,195,433
644,203,205,425
630,206,213,421
626,194,222,430
636,198,224,430
634,195,220,433
628,240,222,387
643,296,250,332
662,262,245,365
664,261,250,365
665,264,235,362
660,263,237,366
652,272,239,356
649,282,227,345
659,291,209,336
673,302,200,325
676,307,199,320
676,310,209,319
682,312,208,316
653,284,246,342
633,293,268,332
618,289,286,336
839,140,440,487
873,189,406,434
902,206,378,423
865,215,414,413
838,207,442,422
826,203,447,426
812,196,421,430
799,200,420,428
795,203,406,422
788,214,408,413
787,224,415,403
791,234,435,393
803,242,461,382
768,251,509,375
726,259,552,370
701,268,578,357
708,277,572,349
713,291,567,337
741,307,537,320
782,308,497,320
833,311,446,318
816,294,463,335
748,207,251,422
741,197,242,433
738,186,284,442
735,179,323,450
723,174,370,453
696,142,403,487
682,94,399,535
679,93,358,536
684,92,320,537
750,93,260,536
703,93,345,532
692,301,206,324
690,338,206,291
702,362,243,268
754,363,294,265
761,363,296,260
761,360,288,265
763,370,289,256
757,380,253,246
741,404,235,226
737,419,190,209
726,440,219,184
721,452,228,176
711,453,253,175
702,451,265,178
730,440,241,184
745,418,244,205
717,396,307,231
692,368,357,260
679,334,402,294
646,300,483,331
628,267,547,363
647,226,567,402
613,196,631,430
579,166,662,446
606,152,616,472
725,170,487,455
790,113,431,512
765,102,432,521
711,97,445,528
757,95,399,531
751,91,402,534
949,124,329,503
937,128,340,498
822,141,457,485
807,157,472,470
738,176,541,452
723,189,556,438
703,212,576,414
709,241,555,386
738,285,514,342
771,332,473,291
831,342,408,288
842,349,415,276
847,353,432,270
817,339,460,289
760,324,517,300
711,310,566,308
673,322,556,302
664,361,503,267
410,95,440,529
407,91,422,536
433,94,363,529
442,91,373,531
441,90,390,540
420,92,386,533
418,96,275,531
401,92,264,535
369,92,282,533
376,92,282,531
377,91,302,537
356,93,333,506
336,91,322,519
326,93,322,525
312,91,302,511
317,94,283,496
333,94,233,484
308,95,222,459
333,93,174,466
318,95,195,463
314,93,193,453
300,94,201,446
316,98,186,452
300,91,204,455
271,94,231,444
255,93,248,435
323,95,176,440
333,93,175,455
335,95,180,450
330,95,195,453
326,92,197,463
590,91,689,537
600,95,679,531
613,93,666,534
601,92,678,530
572,92,707,536
601,97,678,529
618,95,661,532
627,95,652,530
690,158,589,466
779,272,492,357
791,354,375,271
791,418,322,209
792,500,278,125
839,597,165,29
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
788,112,104,98
789,118,97,93
772,95,157,132
751,113,186,140
738,124,242,396
723,129,255,446
699,183,270,425
689,221,247,384
692,245,225,359
702,253,231,357
738,256,201,341
757,272,212,354
771,229,225,391
782,226,196,375
767,219,228,375
756,213,240,372
728,206,260,379
698,213,294,356
679,196,307,380
663,199,309,363
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
518,332,181,295
511,329,197,295
505,321,209,304
496,322,232,299
494,325,222,298
488,323,232,301
513,322,202,302
497,305,222,318
496,311,237,316
493,347,245,281
489,347,260,279
484,328,278,300
478,333,283,293
476,349,273,279
472,342,292,279
473,316,306,312
464,290,289,337
481,299,258,330
