561,381,151,101
562,382,150,103
560,378,151,98
561,376,149,95
562,375,149,98
560,375,152,98
558,375,155,98
560,375,155,100
562,372,156,101
562,373,158,102
566,377,162,101
565,371,165,107
558,373,170,105
556,376,170,106
553,378,174,104
552,375,176,115
545,376,180,116
545,377,186,114
546,376,190,121
543,378,198,122
547,381,195,125
541,383,201,128
541,382,205,130
532,380,208,135
532,380,211,137
530,383,213,137
527,386,214,140
527,381,218,145
526,383,220,144
525,386,226,146
523,386,227,144
521,385,226,142
518,383,229,152
518,383,235,148
517,383,236,152
517,380,238,153
513,386,243,154
516,385,241,156
513,386,244,157
513,385,248,163
512,386,241,155
508,385,239,158
513,383,234,149
517,386,229,146
522,383,223,145
525,383,221,145
527,381,215,142
528,381,215,139
530,378,212,137
536,380,205,135
540,382,205,131
546,382,201,131
546,380,200,128
548,377,193,125
552,377,190,126
551,377,191,125
556,378,189,123
557,377,188,119
560,376,181,125
558,376,180,119
557,376,178,120
558,378,177,112
557,376,174,109
553,372,172,110
553,371,170,111
557,372,169,110
561,373,169,108
566,375,167,106
570,375,170,108
576,376,170,109
0,0,0,0
577,376,170,114
577,378,171,115
580,380,172,113
578,381,177,115
580,381,177,116
576,380,181,123
575,380,187,123
576,383,190,128
577,385,190,130
572,382,196,143
572,380,200,141
568,382,205,145
565,381,205,122
567,378,210,144
567,380,219,148
565,385,225,151
563,386,225,150
560,385,235,158
560,383,231,154
556,377,231,156
548,376,235,156
545,371,236,149
538,367,234,156
535,362,233,151
530,362,235,149
522,357,238,156
547,328,199,165
543,331,204,164
537,328,201,168
542,331,203,174
538,332,205,173
538,333,209,177
537,333,211,182
538,335,210,182
540,335,212,181
538,333,213,188
538,331,215,191
536,337,216,191
533,337,215,190
536,333,212,199
532,333,221,199
530,335,221,200
531,337,224,200
526,337,224,205
501,371,277,192
498,371,279,186
497,372,283,176
497,373,284,179
498,376,284,176
500,376,283,180
500,377,286,178
497,376,286,179
497,380,286,180
498,378,287,184
495,380,290,188
496,382,286,188
496,381,286,189
495,383,285,189
493,383,289,207
496,383,287,188
496,385,285,192
493,385,290,197
492,385,291,203
496,388,285,197
495,385,287,192
493,387,290,190
493,388,290,193
495,388,288,193
493,387,290,191
520,310,223,116
498,295,264,132
441,286,364,164
417,278,404,182
317,252,579,254
90,225,956,371
1,200,1196,453
0,146,1281,570
0,135,1280,582
57,177,1221,539
326,237,725,323
388,256,575,269
461,285,389,183
498,282,318,171
523,298,254,132
541,305,209,122
556,311,177,105
563,318,163,88
573,315,149,88
573,320,138,81
578,321,125,77
583,322,117,71
587,325,106,66
592,326,100,62
595,332,93,54
593,332,90,54
597,332,83,50
598,333,83,52
602,336,76,46
603,333,73,45
607,337,66,39
607,337,65,41
608,340,63,37
612,340,58,36
615,342,55,34
612,342,54,34
612,341,54,32
615,342,50,33
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
618,343,43,27
621,342,37,28
615,343,46,27
620,344,37,23
621,345,39,22
622,346,38,20
622,346,38,19
622,346,39,19
621,348,39,17
622,346,36,20
622,346,35,18
622,347,35,18
622,346,39,17
622,345,36,17
622,345,33,17
622,345,36,17
623,346,30,16
627,345,26,16
625,346,28,15
626,347,27,13
625,348,30,12
625,347,28,13
626,346,25,12
