494,343,212,154
488,340,229,150
479,332,248,190
467,326,266,266
464,325,270,272
458,321,283,287
449,318,302,282
442,311,317,295
434,303,330,294
428,291,341,307
420,292,359,302
417,287,373,303
407,276,395,318
408,272,403,319
389,270,436,323
388,265,449,361
379,264,471,368
374,264,495,381
368,257,519,395
368,259,537,403
365,248,558,410
347,245,591,422
348,242,602,434
339,241,636,447
340,240,654,457
330,232,693,461
320,222,728,475
319,225,744,475
309,222,788,479
303,220,814,482
307,211,840,484
309,213,875,487
308,206,898,492
308,195,925,507
306,194,945,506
305,181,968,512
303,165,975,531
303,152,977,548
306,139,972,559
297,133,982,570
292,127,989,576
280,125,1000,577
268,120,1011,580
255,118,1023,588
239,117,1039,587
224,108,1055,598
194,107,1086,597
184,137,1094,562
157,140,1122,562
139,149,1141,561
126,154,1153,560
127,157,1153,562
72,158,1205,560
48,160,1231,559
28,170,1250,547
21,181,1257,539
14,203,1265,513
12,210,1269,503
4,216,1273,497
0,219,1276,494
3,193,1276,528
0,198,1277,506
0,205,1280,495
1,206,1278,509
0,211,1282,503
0,212,1285,499
0,219,1278,492
2,234,1278,478
0,231,1276,483
3,249,1274,471
5,250,1274,467
0,249,1265,468
2,256,1223,459
0,244,1205,467
0,238,1175,476
0,240,1145,477
0,238,1115,479
1,240,1100,478
0,230,1084,488
1,226,1067,489
1,231,1041,482
1,228,1028,488
0,222,1014,490
2,223,1001,492
2,230,988,486
0,221,972,496
1,219,949,497
0,215,933,503
0,209,925,505
0,202,911,513
0,193,902,521
0,187,893,529
0,185,885,532
0,183,876,531
0,182,874,533
1,179,866,539
0,171,865,547
0,170,865,542
0,164,856,548
0,159,851,555
0,158,851,555
0,155,848,561
0,162,840,552
0,168,830,548
2,166,826,547
0,170,832,548
0,177,828,543
0,189,835,531
0,197,827,522
1,202,822,518
1,209,823,511
0,216,824,503
0,219,825,497
0,225,825,491
0,216,822,501
0,218,822,502
0,219,816,498
0,215,813,501
1,214,814,502
0,213,818,504
0,209,817,508
0,206,819,511
0,204,820,521
0,197,821,519
0,193,820,520
0,190,831,527
0,196,836,513
0,193,845,519
0,0,0,0
0,177,875,538
0,176,895,541
1,174,907,545
0,168,927,545
0,168,944,544
0,173,961,539
0,167,975,544
0,171,983,546
0,176,999,540
0,176,1030,541
0,179,1044,538
0,182,1054,537
1,191,1067,526
0,204,1086,514
0,205,1092,514
0,212,1102,506
0,211,1109,507
0,214,1116,506
0,219,1134,499
1,216,1138,500
0,205,1147,515
0,200,1152,518
0,202,1155,515
0,195,1156,523
0,197,1152,522
0,199,1144,521
0,205,1141,512
0,194,1137,523
1,179,1122,540
1,164,1112,554
0,153,1105,567
0,144,1092,574
0,139,1078,578
0,133,1079,586
0,137,1061,579
0,138,1051,583
0,145,1046,573
0,155,1040,564
0,171,1032,548
0,178,1027,541
1,190,1026,529
0,196,1026,523
0,200,1022,516
0,204,1024,513
0,200,1022,517
1,200,1012,518
0,203,1009,516
0,210,1007,506
0,198,1009,520
2,205,1010,511
1,206,1010,510
0,198,1009,518
0,198,1011,518
0,194,1004,524
0,191,1005,525
0,192,998,525
1,186,996,534
0,182,993,538
1,177,988,540
0,178,984,538
0,172,977,545
0,179,975,538
1,169,971,547
2,168,971,548
1,164,964,551
0,164,966,551
0,159,957,556
0,158,957,557
