266,215,266,164
290,197,115,224
284,121,82,276
291,103,95,296
278,146,106,252
275,173,106,231
291,204,89,202
293,213,89,193
283,110,83,306
273,105,89,300
261,98,97,310
254,113,92,300
255,151,146,273
257,178,186,248
260,145,195,278
257,96,173,331
260,46,101,378
266,42,88,384
265,109,144,321
271,200,173,227
271,153,141,279
273,104,107,330
288,95,139,340
256,196,254,221
284,110,200,302
282,0,92,415
249,168,161,249
276,129,131,292
277,91,121,325
298,94,90,323
288,123,92,288
277,165,153,246
267,224,220,200
252,215,250,208
248,91,180,331
250,106,135,316
254,115,105,316
258,146,88,281
134,188,248,231
134,190,250,231
132,186,252,234
132,188,252,231
130,186,254,237
131,186,252,236
132,187,253,237
131,186,254,236
131,188,253,239
131,186,253,238
131,187,254,241
129,186,255,242
130,186,254,242
129,186,256,242
201,187,180,242
262,135,101,293
279,87,67,342
282,43,67,387
278,0,64,430
269,0,78,433
260,95,91,334
282,221,192,182
283,217,188,182
280,186,183,219
284,172,155,226
284,147,153,252
253,100,119,302
213,30,169,372
199,13,182,395
212,17,162,390
221,48,134,349
269,213,90,211
273,218,79,210
251,214,179,227
254,205,189,213
271,167,83,243
277,187,81,231
295,167,85,256
272,69,118,342
254,45,139,366
228,57,167,351
205,41,183,369
208,116,174,298
254,253,134,161
272,296,96,110
277,216,110,209
282,197,151,259
293,47,128,361
312,167,88,228
316,98,94,291
298,88,115,298
262,58,148,326
221,43,178,365
221,105,175,295
240,176,153,216
281,218,100,195
279,213,157,250
273,208,184,211
289,171,120,241
322,172,77,238
316,159,86,258
294,101,111,314
266,66,138,348
221,8,175,402
222,52,166,362
230,100,154,314
271,208,104,219
272,213,112,214
273,215,172,227
279,197,96,202
286,196,101,204
294,90,76,315
237,6,123,380
247,11,119,379
232,0,168,404
227,0,190,413
224,0,201,427
224,0,193,439
224,0,171,459
227,0,153,479
227,0,158,478
232,0,162,479
228,0,173,477
225,0,182,479
219,0,182,479
210,0,190,478
206,0,198,478
197,0,228,479
188,0,261,479
174,0,346,479
160,0,445,478
148,0,490,477
141,6,496,473
131,20,509,460
120,22,518,456
116,0,520,479
112,0,525,478
109,0,529,478
110,0,528,478
108,12,529,466
106,22,532,456
108,22,530,457
104,22,534,457
104,19,533,460
105,23,531,456
104,22,534,458
104,23,533,455
104,24,534,454
102,26,536,452
101,24,537,455
101,26,537,452
102,23,536,456
102,22,535,456
104,23,533,455
104,26,533,452
108,27,529,451
112,30,525,448
106,30,532,448
80,31,557,448
67,50,572,429
112,130,526,349
144,146,494,333
192,154,324,324
244,190,105,252
252,196,108,234
257,194,95,213
260,194,96,200
260,190,93,190
261,187,88,192
265,188,71,174
268,186,65,173
261,190,69,172
268,198,58,113
270,184,88,126
290,186,44,110
261,180,95,152
290,206,82,121
270,198,98,132
241,190,91,132
272,186,104,140
292,178,80,152
253,198,83,122
250,194,84,140
280,187,95,139
253,198,103,132
262,194,106,148
292,182,88,156
220,182,214,166
132,202,222,184
136,211,237,175
204,214,184,144
261,220,124,138
264,231,120,147
258,235,130,157
260,232,138,168
256,238,144,160
256,242,145,164
256,238,136,168
257,243,139,169
261,258,280,140
277,254,241,120
284,252,232,130
278,254,238,136
272,250,240,140
268,254,244,140
260,258,254,144
261,262,268,150
263,259,271,155
272,262,232,160
277,262,227,164
274,266,238,156
280,262,232,146
280,263,236,151
280,263,236,148
281,264,235,146
280,266,232,144
280,266,224,148
280,268,226,142
278,267,227,144
280,266,226,148
277,266,243,148
276,264,240,151
276,266,236,152
276,266,238,152
276,264,232,154
256,254,133,176
256,246,112,176
281,38,75,380
280,115,81,304
282,90,242,326
281,60,239,355
280,30,230,386
278,0,144,443
277,0,103,462
280,0,72,474
283,41,72,438
286,90,78,388
288,198,76,280
289,195,77,283
288,182,77,297
290,184,76,294
288,180,77,298
282,182,83,296
284,180,81,298
281,178,84,300
288,179,76,299
288,182,76,296
292,180,72,298
294,179,70,299
293,179,69,299
293,179,71,299
293,179,69,300
296,178,68,300
296,178,66,300
294,178,68,300
294,178,68,300
294,179,68,299
296,179,65,300
292,178,70,300
0,0,0,0
0,0,0,0
0,0,0,0
228,207,220,171
236,211,217,167
240,211,193,183
249,214,183,188
272,214,128,206
276,216,72,198
276,223,68,208
280,222,65,210
280,220,56,130
238,118,106,292
233,74,127,328
236,87,140,311
248,146,120,260
248,198,124,220
236,188,132,226
232,164,133,264
236,91,117,328
252,94,96,338
245,104,99,324
241,118,92,304
252,146,133,268
260,206,192,210
260,148,180,268
260,106,157,316
256,51,88,363
252,64,114,366
253,100,139,327
260,210,172,220
260,110,124,324
262,82,92,352
262,156,179,278
276,120,244,306
280,42,180,376
209,67,199,336
200,180,229,226
217,102,179,305
269,86,120,325
288,102,92,305
276,136,124,282
268,194,184,222
262,219,98,203
236,207,120,212
242,226,96,184
242,82,130,332
266,150,74,288
241,206,115,228
241,226,139,192
240,242,104,181
228,242,228,184
216,244,237,182
241,244,195,214
237,242,129,236
184,238,177,201
160,238,218,168
188,243,240,167
276,238,244,180
284,250,252,168
276,232,144,175
262,207,271,187
280,198,220,280
285,171,95,307
284,159,89,319
169,146,201,270
150,158,266,264
176,126,238,292
216,111,178,308
276,103,64,315
272,104,64,307
256,91,102,316
264,43,93,356
244,0,109,400
177,70,211,336
238,218,115,196
240,166,120,260
242,162,119,266
244,158,116,268
244,178,118,248
244,186,120,242
252,235,112,192
254,234,138,196
253,234,107,196
252,238,104,194
252,240,101,190
252,240,101,186
252,222,96,192
264,224,80,154
276,214,72,177
276,106,56,260
276,0,57,348
280,0,64,266
276,0,64,234
252,0,80,228
228,0,108,174
276,0,92,215
276,0,72,264
249,0,83,271
248,0,94,267
280,0,93,274
272,0,82,277
232,0,104,262
212,0,132,279
262,2,108,284
272,0,104,298
272,0,104,298
260,0,78,276
249,0,111,299
280,0,108,306
269,0,107,311
265,0,97,310
228,0,109,302
228,0,114,302
213,0,131,304
244,0,125,312
272,0,116,326
276,0,117,326
280,0,100,328
278,0,86,326
262,0,94,326
228,0,118,322
224,78,293,252
12,55,432,403
0,48,449,418
0,43,458,435
0,43,460,435
0,35,464,443
0,16,462,462
0,4,461,474
0,2,418,477
125,0,289,478
252,0,188,478
97,0,541,479
0,31,639,448
0,0,501,478
216,0,204,478
208,0,332,478
0,0,637,478
0,36,636,442
176,34,444,445
148,34,346,445
60,10,433,469
0,2,526,476
0,0,638,478
110,0,527,478
148,0,490,478
173,0,465,478
181,0,457,479
181,0,457,478
180,0,458,478
178,0,460,478
176,0,462,478
173,0,465,478
173,0,465,479
172,0,466,479
172,0,466,478
176,0,462,478
173,0,465,478
172,0,466,478
173,0,465,478
173,0,465,479
172,0,466,478
172,0,466,478
174,0,464,478
173,0,465,478
176,0,462,479
174,0,333,479
189,0,231,479
208,0,240,478
116,0,360,479
92,0,377,478
117,6,328,472
153,42,305,436
208,78,250,401
264,128,162,304
265,170,131,252
264,174,132,245
264,180,133,240
260,174,138,254
270,147,98,275
227,0,124,417
266,0,90,406
256,48,317,333
264,94,268,376
270,74,180,404
260,64,121,399
228,90,156,357
228,108,145,322
228,148,148,242
245,170,137,226
249,170,139,204
257,174,155,272
266,114,156,236
260,98,160,241
270,71,142,243
276,66,137,241
276,54,130,244
276,48,130,246
272,46,132,244
260,46,136,248
261,50,125,238
260,46,124,248
260,51,120,243
260,54,116,244
260,54,112,246
261,59,111,247
257,62,115,244
260,63,112,247
260,67,112,244
260,70,112,244
260,74,112,242
261,75,114,244
262,79,112,244
260,86,120,245
265,110,116,252
264,118,117,240
266,143,118,231
268,190,116,216
272,210,112,213
272,222,108,212
272,238,108,212
273,254,103,209
276,258,93,212
276,259,92,211
276,262,88,212
278,266,84,212
277,266,83,208
276,270,86,204
278,274,86,201
276,278,89,201
276,278,88,200
277,278,87,200
256,336,94,142
270,342,86,137
277,339,72,140
268,330,116,148
224,335,157,143
274,334,112,145
272,330,118,148
272,322,120,156
272,318,122,160
274,318,122,160
273,318,121,160
276,316,124,162
277,314,119,164
272,314,122,164
280,312,112,167
276,310,120,168
276,308,120,170
278,308,119,171
280,296,120,182
278,291,122,187
280,290,120,188
280,283,122,195
280,278,134,200
280,270,257,208
273,266,227,209
276,190,165,284
