622,251,44,66
617,260,50,51
625,260,46,53
622,258,50,57
622,265,48,53
616,265,47,51
626,263,42,57
620,261,38,57
622,263,39,55
620,257,43,60
623,255,40,61
620,250,45,62
613,251,55,59
608,251,57,55
611,255,59,56
615,256,55,57
603,262,65,54
601,268,69,50
611,256,56,64
602,255,78,63
597,252,74,64
592,260,84,55
600,256,76,60
592,260,85,58
613,261,65,57
616,261,70,64
628,253,63,70
625,248,82,69
623,250,84,76
633,245,72,87
622,252,86,73
630,251,75,74
626,250,76,70
622,248,73,78
621,248,81,70
626,247,72,83
623,247,78,81
630,245,66,66
641,256,62,66
650,262,55,58
640,262,66,76
632,271,65,69
630,271,58,65
623,265,62,78
618,263,69,82
601,263,94,73
595,255,88,90
590,242,86,96
585,250,82,96
590,241,78,95
582,240,64,97
576,236,71,96
580,238,65,99
585,238,72,93
578,236,77,99
573,238,75,99
586,237,64,96
588,242,59,81
590,245,61,91
601,248,81,97
611,262,77,75
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
622,253,85,87
626,238,86,89
610,257,75,81
626,241,59,94
626,237,52,99
607,237,65,126
617,236,58,101
616,240,65,98
610,231,72,99
626,263,52,64
631,256,46,76
622,262,53,73
625,258,52,75
623,255,64,78
626,253,70,80
627,250,65,85
630,246,56,90
631,238,51,100
633,241,58,85
630,283,45,58
630,280,55,72
621,286,60,65
618,278,65,74
622,270,58,77
616,275,66,71
618,270,65,71
621,257,59,78
622,273,68,78
631,280,62,73
638,282,60,73
632,283,68,70
628,276,72,75
636,278,57,63
633,271,65,65
633,268,58,74
627,267,65,73
625,266,66,81
620,266,68,79
611,268,86,79
608,268,82,73
606,256,86,81
612,253,73,82
611,251,70,76
605,246,68,82
613,231,62,84
618,233,59,93
613,228,55,90
616,227,50,96
618,227,69,64
613,230,70,71
608,222,77,79
603,225,82,75
617,217,63,85
622,222,59,75
617,233,79,75
608,233,87,87
626,225,50,102
616,242,64,89
612,242,61,86
