464,408,23,71
464,408,23,71
464,408,23,71
464,408,23,71
464,408,23,71
464,408,23,71
464,408,23,71
460,408,26,71
460,408,26,71
460,408,26,71
460,408,26,71
460,408,26,71
458,403,26,76
458,403,26,76
458,403,26,76
458,403,26,76
458,403,26,76
454,402,26,76
454,402,26,76
454,402,26,76
454,402,26,76
452,401,26,76
452,401,26,76
452,401,26,76
452,401,26,76
452,397,26,82
452,397,26,82
452,397,26,82
452,397,26,82
452,397,26,82
450,397,26,82
450,397,26,82
450,397,26,82
450,397,26,82
450,397,26,82
450,397,26,82
450,397,26,82
450,397,26,82
450,397,26,82
446,395,31,85
446,395,31,85
446,395,31,85
446,395,31,85
440,393,31,87
440,393,31,87
440,393,31,87
440,393,31,87
440,393,31,87
440,393,31,87
440,393,31,87
440,393,31,87
436,390,32,88
436,390,32,88
436,390,32,88
436,390,32,88
436,390,32,88
436,390,32,88
429,390,32,88
429,390,32,88
429,390,32,88
429,390,32,88
429,390,28,88
429,390,28,88
429,390,28,88
429,390,28,88
429,390,28,88
429,390,28,88
425,386,28,88
425,386,28,88
425,386,28,88
425,386,28,88
425,386,28,88
425,386,28,88
423,386,28,88
423,386,28,88
423,386,28,88
423,386,28,88
423,386,28,88
418,385,28,88
418,385,28,88
418,385,28,88
418,385,28,88
412,384,28,88
412,384,28,88
412,384,28,88
412,384,28,88
407,380,28,88
407,380,28,88
407,380,28,88
407,380,28,88
407,376,28,88
407,376,28,88
407,376,28,88
407,376,28,88
407,376,28,88
403,376,28,88
403,376,28,88
403,376,28,88
403,376,28,88
403,376,28,88
398,376,28,88
398,376,28,88
398,376,28,88
398,376,28,88
393,376,28,88
393,376,28,88
393,376,28,88
396,374,28,88
396,374,28,88
396,374,28,88
387,372,28,88
387,372,28,88
387,372,28,88
387,372,28,88
387,372,28,88
389,369,28,88
389,369,28,88
389,369,28,88
389,369,28,88
389,369,28,88
384,369,28,88
384,369,28,88
384,369,28,88
384,369,28,88
380,369,28,88
380,369,28,88
380,369,28,88
380,369,28,88
379,367,28,88
379,367,28,88
379,367,28,88
379,367,28,88
379,367,28,88
379,367,28,88
379,367,28,88
379,367,28,88
379,367,28,88
379,367,28,88
374,366,29,78
374,366,29,78
374,366,29,78
374,366,29,78
374,366,29,78
374,366,29,78
372,363,29,78
372,363,29,78
372,363,29,78
372,363,29,78
372,363,29,78
372,363,29,78
372,363,29,78
372,363,29,78
372,363,29,78
372,363,29,78
372,363,29,78
372,363,29,78
372,358,29,78
372,358,29,78
372,358,29,78
372,358,29,78
372,358,29,78
371,354,29,80
371,354,29,80
371,354,29,80
371,354,29,80
369,353,29,80
369,353,29,80
369,353,29,80
369,353,29,80
369,353,29,80
369,353,29,80
369,353,29,80
369,353,29,80
369,353,29,80
369,353,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
370,345,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
372,341,29,80
375,337,29,80
375,337,29,80
375,337,29,80
375,337,29,80
375,337,29,80
375,337,29,80
375,337,29,80
375,337,29,80
375,337,29,73
375,337,29,73
375,337,29,73
375,337,29,73
375,337,29,73
375,337,29,73
375,337,29,73
375,337,29,73
375,337,29,73
375,337,29,73
375,337,29,73
375,337,29,73
375,337,29,73
375,337,29,73
375,337,29,73
375,337,29,73
375,337,29,73
375,331,29,73
375,331,29,73
375,331,29,73
375,331,29,73
375,331,29,73
375,331,29,73
375,331,29,73
375,331,29,73
375,331,29,73
375,331,29,73
375,331,29,73
375,331,29,73
373,331,29,73
373,331,29,73
373,331,29,73
373,331,29,73
373,331,29,73
373,331,29,73
373,331,29,73
373,331,29,73
373,331,29,73
373,331,29,73
373,331,29,73
373,331,29,73
373,331,29,73
373,331,29,73
373,331,29,73
373,331,29,73
372,328,24,74
372,328,24,74
372,328,24,74
372,328,24,74
372,328,24,74
372,328,24,74
372,328,24,74
372,328,24,74
372,328,24,74
372,328,24,74
372,328,24,74
372,328,24,74
373,323,24,74
373,323,24,74
373,323,24,74
373,323,24,74
373,323,24,74
373,323,24,74
373,323,24,74
373,323,24,74
373,323,24,74
373,323,24,74
373,323,24,74
373,323,24,74
373,323,24,74
380,323,24,74
380,323,24,74
385,323,24,74
385,323,24,74
385,323,24,74
385,323,24,74
387,323,26,66
387,323,26,66
387,323,26,66
387,323,26,66
387,323,26,66
387,323,26,66
387,323,26,66
387,323,26,66
387,323,26,66
387,323,26,66
396,321,26,66
396,321,26,66
396,321,26,66
396,321,26,66
407,320,26,66
407,320,26,66
407,320,26,66
414,320,26,66
414,320,26,66
414,320,26,66
425,320,26,66
425,320,26,66
425,320,26,66
428,319,26,66
428,319,26,66
438,320,26,66
438,320,26,66
438,320,26,66
445,320,26,66
445,320,26,66
451,320,26,66
451,320,26,66
455,320,26,66
455,320,26,66
455,320,26,66
464,320,26,66
464,320,26,66
469,318,26,66
469,318,26,66
469,318,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
475,316,26,66
