436,21,356,699
435,18,363,699
433,21,372,697
433,18,379,703
435,20,382,698
436,26,390,694
440,31,393,689
506,146,257,572
537,207,189,440
566,241,137,324
581,262,111,260
591,267,92,229
587,266,95,229
596,272,86,209
598,270,80,198
608,268,68,190
616,265,70,182
606,262,77,195
588,261,94,197
588,256,90,206
591,256,80,209
592,256,80,212
592,255,88,208
592,253,84,200
595,250,80,205
595,242,80,210
592,241,85,214
591,240,90,218
588,243,98,222
586,247,96,224
587,248,99,235
590,250,100,250
600,246,90,267
616,247,71,268
613,247,73,294
613,253,72,302
611,261,77,311
602,258,90,307
592,260,104,303
580,260,123,301
575,257,132,301
580,261,107,304
578,267,109,296
577,272,106,296
558,280,124,298
551,288,137,300
545,285,142,307
562,281,130,310
567,277,134,304
558,268,143,307
536,263,169,312
525,261,182,315
607,262,115,315
603,267,112,311
600,268,162,307
603,273,163,301
598,282,159,288
595,282,145,284
593,285,137,276
593,290,135,271
595,291,126,271
597,293,119,269
600,295,116,268
601,293,112,277
602,292,113,286
603,283,110,295
602,281,95,306
612,287,73,300
600,303,86,284
587,272,128,318
571,322,106,278
571,331,106,272
571,337,107,264
571,332,106,264
571,331,109,264
570,327,110,273
568,317,114,280
570,311,116,281
573,310,115,278
576,302,111,269
577,302,118,260
575,302,122,248
576,301,120,232
577,296,104,227
556,296,129,234
526,303,157,230
500,297,178,236
568,275,157,241
570,271,207,249
570,228,191,299
563,225,185,295
562,217,189,289
562,208,178,278
545,202,192,264
537,208,205,227
538,230,224,211
547,238,258,223
546,236,234,254
557,255,226,253
565,275,212,251
570,278,193,254
575,236,156,320
570,236,157,321
563,256,149,306
552,292,153,274
532,330,161,232
538,330,148,230
553,320,125,238
527,313,146,245
506,300,196,268
506,293,220,270
527,283,215,265
548,276,193,256
557,273,181,259
572,271,163,256
581,271,151,259
590,268,140,255
587,268,130,244
581,272,112,253
563,272,129,249
548,270,148,247
548,271,144,247
546,268,145,263
541,267,141,280
542,268,129,284
541,267,129,290
543,262,128,291
553,258,118,289
566,258,106,270
575,257,103,259
567,241,124,301
563,227,137,340
560,221,153,367
556,216,159,387
552,211,168,401
551,211,166,407
552,210,164,411
550,207,167,416
552,208,163,415
552,208,163,417
556,206,159,417
553,203,158,423
560,205,151,420
560,205,152,421
563,205,148,420
563,207,150,420
565,206,148,417
563,203,150,423
566,210,149,416
567,210,150,418
567,211,149,415
567,215,148,412
561,213,156,414
548,213,167,420
541,212,177,421
537,215,175,420
540,221,168,415
541,226,167,406
531,231,200,381
511,227,232,385
510,228,241,395
545,232,202,386
551,233,204,395
550,230,203,388
543,232,197,373
538,235,195,360
518,238,222,359
507,240,234,357
530,237,198,348
546,247,176,336
547,258,174,328
513,258,207,330
506,270,219,325
510,277,220,324
515,282,212,318
531,277,201,315
557,266,180,316
550,257,185,316
530,256,206,319
496,252,237,330
572,245,154,330
572,248,156,325
568,257,168,316
573,255,192,313
575,265,183,297
577,268,176,294
586,272,156,283
587,277,143,281
587,283,136,272
590,283,130,269
586,285,134,267
588,288,122,282
595,285,118,293
597,283,115,303
593,290,123,300
582,295,130,301
572,315,135,281
548,327,142,268
562,331,121,244
535,343,153,205
500,355,201,196
492,366,211,197
525,305,181,263
588,273,125,284
560,285,205,288
543,350,250,221
542,357,270,215
530,375,273,193
532,373,270,199
530,362,263,206
535,346,250,216
542,336,240,217
550,321,220,225
543,307,212,236
535,292,206,254
533,287,189,263
552,276,160,281
563,273,145,288
570,268,140,294
573,270,137,290
580,268,130,292
581,261,126,299
586,261,114,299
586,261,114,304
588,255,110,306
592,256,111,305
593,255,110,305
596,256,107,305
592,256,113,305
592,255,114,307
580,251,125,301
577,255,128,300
556,266,151,297
521,268,196,302
516,267,209,310
521,262,215,308
510,265,225,285
515,260,212,268
507,263,173,237
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
543,247,117,294
551,233,127,305
563,228,134,310
578,225,142,320
601,220,119,325
611,213,132,339
608,211,158,341
617,208,170,349
617,218,200,342
595,222,241,343
601,228,249,340
608,226,253,346
637,222,236,359
673,210,203,376
660,197,212,396
652,198,219,403
691,202,210,414
693,202,214,414
688,207,224,418
687,212,238,424
691,213,239,428
688,216,243,431
691,213,246,439
691,212,241,446
685,213,243,444
683,218,233,444
678,215,229,448
670,213,223,450
656,211,215,452
636,208,205,445
620,215,188,431
581,220,196,415
507,233,268,377
451,241,305,351
427,240,325,345
378,247,359,330
420,251,332,312
431,250,316,306
467,242,275,313
482,248,241,308
476,261,244,291
440,270,281,300
401,275,321,300
422,282,310,295
460,281,287,304
506,286,259,301
535,292,231,305
531,282,235,315
510,267,253,331
510,261,247,332
521,247,231,336
493,243,259,324
433,250,308,327
481,238,262,343
505,236,242,349
513,238,229,350
526,237,219,354
528,243,205,353
532,240,196,352
537,241,190,347
535,243,191,347
537,245,185,347
542,242,181,356
538,243,199,360
526,243,231,359
512,247,261,350
487,250,280,333
447,255,328,336
422,295,349,298
436,267,331,325
450,237,328,355
410,355,377,237
453,375,344,222
465,383,328,210
460,386,332,212
471,383,319,212
488,375,304,220
495,360,290,233
501,345,277,242
497,332,265,249
498,328,252,248
498,326,232,256
512,311,195,280
526,307,155,294
495,312,182,299
448,316,233,305
461,312,274,305
528,297,215,274
521,248,200,307
488,248,234,307
490,195,181,363
485,198,181,340
486,186,190,329
497,166,190,317
510,156,193,286
513,156,204,265
530,163,165,273
541,190,174,266
407,188,334,303
388,223,354,282
391,213,359,305
417,178,335,344
471,141,267,390
503,180,239,381
537,267,210,315
547,296,210,296
573,300,203,293
583,292,178,304
588,288,164,305
596,258,196,334
576,231,232,362
543,237,249,354
510,255,248,333
511,246,220,342
521,243,195,342
535,238,171,338
528,237,172,340
530,236,160,352
531,235,156,363
548,232,143,369
551,230,147,367
566,232,135,374
563,232,147,375
563,228,150,378
562,235,161,363
565,233,157,369
582,231,136,376
577,226,144,382
565,230,151,362
556,228,161,373
548,228,150,363
547,232,150,369
531,231,155,361
496,235,165,360
500,252,136,353
483,260,174,341
448,258,240,338
425,267,296,326
405,276,341,311
488,286,274,306
507,290,253,300
521,291,230,295
525,288,215,293
498,278,233,299
480,270,251,303
425,271,307,312
405,276,321,306
411,283,325,299
450,283,293,299
483,275,248,302
520,267,196,306
535,262,185,315
540,267,207,314
540,272,225,306
547,275,236,302
553,280,239,301
552,282,234,298
542,296,238,282
543,298,234,284
548,307,224,278
553,315,214,271
556,322,210,264
553,326,223,256
550,325,227,261
547,322,230,261
542,322,236,264
542,322,241,261
537,323,245,263
537,321,245,265
533,321,245,265
537,320,234,265
532,318,229,267
536,321,220,262
538,315,210,271
546,313,199,272
546,313,202,269
547,301,195,280
552,293,184,288
557,282,169,293
560,268,157,304
560,256,151,317
562,255,140,316
558,252,138,315
553,251,142,312
551,251,142,311
550,246,141,317
550,253,142,308
551,250,140,311
550,252,140,309
550,251,141,309
547,247,144,314
548,250,140,308
548,245,143,312
550,246,142,311
552,246,138,314
555,247,135,313
552,251,141,307
547,252,145,308
555,253,135,308
550,253,138,310
551,256,137,305
551,257,139,303
548,256,140,307
552,250,135,311
550,253,137,308
551,253,136,305
556,246,135,312
551,250,140,313
552,248,139,314
552,250,140,310
552,248,139,310
550,251,145,309
551,252,137,304
548,253,143,305
555,252,135,304
551,257,140,298
552,257,141,298
551,253,142,302
555,253,136,302
555,251,137,307
553,251,124,324
565,253,110,330
557,258,120,317
550,253,133,315
553,256,129,310
565,253,115,313
565,256,120,316
561,258,121,320
558,258,129,327
562,261,120,331
561,270,124,319
