365,312,132,195
337,310,155,190
325,311,133,195
311,313,105,198
303,316,95,196
291,316,95,197
282,317,89,195
268,318,85,192
253,317,88,191
236,312,100,194
226,307,110,197
223,303,103,198
221,302,105,201
230,300,96,201
242,300,81,198
251,301,85,197
270,301,87,194
293,296,87,199
317,291,88,200
340,288,93,203
345,291,137,197
375,293,137,193
441,301,82,184
465,312,121,183
483,318,137,177
498,322,130,174
513,321,116,175
531,320,104,178
547,321,98,179
568,318,94,183
597,317,85,195
628,322,75,198
656,322,59,204
663,323,79,200
682,322,86,203
702,320,81,203
713,323,84,200
732,328,80,103
735,336,88,125
743,343,99,123
743,342,105,176
756,346,94,176
757,342,89,178
760,340,82,186
743,335,123,190
750,326,111,202
756,322,104,206
760,320,103,210
781,321,85,211
810,325,71,212
812,327,85,216
821,336,109,202
827,348,104,197
841,353,86,198
848,355,83,196
836,352,92,185
820,356,120,170
861,357,97,203
858,361,100,215
868,366,89,211
867,377,95,204
865,381,102,200
866,380,107,201
856,383,127,202
851,375,151,208
851,377,156,218
856,378,155,225
863,391,155,224
872,396,142,221
886,403,136,217
918,407,114,211
907,406,134,215
900,402,150,218
893,406,165,215
891,410,174,211
946,420,134,225
961,447,149,215
958,486,180,180
972,507,186,166
987,512,188,156
998,508,180,162
1007,492,171,176
1012,486,158,180
995,476,165,189
971,465,177,200
948,453,187,213
943,442,185,225
941,431,186,237
938,428,170,245
943,430,147,252
957,433,121,253
956,435,119,255
938,426,139,261
912,416,154,261
915,407,151,260
923,398,153,262
941,397,146,259
953,408,140,262
963,420,125,267
953,427,127,260
922,426,174,260
945,430,171,253
981,422,162,259
995,415,166,243
988,407,169,233
990,403,165,235
997,411,163,239
1010,418,148,252
1025,420,113,273
1033,420,88,273
1033,417,78,274
1022,415,91,272
1013,412,99,269
1011,411,101,269
1017,408,108,275
1027,408,113,275
1013,407,137,279
1032,410,110,261
1037,412,94,258
1056,411,72,259
1063,411,75,259
1062,405,79,261
1053,406,82,251
1042,402,89,248
1001,401,145,235
982,392,154,235
975,386,167,231
968,383,157,239
958,382,153,239
946,385,97,236
937,385,89,235
917,381,93,240
903,376,103,240
893,371,108,242
895,360,101,247
881,355,105,243
872,355,106,236
865,352,96,233
862,352,98,225
861,355,92,217
855,352,95,219
848,350,97,221
845,342,95,229
836,336,96,225
831,333,100,222
828,331,99,216
827,331,98,167
827,330,90,168
826,330,87,165
821,325,85,151
801,320,96,127
793,318,95,127
787,315,86,132
781,311,86,151
775,312,85,199
765,308,91,200
760,311,88,197
751,312,97,198
745,311,91,199
736,308,91,200
728,306,97,204
722,301,93,205
717,298,91,203
710,295,91,201
705,296,92,200
700,293,88,203
696,295,86,198
693,292,82,200
693,293,77,198
688,291,70,196
680,293,73,195
672,295,81,197
670,298,83,195
667,301,81,196
668,307,79,193
670,310,72,195
671,315,75,193
666,318,81,194
665,321,83,191
666,320,85,192
667,320,80,188
666,317,84,193
666,315,85,196
667,311,80,195
666,311,81,191
666,308,84,192
666,307,84,194
665,306,85,190
666,303,81,192
667,301,84,190
671,305,81,188
678,301,79,195
681,306,82,195
676,308,100,195
678,313,108,192
678,318,114,189
686,323,111,189
701,325,85,190
718,328,59,195
721,331,55,191
720,338,57,193
721,341,59,191
721,345,60,191
721,348,57,189
722,348,58,192
726,351,55,190
727,348,59,192
728,347,57,191
720,346,68,194
713,345,74,193
705,338,81,193
696,335,80,190
676,335,84,188
656,333,90,185
626,337,100,178
597,335,117,174
570,328,123,175
537,325,136,178
518,330,162,177
507,332,144,184
487,335,126,177
460,337,98,176
433,336,97,177
408,337,118,175
376,333,140,180
345,332,157,173
317,331,163,176
295,333,160,178
270,336,152,182
241,341,147,177
213,346,134,172
186,346,110,172
156,345,131,173
122,343,150,174
95,342,160,174
62,338,174,173
31,340,172,181
11,341,160,187
