533,186,155,370
513,169,183,387
513,146,195,410
514,126,202,399
553,113,167,407
512,120,210,424
524,136,202,420
522,140,211,420
510,121,218,439
492,104,234,460
496,84,224,476
482,66,232,474
484,56,229,488
456,56,264,504
460,69,268,498
472,77,272,487
473,62,279,503
478,29,282,531
462,2,315,546
492,0,308,484
488,0,328,529
445,0,380,568
436,0,416,568
392,20,473,545
346,49,492,519
277,64,529,500
276,62,524,506
277,60,519,508
276,60,516,509
276,60,510,512
277,56,509,512
280,54,496,522
280,46,493,528
286,44,482,533
288,40,476,540
301,36,455,540
312,41,428,537
317,37,411,539
317,34,399,539
322,28,382,544
324,25,358,547
332,18,348,554
326,24,354,548
308,44,368,529
312,105,350,467
320,152,320,422
300,224,334,345
408,277,316,293
438,316,354,254
492,248,381,308
518,248,378,297
580,241,348,316
636,236,284,328
684,240,268,336
737,220,235,353
798,194,186,379
833,172,163,396
848,160,189,401
876,156,194,408
884,156,198,414
860,136,192,440
829,135,213,443
814,42,254,534
790,2,295,554
808,1,282,527
808,0,272,509
788,0,270,504
756,0,278,488
718,0,306,468
736,0,280,493
756,0,253,548
756,48,256,537
764,107,233,473
785,134,207,446
800,132,200,444
805,124,215,446
790,120,269,412
752,97,336,415
736,90,368,446
726,108,374,460
694,144,402,441
664,176,418,408
644,208,324,369
661,216,308,362
673,214,375,352
692,216,356,372
697,204,327,392
704,196,316,398
720,185,304,409
745,173,339,417
780,154,344,438
790,121,346,463
792,97,316,489
804,93,268,499
812,92,137,501
806,86,134,508
801,64,155,525
801,42,163,547
798,28,171,544
790,20,182,532
773,18,183,562
752,20,190,566
708,21,226,568
668,16,286,573
636,8,380,576
612,12,476,578
601,41,567,547
604,50,570,543
601,57,579,541
600,68,584,530
604,73,585,525
600,80,593,517
600,84,600,512
600,88,604,509
600,93,612,503
602,98,616,499
602,102,627,494
602,104,635,497
605,114,641,490
608,124,648,484
645,135,636,471
688,144,544,460
736,118,514,486
746,88,438,516
666,88,454,512
592,164,450,426
486,156,412,445
430,158,365,443
405,152,271,441
393,138,196,444
276,130,296,448
209,138,335,456
201,188,315,413
230,146,458,442
256,80,534,500
289,65,548,525
338,66,498,523
367,59,444,538
866,488,155,184
864,486,156,186
864,488,152,184
861,486,151,184
860,486,148,183
860,485,145,187
856,486,144,183
857,486,147,184
852,484,153,185
848,485,154,185
840,486,160,182
833,484,167,180
836,484,164,181
836,484,164,180
832,484,162,184
826,482,162,186
828,480,156,192
828,476,148,197
829,477,130,195
832,472,135,197
836,469,130,203
838,466,122,206
817,462,131,210
800,460,125,213
796,461,104,216
784,458,105,215
772,462,108,207
760,460,116,209
752,457,124,209
740,456,140,209
732,456,140,210
724,458,150,202
724,458,151,206
724,458,152,210
721,456,155,208
720,457,156,211
720,457,157,211
250,0,1027,717
275,0,1002,718
296,24,972,694
312,72,956,646
320,68,946,650
332,66,934,652
344,66,925,651
348,65,921,652
356,64,912,653
360,62,912,654
372,64,900,648
380,64,892,648
388,64,886,648
392,64,882,648
400,68,876,645
405,65,871,645
406,68,870,641
408,66,869,642
412,64,868,641
412,64,866,641
416,61,862,644
416,61,862,643
414,62,863,642
414,62,862,639
416,62,861,638
417,60,860,638
418,60,859,640
416,64,861,636
418,64,860,637
420,64,856,636
421,64,856,640
420,64,858,638
420,64,858,640
424,64,854,640
424,64,854,640
428,62,850,642
428,62,850,642
436,63,842,640
436,61,842,643
436,61,842,643
441,62,836,642
444,60,833,640
445,61,832,640
452,60,826,641
452,60,825,640
456,60,821,641
632,196,645,522
628,196,649,522
628,196,649,520
623,193,653,524
620,188,657,528
618,190,659,526
613,190,665,528
612,190,666,527
612,190,666,527
604,188,674,530
602,189,676,528
601,190,676,526
601,190,676,528
592,188,685,529
588,188,690,528
588,188,688,530
584,186,693,531
580,185,697,528
580,185,697,532
577,181,701,536
572,184,700,532
569,181,703,535
569,182,693,536
566,182,696,534
560,180,694,536
560,180,685,538
560,180,680,537
556,180,676,537
552,180,676,537
550,178,671,539
549,177,667,541
547,174,666,540
544,172,658,545
544,172,648,548
540,172,644,545
537,172,635,546
533,169,624,548
533,168,609,548
532,165,596,552
528,162,592,555
526,164,590,552
665,444,211,214
670,448,206,210
670,448,207,212
668,448,209,212
668,448,212,212
668,446,212,214
668,446,209,215
668,448,209,213
668,448,212,216
668,445,212,219
661,448,219,216
657,453,211,215
654,456,184,212
652,458,148,210
612,458,136,211
597,464,119,206
584,470,121,198
554,464,154,206
548,457,161,208
540,456,164,213
554,448,147,220
542,432,158,238
548,412,132,258
530,381,122,287
524,348,116,280
510,304,112,284
499,267,118,292
488,244,117,296
485,216,114,305
478,199,114,310
477,193,113,312
478,181,111,317
476,182,116,314
477,180,115,314
477,176,112,316
474,176,118,316
472,178,117,310
473,173,116,312
473,172,119,316
474,172,118,316
472,170,120,315
472,170,120,314
474,168,118,316
474,168,118,318
470,168,122,316
470,168,122,316
469,169,123,315
468,168,122,317
469,168,121,314
469,168,120,316
468,165,121,319
468,165,124,316
469,166,123,316
469,166,123,314
469,164,123,316
468,165,125,315
466,165,127,315
468,166,124,316
468,165,124,317
468,165,124,315
465,164,127,316
465,164,129,316
468,160,126,320
468,160,124,320
464,158,128,322
465,160,127,316
464,158,128,318
465,158,128,316
464,156,129,318
464,156,128,320
464,153,128,323
464,153,128,327
464,154,128,326
464,154,128,326
462,153,132,325
464,148,132,332
464,152,129,325
464,152,130,326
464,149,132,328
464,152,130,328
465,149,129,329
465,149,129,331
461,148,132,332
464,148,132,332
461,144,135,336
461,144,132,337
460,146,133,331
460,146,137,334
460,144,137,336
460,144,136,336
458,144,138,336
458,144,136,337
460,140,134,341
460,140,136,340
460,140,136,340
460,140,136,338
457,137,139,345
458,137,138,344
460,136,136,344
460,136,136,344
460,138,136,338
456,136,141,342
456,136,140,344
456,133,141,348
268,600,205,116
268,593,204,125
268,589,204,129
268,582,202,134
266,580,206,136
266,576,206,140
266,570,204,148
268,568,201,146
264,562,206,156
264,556,206,161
264,552,206,166
268,548,202,169
268,544,202,173
268,541,204,175
268,534,200,183
271,526,199,190
269,524,199,194
270,520,198,198
272,512,196,206
278,505,188,212
278,500,187,217
282,496,183,220
285,492,183,226
292,488,176,229
294,488,174,229
