530,208,234,118
524,220,250,144
496,216,268,193
438,172,286,261
168,2,442,422
44,2,524,418
0,1,489,371
1,4,463,356
0,0,457,345
0,1,452,343
0,0,452,340
0,0,449,340
2,0,444,332
0,0,429,333
0,0,437,337
1,2,447,334
1,1,429,331
4,1,424,340
0,1,424,328
0,0,420,329
0,4,420,320
1,0,412,326
2,0,416,328
2,1,422,327
1,0,419,328
2,1,402,319
4,1,408,327
2,0,406,332
0,1,400,327
4,2,398,326
4,2,397,334
0,0,396,328
1,0,391,333
4,1,392,335
4,0,388,340
1,1,385,357
0,4,401,378
4,2,380,390
4,4,388,412
2,0,383,450
2,17,404,521
0,122,436,414
8,244,493,292
144,272,474,264
376,272,405,264
469,268,424,268
546,232,407,272
558,228,398,226
558,228,395,212
564,229,390,217
562,240,391,217
560,245,396,243
552,258,402,278
548,248,408,288
544,240,412,297
533,168,423,369
532,109,424,428
521,4,433,413
506,4,450,264
482,4,471,232
456,4,498,228
430,1,511,213
385,4,504,210
349,4,472,205
333,1,467,215
316,4,465,218
308,4,465,213
296,0,470,224
280,4,481,224
268,1,476,219
266,0,474,218
257,0,473,218
252,1,481,220
248,4,481,218
240,2,492,210
236,2,504,223
236,4,484,218
229,1,495,223
220,0,509,232
216,0,493,228
217,0,492,236
216,4,494,225
208,2,488,230
200,0,504,240
192,4,504,230
193,1,503,239
181,4,507,229
185,2,510,252
169,0,519,244
157,2,525,246
152,4,524,240
144,2,524,242
144,1,520,247
129,4,539,248
120,1,540,252
118,4,539,260
126,1,518,269
134,2,514,270
210,4,411,294
300,16,292,310
342,102,238,231
378,177,186,179
405,220,148,156
425,249,125,124
