782,408,483,310
783,406,475,312
783,407,480,311
785,412,473,306
783,411,473,306
784,411,463,300
778,411,463,297
778,412,458,299
776,412,453,293
774,411,451,295
776,413,448,291
776,413,442,288
778,413,440,287
775,413,439,281
775,414,431,282
775,415,426,278
776,415,430,276
778,413,424,275
779,413,426,271
783,412,420,272
785,413,418,269
787,412,413,265
787,411,413,264
789,412,411,263
791,412,407,259
789,411,409,257
791,411,402,257
791,408,400,256
793,408,393,251
793,408,391,249
791,408,392,247
791,407,387,248
791,406,385,245
791,406,380,240
791,403,376,238
789,402,376,238
787,397,369,237
785,397,366,234
785,397,363,231
785,393,358,232
783,393,356,232
783,393,352,228
780,394,354,226
778,393,349,224
778,397,343,220
776,398,344,217
775,400,338,216
774,402,337,213
774,404,333,211
773,404,331,210
770,406,330,207
769,404,329,208
767,404,324,202
766,406,323,200
766,406,321,201
765,406,318,197
765,403,313,199
761,402,315,200
763,402,310,196
763,397,306,197
760,397,307,193
760,394,303,196
760,394,303,194
760,393,298,191
756,394,298,190
757,390,293,191
753,391,292,186
753,390,287,185
753,386,287,185
754,386,283,185
751,386,286,182
753,388,283,178
751,388,283,179
751,385,276,181
751,386,276,177
749,385,275,177
751,386,272,174
749,386,274,174
751,388,268,172
749,385,270,172
751,384,267,171
751,384,267,170
749,384,266,167
749,381,261,167
751,381,259,165
748,380,258,168
748,380,257,165
747,375,258,169
747,377,254,164
747,380,250,161
747,375,249,165
744,375,247,160
744,375,247,160
744,372,247,163
743,376,244,159
740,376,244,159
743,380,241,155
740,380,243,155
738,382,240,155
738,388,236,151
735,388,237,152
736,390,236,149
734,393,235,151
734,394,235,150
734,393,233,149
729,395,236,146
729,393,232,147
726,392,235,146
727,388,231,148
727,388,231,147
725,386,231,145
723,382,228,149
720,381,227,146
717,381,230,143
716,373,227,149
711,371,225,147
709,366,226,149
707,364,223,149
700,362,225,146
698,358,222,148
694,353,222,147
690,348,218,148
689,342,216,151
689,340,215,151
689,340,214,147
689,340,214,147
689,340,214,146
691,337,212,147
694,340,209,143
691,336,212,146
694,335,205,143
694,335,204,142
696,335,202,143
695,335,203,140
696,333,202,141
698,333,200,140
698,332,201,141
700,332,200,141
703,333,200,140
703,335,201,139
707,335,196,136
707,335,198,135
711,335,194,136
711,337,196,136
714,337,195,136
717,337,192,136
717,340,194,131
720,340,193,133
723,340,193,133
726,340,190,130
727,342,191,129
729,344,192,127
734,345,189,128
736,345,190,128
739,346,187,127
738,346,191,128
743,348,186,125
745,350,186,124
748,351,186,122
751,353,187,120
756,354,184,121
760,360,191,117
767,362,190,116
774,364,189,116
783,366,192,116
796,368,191,114
807,368,193,114
823,368,191,114
835,370,193,114
854,371,195,116
865,371,198,117
876,370,191,138
889,371,191,140
889,371,209,139
