365,318,97,143
363,318,96,143
363,318,95,143
363,318,95,143
362,318,94,141
362,319,93,139
363,318,90,140
363,318,89,139
361,318,92,139
361,318,92,139
360,318,92,139
359,318,91,139
358,318,91,138
359,318,91,139
359,319,91,138
359,319,91,138
360,318,91,140
361,320,88,137
363,321,87,136
366,322,84,133
365,322,84,133
365,322,84,133
362,322,85,132
358,321,88,133
358,321,86,132
356,320,87,134
355,320,88,134
355,320,87,134
356,320,85,133
357,316,86,137
357,317,82,136
358,317,81,135
358,317,80,136
358,317,80,136
359,318,79,135
359,314,77,139
358,316,76,136
358,310,75,142
357,311,75,140
357,312,75,139
355,309,76,142
354,311,75,139
351,312,76,140
350,311,73,138
348,312,79,138
348,312,79,138
346,312,78,137
345,311,80,139
343,312,81,138
340,313,84,137
338,312,88,138
337,312,87,138
336,314,88,137
334,315,87,138
334,316,85,137
333,319,84,132
331,320,85,131
331,320,86,131
325,320,92,132
324,321,94,131
326,321,92,130
323,321,95,131
325,322,93,130
325,322,93,130
327,322,90,130
327,323,90,129
328,324,90,128
329,324,89,128
330,324,88,128
330,324,87,127
331,324,86,127
332,324,86,127
333,324,86,127
334,325,88,125
335,325,85,126
335,325,85,125
335,324,87,125
336,324,84,126
336,323,86,128
337,324,85,126
337,324,83,126
337,324,85,126
339,326,86,124
337,325,86,125
337,324,89,127
341,326,83,123
341,323,84,129
339,326,87,121
337,323,86,125
339,327,84,124
341,324,83,123
342,324,85,125
340,326,86,118
345,323,82,123
341,324,86,121
344,322,84,124
345,324,84,120
347,325,79,117
343,323,88,120
347,323,82,119
346,324,85,119
346,324,86,116
347,323,85,117
348,323,84,116
349,323,83,116
349,323,83,116
350,323,82,115
350,323,82,115
350,324,82,114
350,323,83,115
351,323,81,115
351,323,81,116
351,323,82,115
351,322,81,116
351,322,81,116
351,321,82,117
351,321,82,117
351,321,81,117
352,321,80,116
352,320,80,117
353,319,78,119
353,319,79,118
353,318,79,120
353,318,79,119
354,318,78,120
354,317,79,121
354,316,79,123
355,316,76,122
355,316,77,122
355,316,77,122
356,315,76,123
356,314,76,124
357,314,76,124
357,313,76,125
358,313,75,125
358,313,75,125
358,312,76,126
360,312,74,126
360,311,75,127
361,311,74,127
361,310,75,127
361,310,75,128
362,310,75,128
363,309,75,129
364,310,74,128
365,308,73,129
366,308,73,129
366,308,73,130
367,308,72,130
368,307,72,132
368,307,72,131
369,309,72,130
370,308,72,131
370,308,72,131
371,307,70,132
371,307,71,133
372,307,70,132
373,307,70,133
374,307,70,133
374,307,70,133
375,307,69,133
375,307,70,133
376,307,68,133
376,307,68,133
377,307,67,133
377,307,67,134
378,307,66,134
378,305,66,136
379,306,66,135
379,306,65,135
380,307,65,134
380,307,65,134
380,307,64,133
381,307,63,134
381,307,63,134
382,308,62,133
383,308,61,133
383,307,61,134
383,307,61,134
383,307,61,134
384,307,61,134
385,307,60,135
384,307,61,134
384,307,61,134
383,307,61,134
382,308,63,133
381,307,64,133
380,307,65,133
378,309,67,131
378,309,67,131
377,309,70,132
377,308,69,132
376,308,70,132
375,308,72,132
375,308,72,132
375,308,73,132
375,307,73,133
377,308,71,132
377,308,72,132
377,309,73,131
378,309,71,132
378,310,71,131
378,310,71,131
380,312,72,129
382,311,70,130
382,309,73,132
383,309,75,132
383,309,75,132
384,310,74,131
385,309,73,132
388,310,74,131
390,309,73,131
391,309,74,131
391,309,74,131
394,308,73,133
396,309,72,131
397,307,73,133
400,309,72,131
402,308,70,132
403,307,69,133
404,309,69,131
