285,328,191,384
308,340,176,368
288,356,219,361
284,361,216,357
317,361,197,355
334,368,182,348
368,374,168,345
388,384,152,308
445,382,132,308
436,389,137,325
442,380,138,333
437,368,159,344
437,364,167,348
455,360,160,303
476,357,140,260
456,361,170,170
452,356,185,164
460,348,184,146
470,344,177,128
483,335,166,131
500,330,144,154
508,328,134,152
524,332,116,144
544,324,89,136
552,320,84,146
552,304,88,164
554,304,94,168
557,308,100,172
552,312,108,173
534,312,130,176
526,316,148,157
520,309,153,175
532,306,142,158
538,302,135,152
549,300,120,164
556,304,118,168
562,300,119,192
572,305,120,215
576,305,125,209
592,305,126,203
612,308,116,216
621,304,119,217
628,308,125,224
650,302,126,226
680,312,120,220
704,308,120,226
734,310,114,230
768,308,126,246
789,313,139,247
828,326,136,242
860,336,152,236
900,345,166,251
920,360,204,248
949,362,208,254
957,372,229,252
964,366,240,286
981,381,252,283
972,388,278,289
970,396,282,284
974,396,291,301
980,397,292,307
982,397,288,307
984,393,294,319
992,380,284,336
1006,378,272,334
1030,379,242,334
1033,372,243,344
1065,380,212,333
1096,386,181,330
1140,396,138,320
1170,404,108,314
1208,424,68,292
1213,448,63,264
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
300,240,84,160
249,248,83,153
197,242,97,167
182,244,98,166
142,240,128,162
122,232,122,174
121,224,107,180
104,236,112,180
104,232,107,184
92,233,109,179
84,232,117,192
81,228,123,185
70,228,124,192
73,232,125,185
80,232,112,184
76,236,120,194
72,229,124,195
76,229,113,202
83,228,110,195
84,234,116,194
81,241,119,187
81,232,123,200
88,244,116,188
86,241,126,200
101,236,103,205
100,250,116,194
106,248,114,196
106,248,122,204
101,252,132,197
118,260,119,198
120,260,116,203
118,261,116,195
117,250,114,210
109,266,116,204
97,262,123,226
80,274,124,210
21,290,175,210
24,286,138,224
3,300,111,208
4,314,90,211
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,208,149,502
1,0,271,701
0,5,344,568
2,0,386,496
5,1,404,714
1,2,424,713
0,0,446,706
4,4,468,702
0,0,505,712
0,0,520,716
64,1,470,712
92,0,481,708
