161,271,45,75
160,266,47,80
162,261,49,81
161,256,50,84
163,252,49,84
162,248,52,86
163,242,53,90
163,237,56,93
162,230,58,96
164,226,58,98
162,218,63,102
164,212,64,107
164,203,66,111
166,198,67,114
165,190,71,118
168,182,72,125
169,174,75,128
172,163,78,137
173,155,84,140
177,146,83,148
182,138,87,153
188,130,92,160
194,119,94,169
204,104,94,181
212,94,98,192
224,84,100,202
236,79,102,209
252,70,100,222
265,66,105,229
284,62,104,241
300,62,105,246
316,60,106,258
330,68,110,258
348,74,108,260
362,68,110,271
376,74,108,273
384,74,112,280
396,82,110,277
402,83,114,279
412,86,109,278
416,86,112,280
420,86,109,282
422,86,112,281
426,88,110,283
426,88,114,279
426,90,112,280
426,87,112,281
425,88,115,280
424,83,114,284
424,86,112,282
421,83,115,284
420,84,116,286
420,84,116,284
420,78,116,290
418,78,118,290
417,78,119,292
417,78,115,289
416,78,116,289
416,78,116,290
413,74,119,294
413,75,120,292
412,74,120,293
412,74,120,293
412,74,121,294
412,75,121,293
410,75,122,293
409,74,123,294
409,74,120,293
409,74,120,294
409,74,119,294
408,74,117,296
409,75,115,293
408,80,116,288
410,80,112,287
409,78,113,289
409,79,112,288
409,83,112,287
409,83,111,285
408,90,112,278
408,98,112,269
404,98,116,270
405,102,115,266
404,102,116,265
404,102,113,266
404,104,113,266
400,104,117,264
400,106,121,264
400,106,116,262
400,107,116,261
397,108,120,260
397,108,120,260
397,110,116,258
396,112,117,258
397,111,117,257
396,114,118,256
397,112,117,257
396,112,116,257
394,114,118,256
396,112,116,258
396,112,116,258
396,112,116,258
396,112,114,258
394,112,116,258
394,112,115,258
392,114,117,252
393,112,117,258
393,114,117,257
393,114,115,256
393,112,115,258
393,112,115,258
392,114,116,257
392,114,116,257
393,114,116,257
392,114,116,256
392,114,116,256
392,114,117,256
394,114,116,257
392,114,118,256
392,114,120,258
392,114,120,256
392,114,120,257
392,114,120,256
394,114,118,256
392,112,120,258
394,112,118,258
394,112,118,256
393,110,119,258
392,110,120,258
390,110,122,258
390,110,124,258
393,110,119,258
389,110,123,258
389,110,123,258
389,110,123,257
388,110,124,257
388,110,122,256
386,110,124,256
386,110,124,257
384,108,126,259
384,108,122,258
381,106,125,261
381,106,124,260
377,107,127,259
377,107,124,259
374,107,126,259
372,107,125,259
368,106,129,260
368,106,126,260
362,102,130,264
361,104,127,262
357,103,129,264
356,106,128,260
352,103,129,263
352,103,129,263
346,103,132,263
348,104,128,262
344,102,128,264
344,102,126,266
341,102,123,264
340,103,124,265
338,102,120,265
337,99,120,268
332,99,124,269
333,99,123,269
328,98,132,270
325,96,135,272
320,98,142,272
321,95,141,275
320,95,148,272
304,95,162,273
294,93,178,272
292,91,182,275
286,83,186,281
285,82,185,284
285,82,184,280
284,83,184,279
284,88,182,274
281,87,185,275
280,94,181,268
278,94,183,270
280,102,180,262
278,102,182,262
280,104,177,259
276,103,180,263
274,106,178,260
284,103,168,263
280,103,169,263
277,104,171,262
276,106,172,258
273,102,175,262
273,100,177,263
272,98,178,265
272,98,174,264
270,94,175,268
264,95,180,267
264,96,180,268
264,92,190,268
269,88,189,274
264,86,177,274
262,82,174,280
242,82,182,277
234,80,186,279
234,79,184,279
236,78,182,280
245,75,169,281
248,78,165,278
248,78,161,276
249,78,160,280
250,78,158,276
252,79,153,276
253,79,149,273
252,79,150,275
252,79,146,273
250,78,148,274
248,78,145,273
246,82,147,269
246,82,144,268
244,78,146,272
242,78,146,273
240,82,149,266
240,78,146,270
238,76,148,274
236,76,152,270
236,72,153,275
232,71,156,276
230,74,158,273
229,74,160,273
229,74,157,273
228,68,158,279
229,70,153,276
244,68,136,276
253,67,124,275
224,63,150,275
220,64,154,274
218,51,154,285
216,50,153,284
213,47,156,287
212,47,154,285
210,47,156,285
204,47,164,285
184,72,186,260
173,72,200,262
