592,18,373,656
590,20,377,653
590,20,376,657
590,18,374,660
593,19,373,656
591,18,372,656
592,19,372,656
592,18,375,655
595,20,369,654
590,19,375,657
582,20,382,660
553,18,369,670
554,19,367,669
453,19,386,675
455,23,380,671
360,19,381,676
363,20,378,673
292,21,376,665
291,19,374,668
233,20,383,656
231,19,387,658
231,21,385,658
254,17,376,664
250,19,386,663
299,22,378,670
301,19,372,669
299,21,375,668
372,21,378,677
437,20,392,677
525,21,383,673
526,19,378,672
584,22,386,651
589,24,381,649
586,20,384,655
598,19,402,645
598,19,402,650
587,21,386,648
585,19,389,650
584,20,390,649
563,21,372,664
565,22,367,662
478,20,372,676
349,17,372,680
253,21,380,659
253,18,383,658
250,18,377,666
222,22,365,647
194,23,398,648
152,20,417,640
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
608,23,327,580
567,23,320,592
570,20,319,591
570,22,323,595
445,22,328,606
305,21,343,575
247,25,374,562
249,20,368,562
250,19,367,560
216,21,396,545
219,23,396,541
201,19,420,532
191,18,430,529
217,20,418,527
240,17,395,527
228,21,409,524
249,23,390,527
210,20,433,537
268,19,375,560
265,18,377,557
376,19,323,594
377,19,323,591
0,0,0,0
603,19,316,594
601,22,319,593
0,0,0,0
630,23,336,572
629,22,341,578
631,21,372,563
635,21,368,564
614,16,381,564
616,19,385,564
593,19,342,580
588,21,358,574
592,20,351,585
552,25,332,586
555,25,320,586
353,24,334,588
216,21,366,532
193,24,346,439
199,23,341,439
166,20,366,250
192,20,249,60
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
467,18,273,84
438,18,326,205
431,16,324,419
426,76,325,565
472,304,298,393
473,303,309,393
583,569,71,125
649,612,49,85
0,0,0,0
0,0,0,0
591,21,253,61
586,19,253,59
546,19,304,113
517,20,321,200
490,21,322,301
479,19,320,381
477,20,314,438
473,56,315,466
475,56,315,463
435,243,368,416
433,232,368,410
462,40,316,464
462,33,316,466
465,32,314,463
468,28,315,463
462,26,322,466
466,26,316,471
466,33,313,463
460,29,319,467
464,28,313,478
464,36,319,470
463,39,321,472
460,59,321,468
462,55,321,473
456,81,322,468
454,85,325,464
454,99,326,469
454,126,321,469
453,126,322,468
450,149,316,452
451,151,320,465
447,149,325,474
452,176,324,472
473,166,326,476
476,163,321,479
473,168,323,479
475,166,322,472
472,164,327,480
478,166,317,472
475,169,328,474
477,167,320,472
474,167,327,473
474,166,322,480
474,161,325,483
474,165,324,473
475,163,323,477
472,165,329,477
441,194,381,448
442,195,385,448
446,194,380,449
471,168,330,480
474,167,328,478
468,164,342,479
440,158,385,480
558,318,141,261
559,324,138,266
519,337,251,276
485,319,327,297
453,316,349,320
461,313,339,306
460,315,342,299
458,316,343,301
0,0,0,0
0,0,0,0
0,0,0,0
471,324,303,297
474,311,299,298
472,310,304,304
471,324,301,304
472,305,303,305
472,322,303,304
472,308,302,300
471,317,303,304
473,319,302,302
471,308,304,300
474,323,302,302
475,309,299,301
471,322,303,306
470,324,303,298
472,308,304,301
472,319,301,305
471,308,303,306
472,328,303,297
472,315,304,302
474,336,300,300
473,334,303,303
472,319,303,301
472,329,300,298
471,314,301,303
470,316,305,300
473,314,300,299
472,315,301,298
474,316,298,298
473,306,298,310
475,307,299,306
473,300,314,313
