527,295,109,287
530,296,111,289
532,297,111,284
542,297,114,278
547,308,138,268
560,318,152,254
560,338,185,233
566,362,206,210
566,392,222,180
568,407,232,168
572,405,243,168
568,410,242,163
568,406,244,162
561,403,252,162
561,400,251,158
557,395,256,162
557,390,260,158
552,385,265,153
552,380,264,158
555,373,261,150
555,363,262,157
551,363,271,147
552,355,268,150
560,350,256,160
565,338,235,192
570,326,208,214
568,328,207,218
571,327,209,226
578,336,192,222
578,337,187,235
573,343,184,235
572,361,185,235
570,375,185,235
577,386,180,234
575,398,178,239
567,412,179,233
573,427,178,235
575,430,176,235
567,430,175,235
571,430,180,230
573,432,175,235
577,427,175,238
580,422,176,239
577,422,173,240
588,413,162,239
591,411,142,251
601,411,112,252
608,410,105,256
617,413,99,257
617,420,103,250
623,431,104,247
631,440,99,247
625,446,101,247
613,448,122,235
605,451,137,231
593,453,150,228
586,461,165,219
573,471,179,211
570,463,176,217
546,455,190,217
0,0,0,0
523,447,195,204
516,438,192,207
513,440,192,205
496,433,201,208
488,427,209,209
483,425,208,202
477,426,211,195
475,423,213,189
466,417,219,186
458,421,227,182
445,420,237,165
443,415,239,166
435,421,243,157
442,415,233,162
445,413,228,168
443,418,227,158
460,421,213,157
466,423,205,155
481,422,186,161
493,417,182,170
508,403,165,183
538,390,133,193
560,382,107,200
568,381,108,200
572,372,100,213
582,373,93,209
575,375,106,206
572,372,111,209
572,371,116,204
575,370,107,211
573,371,114,205
576,368,114,205
573,368,98,210
603,416,98,184
615,411,91,179
608,413,100,179
613,411,97,182
612,412,95,175
612,413,93,178
616,412,90,178
611,413,94,177
613,412,94,175
611,412,94,179
618,408,88,178
620,413,88,168
610,411,91,175
607,416,95,175
583,412,114,176
565,397,115,190
551,376,136,214
542,362,144,234
513,346,143,239
505,323,127,250
511,317,129,249
515,311,127,252
517,307,118,263
531,312,105,256
540,321,103,256
546,321,100,261
546,330,101,260
550,327,98,246
542,330,104,177
527,365,149,155
517,377,169,151
522,390,168,157
533,388,134,169
553,375,114,192
553,335,106,256
