470,119,127,336
471,119,127,336
470,119,129,337
470,119,129,336
470,119,129,336
470,119,132,336
471,119,128,334
472,119,130,336
472,118,129,338
470,120,131,336
471,119,131,336
473,119,130,336
472,119,129,337
471,120,127,334
474,119,126,335
473,119,128,335
474,119,128,335
475,119,127,337
476,120,125,333
476,120,125,334
475,119,129,335
476,120,127,333
476,120,127,333
477,120,127,334
477,120,128,333
479,120,126,333
478,119,127,336
479,119,127,333
479,120,128,334
479,119,128,334
480,120,127,332
480,119,127,334
481,118,127,334
481,119,127,332
481,118,126,333
480,119,125,333
482,119,126,333
482,119,126,333
482,119,125,331
483,120,123,332
482,119,126,331
481,118,126,331
481,119,124,330
481,118,123,329
479,118,125,330
479,120,123,329
478,120,123,328
475,121,125,327
469,122,126,329
464,124,126,327
458,125,123,327
450,127,123,325
443,128,124,326
434,129,125,325
424,132,123,324
416,133,126,324
408,135,123,322
399,136,124,321
390,136,128,321
382,138,125,320
374,138,125,321
364,139,126,319
356,139,124,319
346,141,122,316
336,141,124,315
325,142,126,316
313,143,125,315
303,145,126,314
293,147,124,313
282,149,123,310
274,149,121,311
266,150,124,310
261,152,121,306
258,151,121,305
257,151,118,303
258,150,119,300
260,148,118,300
264,148,117,297
272,145,115,294
282,142,112,290
293,138,111,290
307,136,109,287
322,134,107,284
339,133,101,279
353,133,97,278
367,132,98,275
378,132,97,273
393,133,92,270
404,135,90,266
415,135,87,265
426,137,87,264
436,139,87,262
444,142,85,261
453,145,84,259
462,147,83,260
468,154,81,256
472,158,79,252
476,162,79,253
478,166,79,254
478,170,79,252
474,178,79,250
473,183,78,248
467,188,80,248
462,192,78,249
456,196,81,251
449,201,80,248
438,201,81,249
431,199,82,251
420,197,81,252
409,197,82,248
400,193,84,251
389,189,88,253
380,184,87,255
370,178,87,255
364,170,86,258
356,162,89,258
355,155,87,257
351,143,88,262
350,135,90,264
353,126,91,265
357,120,88,265
363,117,91,266
372,115,88,265
380,115,89,265
389,117,88,264
397,116,87,267
405,121,89,263
410,123,87,263
414,129,85,262
418,134,85,262
421,141,82,261
420,148,85,262
416,156,87,260
410,163,87,258
402,168,84,260
388,174,86,260
370,180,91,260
351,183,89,261
328,187,93,262
303,189,93,266
281,190,92,268
256,191,94,269
235,193,98,269
218,192,98,271
207,189,100,273
203,186,103,272
203,184,105,272
208,182,107,272
223,179,107,275
247,176,99,275
264,175,103,272
292,172,99,273
309,172,103,268
333,169,96,268
349,168,92,268
358,163,89,270
358,161,90,268
352,161,90,267
340,157,95,270
324,157,95,267
315,153,100,271
315,154,94,269
321,154,91,269
333,154,91,268
351,153,94,267
368,149,94,267
384,147,89,268
392,148,87,267
385,150,89,263
373,146,88,267
359,142,92,270
347,143,92,270
343,143,95,269
349,145,89,267
364,146,89,266
383,144,83,266
395,143,90,265
396,142,90,267
387,146,90,267
369,147,87,268
348,146,87,267
336,146,94,268
335,149,91,267
349,151,88,267
365,153,85,264
387,154,87,264
400,157,87,265
396,163,86,262
377,164,89,263
350,165,91,264
322,160,88,269
305,160,95,272
303,165,90,267
315,170,93,267
345,174,87,265
372,180,82,262
386,178,84,264
385,182,86,262
364,183,91,263
334,184,95,261
314,176,94,266
296,173,95,269
298,178,94,268
317,183,93,266
354,186,81,263
382,184,88,264
407,188,87,261
421,187,85,261
412,185,85,261
391,187,88,260
367,184,92,264
338,182,93,266
327,182,96,267
328,185,94,265
346,186,87,263
370,188,92,261
390,187,88,259
406,188,86,261
405,188,82,262
387,188,83,261
361,186,82,265
325,187,88,264
300,183,89,267
289,184,90,266
295,185,93,266
317,189,91,263
346,195,87,257
373,195,76,257
378,192,88,261
374,190,80,259
349,185,88,262
315,179,97,265
288,174,95,270
273,173,96,272
270,178,94,269
284,183,91,267
312,186,89,265
341,184,92,263
368,185,84,262
378,180,82,264
364,178,87,262
333,176,88,265
298,172,79,268
255,169,94,272
231,172,93,268
227,173,95,272
247,179,92,266
270,178,96,268
305,176,85,269
333,176,84,266
340,176,87,268
329,175,89,268
306,172,86,268
261,172,90,268
220,167,91,274
180,170,97,273
168,176,96,269
173,176,100,271
