350,171,863,545
348,174,863,543
353,172,876,547
348,162,882,558
351,180,818,537
353,180,815,536
344,148,738,571
342,148,742,570
345,139,802,578
347,140,798,579
321,125,646,591
323,129,643,588
247,127,561,589
248,128,561,590
123,137,714,580
124,135,710,579
103,132,777,584
103,131,776,586
56,149,843,557
60,144,839,559
156,157,740,539
155,158,743,539
294,129,603,558
295,130,602,560
462,110,423,582
456,111,428,580
430,126,503,563
423,128,512,555
384,71,601,604
385,69,599,608
340,96,742,577
339,99,744,571
309,165,897,501
309,166,899,500
289,153,970,516
288,157,971,511
273,143,986,520
274,141,985,521
267,131,976,529
266,129,978,535
322,97,830,573
324,97,828,572
365,10,649,665
413,8,600,666
408,5,569,670
408,4,570,673
407,0,574,678
403,3,573,671
398,3,564,676
393,2,572,679
395,7,573,672
399,2,568,680
403,4,551,679
406,2,544,678
409,3,547,677
412,4,544,678
404,4,551,684
403,2,554,685
376,4,580,701
382,4,563,712
347,10,518,707
346,9,519,706
346,8,519,708
319,11,543,706
318,14,545,705
319,11,545,706
306,2,563,716
303,4,564,713
293,4,577,708
293,5,576,711
277,0,585,717
278,0,582,713
258,4,610,714
259,4,609,716
259,0,612,717
262,3,607,714
260,3,608,717
259,3,610,715
256,2,610,716
257,3,609,716
255,3,614,718
257,6,612,710
255,7,610,710
255,6,612,712
257,7,609,711
258,9,609,707
254,10,612,708
258,16,604,701
259,17,604,702
254,15,608,700
256,3,609,714
259,6,607,712
259,5,607,712
257,8,610,701
258,5,609,713
256,2,613,713
258,5,603,713
258,4,608,711
259,4,611,713
258,2,609,715
259,5,608,716
257,1,610,717
258,4,610,717
258,0,611,718
259,2,609,716
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
