306,420,155,111
305,423,143,104
307,423,145,102
306,418,144,105
303,413,150,112
306,412,155,110
306,416,156,106
305,407,161,115
302,410,166,113
305,417,155,101
328,426,124,89
326,421,127,95
315,426,136,96
312,426,136,95
318,427,124,89
312,426,131,95
311,436,134,87
307,432,133,91
307,423,134,97
311,425,130,96
302,422,148,108
315,430,132,91
307,427,131,93
306,400,132,95
301,405,144,91
303,371,128,100
310,375,115,97
305,373,121,98
302,375,126,93
301,350,107,91
303,327,115,103
303,331,110,97
301,327,116,96
301,332,112,99
305,328,105,102
306,296,124,120
303,282,133,128
307,283,133,130
307,282,129,129
305,283,135,125
300,273,145,135
307,268,135,137
307,263,143,142
306,256,144,152
306,257,144,143
306,251,140,146
308,248,143,159
308,256,133,155
305,252,138,160
303,263,125,160
305,261,116,161
305,256,118,171
305,263,121,158
303,273,123,155
303,268,115,164
298,267,139,165
306,271,137,157
303,266,133,165
306,267,129,160
302,262,141,170
301,255,142,177
305,250,137,181
302,250,139,176
310,251,137,177
302,252,149,180
308,243,134,197
298,243,139,195
303,247,132,199
305,250,135,186
302,247,139,190
305,255,133,176
302,257,135,180
301,248,136,184
305,248,131,182
300,255,140,172
301,250,136,186
300,251,137,169
303,243,130,178
305,250,116,170
302,252,104,174
355,336,87,145
352,331,89,142
348,331,90,145
351,336,101,136
343,336,104,136
352,335,101,137
350,336,101,139
352,335,105,136
355,336,101,136
352,336,113,131
353,336,107,135
355,337,108,134
351,335,110,136
352,333,105,137
356,333,104,139
352,340,106,141
355,338,108,138
351,337,106,144
350,340,110,138
353,346,107,139
355,338,107,138
355,346,106,140
358,348,99,133
352,346,110,135
360,343,97,139
356,343,102,142
350,345,110,138
353,338,103,143
353,343,107,133
352,341,95,135
353,341,97,137
352,340,100,137
353,340,99,143
348,342,104,138
357,341,89,134
348,338,103,139
348,340,104,133
353,338,92,134
351,333,94,144
357,340,96,132
351,336,109,129
356,342,95,135
355,336,96,137
356,337,95,130
352,337,100,135
351,337,99,131
355,337,91,126
352,337,103,123
358,336,95,136
350,338,96,133
357,337,95,128
361,335,87,132
358,336,92,135
360,337,86,134
356,336,92,134
356,342,92,129
363,340,82,130
355,336,95,131
356,340,94,128
361,337,92,135
353,336,98,135
353,332,98,134
350,340,103,127
358,332,89,133
356,336,99,130
357,341,91,127
353,341,98,125
352,338,96,127
351,338,102,130
355,336,97,130
360,341,88,125
348,340,105,127
353,340,102,127
351,338,104,127
357,337,99,128
351,340,105,128
355,337,101,130
362,338,93,123
353,337,95,124
357,342,95,123
356,337,96,123
350,333,98,137
356,340,105,120
361,337,97,123
361,340,96,121
361,338,99,123
367,346,99,112
358,340,103,125
372,337,96,124
365,336,102,126
373,332,95,126
365,336,102,127
375,336,93,132
372,333,100,127
377,320,115,127
391,325,101,132
401,320,99,125
400,320,93,126
411,318,96,120
437,295,114,130
442,300,96,123
455,292,95,133
455,292,95,133
458,288,100,129
463,287,90,130
463,283,97,128
465,281,96,125
462,280,95,122
462,285,96,117
457,285,101,115
461,283,96,120
458,282,108,121
440,271,112,126
507,267,110,113
505,265,107,117
512,261,110,122
508,266,115,114
516,260,115,121
526,262,109,119
521,260,116,115
521,260,115,117
520,256,118,120
521,260,117,118
525,261,113,102
521,260,115,113
502,268,115,115
506,270,110,117
500,272,125,118
496,272,120,116
495,276,120,119
500,278,118,113
495,271,123,116
492,285,123,115
491,287,125,109
500,286,112,106
495,296,117,97
493,290,117,107
