583,354,311,183
583,353,304,178
587,353,298,192
587,354,298,226
588,355,301,233
591,357,304,240
591,353,308,253
591,355,307,247
591,357,307,254
591,354,306,256
587,355,309,260
583,353,307,268
578,353,308,267
574,357,306,276
565,371,290,277
556,381,291,278
546,390,294,284
539,375,286,267
553,375,261,253
575,377,222,245
587,382,196,239
597,384,174,241
605,384,157,244
609,388,151,229
609,388,148,240
614,386,142,247
614,384,146,240
614,388,149,228
615,385,148,226
615,384,146,209
616,390,150,202
616,388,159,198
616,388,171,197
615,391,190,181
611,391,203,171
610,394,200,157
614,398,193,155
614,397,184,147
618,402,178,140
623,400,174,136
620,402,180,138
625,403,180,138
624,402,185,149
625,402,187,154
623,403,191,157
615,403,199,154
600,402,209,165
591,397,216,169
588,400,217,160
584,397,221,163
578,395,231,169
576,394,242,164
576,397,247,165
587,397,241,165
603,393,228,162
616,393,220,165
619,394,221,169
619,390,222,225
618,388,227,232
618,390,229,222
620,393,229,224
624,390,227,225
627,388,223,223
627,390,222,218
619,388,228,223
628,388,221,227
627,388,223,227
636,394,227,219
645,393,223,222
650,394,221,218
654,393,226,220
651,393,232,218
646,393,234,227
645,390,233,226
646,393,222,223
658,393,200,215
660,397,181,218
663,395,180,225
659,397,184,236
658,397,187,227
663,398,186,227
663,402,186,219
663,402,187,220
659,402,195,218
658,404,196,213
654,402,197,218
646,406,208,209
646,404,204,207
645,406,200,211
640,402,209,213
636,404,214,216
628,403,223,221
628,403,228,221
623,402,233,226
609,402,256,229
609,401,258,230
607,402,264,235
607,402,264,230
615,402,262,240
600,397,276,236
601,393,272,237
611,397,258,231
620,400,248,233
638,397,236,236
655,395,226,238
667,395,218,242
669,393,220,249
671,393,224,253
673,393,231,251
674,388,226,254
671,388,222,200
671,384,203,201
676,386,178,202
676,388,169,205
676,388,170,199
671,388,176,196
676,385,170,231
674,393,176,231
671,402,178,164
668,397,181,209
654,398,200,214
669,411,196,240
654,393,209,214
656,420,229,213
655,420,194,213
658,412,205,226
667,411,201,233
663,404,201,220
640,400,218,180
636,400,222,193
628,400,177,221
619,397,181,214
637,398,190,197
627,397,216,185
640,397,223,167
623,394,253,170
636,391,258,173
631,390,271,169
631,391,273,171
637,391,234,166
651,353,199,200
671,322,196,226
636,320,202,207
623,328,222,220
631,348,149,218
614,360,165,211
588,348,212,247
578,328,245,283
583,322,244,293
600,318,236,286
614,322,226,271
631,331,200,233
614,336,215,191
591,342,245,171
569,355,278,189
565,366,276,189
567,377,260,204
583,384,264,204
600,384,276,206
596,381,302,204
596,376,313,196
605,375,304,187
591,371,294,177
588,372,236,163
596,373,205,154
614,368,209,154
583,371,257,152
543,360,313,166
525,348,338,185
516,327,342,213
526,313,312,229
547,293,272,262
578,277,249,287
585,264,246,308
609,255,220,320
610,253,215,322
606,260,203,306
609,262,184,283
627,268,151,282
609,274,165,292
560,282,209,293
538,277,231,318
525,271,233,340
527,268,253,347
543,265,273,350
576,264,270,329
578,261,289,314
560,256,320,295
556,257,320,284
565,255,280,276
578,255,227,271
603,251,162,266
631,251,149,262
587,251,214,257
526,251,298,257
503,255,333,262
498,255,335,269
511,253,313,278
534,268,315,267
551,224,314,311
583,215,294,313
600,213,281,304
575,217,283,278
563,228,255,250
563,243,177,240
549,264,199,229
503,257,262,247
468,237,317,285
465,220,333,311
478,217,337,337
500,220,318,324
