561,273,145,349
553,270,140,338
537,263,159,350
533,265,150,361
556,265,146,362
565,262,147,364
575,266,138,366
575,267,131,353
578,266,127,365
600,273,117,360
593,285,107,327
588,290,120,318
595,297,108,289
608,306,84,252
617,303,85,267
606,308,106,265
591,301,121,287
580,307,133,300
560,312,151,284
558,311,167,267
566,312,152,269
575,323,138,243
591,331,114,245
597,336,128,247
605,348,117,230
605,345,125,241
608,351,122,230
590,343,141,237
581,348,160,224
581,353,155,230
575,331,162,232
563,322,209,228
581,347,172,206
598,367,139,194
608,372,117,183
603,368,114,222
585,360,130,253
593,346,118,271
598,337,119,266
592,337,110,251
595,333,117,250
602,335,101,223
596,331,96,232
603,333,93,233
588,341,104,232
600,346,96,236
600,346,93,260
590,340,100,258
600,337,88,253
592,333,103,222
595,331,108,209
588,335,105,206
591,335,95,228
592,338,115,235
591,347,96,250
583,341,107,269
596,341,94,274
597,340,93,255
600,336,86,227
602,335,83,205
596,335,94,221
600,338,90,228
601,345,84,235
592,345,93,250
596,342,106,268
585,332,103,276
590,336,102,254
596,338,87,220
595,336,88,197
588,333,93,218
587,352,115,216
558,365,147,230
565,361,118,247
560,318,120,292
562,301,121,290
556,287,125,290
551,286,141,301
538,275,143,300
533,270,144,307
547,283,136,292
563,293,130,290
565,313,118,317
532,353,155,307
537,367,143,290
548,371,134,304
538,378,140,287
558,368,122,299
550,358,138,315
555,343,143,334
551,327,126,340
557,326,126,327
563,322,110,298
565,308,108,295
565,310,121,293
580,311,112,296
581,307,114,309
613,323,97,298
613,338,110,278
585,337,127,293
587,346,120,295
575,337,135,318
565,328,141,332
555,312,153,349
567,305,149,367
575,307,133,360
566,305,140,371
586,311,111,354
568,298,144,339
536,306,169,304
526,311,169,306
551,316,149,315
566,345,130,297
578,346,124,308
572,368,118,284
575,370,122,298
566,368,129,303
561,368,136,303
568,360,124,318
550,352,151,314
561,338,130,315
551,326,135,344
541,327,149,344
557,318,129,355
570,315,182,300
613,318,139,338
563,366,164,315
550,415,176,272
550,435,202,255
552,430,174,267
538,423,202,264
526,412,180,245
512,397,221,281
528,388,170,328
533,430,170,285
518,445,193,272
480,428,227,288
453,427,253,284
453,423,252,292
452,417,258,299
452,398,258,318
473,385,239,332
543,363,207,298
596,381,154,336
581,390,217,301
488,386,319,251
481,386,321,254
502,393,299,237
475,405,330,230
483,376,315,255
485,361,312,261
491,336,281,271
481,316,282,276
498,321,242,291
577,292,193,326
576,280,180,341
567,282,183,354
565,295,172,353
553,306,183,356
556,328,212,322
541,341,240,317
552,361,221,296
547,382,231,294
540,400,222,283
535,416,223,264
527,416,221,261
508,350,230,306
503,323,220,324
488,310,240,331
475,312,246,335
486,325,240,323
488,326,264,320
525,316,240,331
517,308,280,333
532,312,255,325
493,340,229,287
495,377,206,254
520,397,167,261
470,438,227,228
453,430,303,206
458,427,318,226
447,411,329,220
450,391,316,234
451,380,321,230
475,360,295,246
495,346,270,247
502,326,264,261
525,297,255,301
495,283,290,383
518,265,278,415
540,255,253,438
530,261,263,445
516,293,274,410
513,316,279,399
523,332,250,380
526,350,235,361
551,380,204,332
552,397,188,320
555,410,170,310
565,403,157,312
560,393,150,317
562,395,141,305
556,387,149,316
572,388,143,322
567,377,166,318
555,351,187,337
566,330,177,336
555,312,172,351
553,298,157,410
543,301,168,410
517,298,194,413
482,307,240,404
450,307,276,404
432,308,290,397
431,322,271,380
450,321,225,369
465,315,193,362
478,321,194,349
476,320,209,345
463,321,267,340
465,315,285,328
452,315,300,322
438,315,309,336
463,317,259,358
431,336,227,352
455,330,228,361
471,332,244,349
470,338,231,347
465,331,243,346
467,323,263,363
510,307,213,388
550,298,161,397
575,298,143,367
551,302,192,328
597,346,170,316
592,376,218,306
611,391,196,250
565,365,266,272
580,357,248,259
571,372,250,236
583,360,230,261
580,350,211,246
566,347,212,241
561,336,212,247
553,320,204,245
547,305,200,248
562,288,205,272
563,288,210,275
543,307,213,264
552,312,199,278
530,350,165,290
611,293,126,203
633,192,134,240
567,253,168,232
518,337,239,239
565,417,243,205
578,423,250,150
560,447,248,209
562,437,271,241
600,401,276,252
592,387,280,314
557,382,294,333
556,370,329,346
551,360,404,357
557,411,470,305
560,425,552,291
563,398,403,319
571,377,327,341
568,360,279,352
562,350,284,370
541,318,275,395
486,291,307,429
507,267,260,448
502,327,248,389
525,531,212,186
545,538,200,179
537,546,193,170
546,522,175,189
558,487,159,229
567,432,140,281
572,386,135,331
570,357,150,356
566,347,165,369
555,363,188,352
547,403,216,313
516,426,256,287
493,432,302,283
475,417,313,296
467,418,305,300
448,417,322,299
442,413,316,303
436,416,329,302
427,411,331,304
423,395,338,321
433,397,332,319
426,402,329,314
431,406,332,310
440,410,318,305
470,400,286,312
540,375,221,342
515,348,225,343
500,338,225,354
541,333,161,325
550,308,147,352
515,295,168,368
502,293,198,367
491,296,226,356
486,307,247,320
488,312,249,296
496,312,219,295
488,318,215,284
477,318,228,279
500,321,205,281
512,320,193,285
525,316,178,292
540,312,152,299
550,312,153,299
552,311,156,295
558,310,148,268
557,316,134,234
565,307,110,238
567,316,98,245
567,308,139,275
587,311,116,284
581,311,127,294
592,322,115,293
580,333,140,282
576,336,132,285
591,331,120,301
596,317,100,311
526,316,162,288
540,316,148,265
553,326,134,279
547,337,119,288
547,342,130,290
555,347,131,285
585,336,111,295
577,320,133,326
578,316,135,334
570,322,138,338
555,322,135,338
547,325,146,337
531,321,145,322
520,308,168,305
515,302,166,283
533,287,159,298
542,296,135,284
551,310,130,296
583,327,175,275
597,330,114,285
571,332,134,290
563,326,139,312
561,313,135,329
552,325,161,312
585,356,187,285
556,418,189,217
650,377,111,195
666,346,127,181
692,348,95,169
711,347,74,139
676,351,104,141
671,356,112,126
650,362,111,135
645,376,112,122
650,378,108,129
646,376,109,157
623,375,137,173
607,382,153,166
603,358,163,172
618,326,127,191
628,321,148,201
582,330,115,210
555,311,162,277
557,298,166,260
498,315,179,275
496,345,211,268
553,345,167,217
526,343,200,258
466,362,251,234
472,356,251,240
508,341,195,269
572,345,159,266
576,337,176,303
582,332,176,295
588,342,173,289
575,341,180,294
572,356,175,274
558,358,230,267
561,372,187,259
556,377,185,249
556,381,199,255
551,381,195,251
541,381,192,252
542,381,196,247
543,383,199,244
542,381,205,255
528,380,217,251
535,377,210,254
526,365,214,261
496,358,237,265
473,343,264,283
548,342,189,283
522,327,213,299
541,323,176,317
515,301,227,306
502,292,206,315
513,286,192,311
510,290,167,313
522,288,169,318
548,295,154,306
561,297,172,310
553,296,185,314
545,295,191,322
541,291,196,327
540,311,218,311
567,360,266,271
536,367,277,271
487,390,296,255
475,406,295,232
518,410,250,228
500,421,251,240
0,0,0,0
490,413,256,255
497,411,245,242
493,392,253,248
492,377,250,248
500,377,245,248
500,376,245,250
492,390,256,246
482,391,265,252
505,388,246,260
503,390,244,257
509,363,230,279
506,361,235,276
508,368,232,268
508,372,219,255
518,367,203,253
527,361,190,255
532,361,173,252
547,350,146,262
553,346,129,259
563,327,115,280
566,325,111,266
576,321,125,269
551,343,179,277
502,396,220,181
473,395,224,176
480,401,247,175
517,413,230,153
557,408,189,169
546,415,210,163
535,321,218,272
502,346,247,252
510,356,217,247
507,352,206,246
522,371,183,239
556,353,122,217
478,378,204,195
437,375,260,195
415,327,288,230
467,311,239,275
541,333,149,270
523,331,208,282
495,338,287,295
558,352,222,280
556,360,224,267
558,352,219,269
610,373,135,244
572,400,134,237
511,422,175,219
466,415,255,202
466,416,252,199
438,413,278,195
410,426,303,187
392,438,320,179
398,403,325,205
400,402,321,210
426,360,306,246
450,327,291,280
427,341,273,349
506,227,297,401
465,277,288,437
485,303,275,415
532,282,265,401
543,296,259,420
0,0,0,0
536,352,180,366
562,370,168,348
561,391,160,326
541,417,160,300
557,413,150,304
583,346,194,359
590,302,205,381
0,0,0,0
497,318,226,365
472,288,251,399
537,295,188,393
543,308,172,385
581,312,130,373
517,302,213,344
535,316,150,291
543,326,128,301
541,331,132,296
555,345,128,287
550,355,126,277
568,362,119,276
572,338,119,304
575,318,117,332
558,315,123,336
560,326,125,327
557,326,125,329
546,327,127,313
528,311,155,297
523,305,156,283
540,305,145,281
556,303,126,290
575,306,120,289
603,318,104,289
611,346,107,276
580,352,130,288
552,356,149,292
550,337,152,321
560,325,138,337
563,303,140,354
566,298,139,364
585,292,117,369
581,291,125,372
563,305,133,311
547,301,154,315
501,315,184,280
507,331,198,299
538,350,128,297
50,32,1192,661
600,362,81,301
577,367,91,296
566,368,109,292
563,367,122,298
560,368,123,298
553,375,140,288
566,358,174,307
566,350,159,317
563,343,123,327
560,341,112,324
548,328,130,334
598,332,164,286
601,358,141,297
587,403,160,262
578,431,198,237
520,436,255,235
503,448,243,218
506,421,250,222
508,400,238,231
520,378,200,279
535,382,191,296
537,411,178,227
528,422,173,211
520,420,178,215
515,416,206,216
486,407,230,231
498,383,209,259
538,387,174,253
538,372,214,251
608,383,155,267
612,383,176,228
535,378,275,237
0,0,0,0
546,403,254,222
576,365,244,216
595,342,231,204
556,367,235,199
523,375,252,203
508,316,267,211
540,295,220,225
568,316,200,260
565,321,203,259
582,298,190,262
592,292,169,293
576,325,156,276
577,332,179,269
592,337,175,265
595,361,141,239
507,405,234,171
502,402,239,178
461,413,294,177
465,408,290,182
467,411,280,180
447,405,278,176
423,393,264,180
462,377,206,188
537,358,171,224
572,393,164,204
573,386,185,209
555,395,203,206
527,400,250,206
513,397,243,199
516,385,216,202
523,388,198,194
520,385,206,197
517,385,220,252
512,387,230,283
518,393,233,289
540,402,192,173
563,400,159,190
528,382,207,230
538,387,217,223
553,392,200,211
533,386,222,219
528,350,250,256
585,367,188,228
546,376,159,169
516,386,172,215
477,381,183,210
480,372,183,205
483,378,204,197
496,370,207,203
517,367,199,218
507,351,223,229
528,351,194,236
522,346,200,246
530,341,213,252
525,321,208,279
506,311,234,292
508,290,218,311
517,295,168,297
521,300,157,291
512,305,181,287
533,297,162,288
568,295,159,277
593,286,184,301
556,301,170,297
530,303,220,309
517,302,270,323
578,331,257,292
567,363,259,267
501,382,219,229
495,398,173,212
440,407,225,194
440,428,220,174
465,407,186,189
457,405,203,185
510,337,153,281
525,331,195,337
528,330,252,345
520,332,261,335
553,345,242,323
527,343,227,324
516,350,322,325
530,358,295,309
545,351,266,305
555,340,231,330
552,356,220,302
533,363,230,293
522,377,251,271
520,365,256,276
507,348,261,293
502,356,253,286
501,373,227,290
500,355,205,352
492,358,186,354
533,340,182,335
533,345,149,300
532,363,158,268
546,348,170,290
576,341,176,320
542,337,214,330
557,342,195,315
570,357,167,288
558,348,172,283
527,337,204,283
521,333,205,288
523,338,205,280
537,347,204,275
541,345,209,285
555,340,197,286
565,343,170,294
561,343,182,252
572,347,156,241
573,368,142,228
578,395,140,205
580,395,148,208
573,410,167,198
556,417,171,205
512,408,176,225
517,402,163,216
507,378,160,238
532,371,179,255
550,375,170,265
568,380,167,266
585,373,175,278
582,363,176,295
575,365,151,265
565,351,142,224
572,361,120,207
577,351,109,230
587,355,119,231
587,347,104,246
577,342,109,269
570,342,112,274
545,356,191,250
572,377,196,239
607,372,161,231
558,361,232,240
582,368,186,232
586,368,171,219
588,361,153,224
582,350,144,232
587,341,140,232
587,332,131,239
