431,108,112,149
429,109,117,153
433,111,112,154
435,114,112,153
435,117,118,150
441,110,108,160
439,104,102,165
439,95,111,172
449,89,100,191
451,94,96,182
454,92,103,182
467,96,92,186
476,97,86,187
485,104,84,181
491,115,86,171
495,130,88,159
499,141,91,153
504,150,93,148
508,157,96,139
514,164,97,130
520,170,99,128
525,169,100,132
532,164,97,136
537,155,92,143
544,150,87,152
547,147,86,158
550,144,84,160
553,142,82,160
555,141,79,158
559,143,70,156
556,149,70,144
548,157,76,142
544,165,79,135
542,169,80,130
540,174,82,126
538,179,82,123
538,181,82,117
535,179,88,124
532,171,86,121
527,159,84,132
523,151,74,125
516,146,73,116
513,140,70,123
509,140,72,117
506,138,72,123
504,141,71,125
498,147,76,118
498,155,76,109
497,162,75,97
496,167,78,98
500,171,75,95
497,173,79,89
492,169,85,96
482,159,95,108
473,149,109,113
465,142,118,120
456,136,122,123
449,134,124,132
438,134,129,135
431,132,131,139
420,137,132,137
408,140,136,139
396,142,138,146
390,144,138,144
376,146,144,149
372,144,143,144
366,145,143,143
358,142,145,145
354,139,141,145
347,129,146,152
340,116,143,162
336,97,136,176
333,89,127,177
326,74,129,200
322,76,122,191
315,69,132,195
312,66,103,160
306,74,101,129
298,83,106,96
294,97,114,99
292,108,132,134
293,115,137,136
295,123,138,132
299,127,131,123
305,132,123,84
308,133,125,91
315,140,121,87
320,138,119,83
322,138,115,79
323,139,143,145
324,139,143,147
324,138,145,149
324,137,143,153
325,137,146,154
324,136,143,156
325,135,141,152
326,136,115,77
329,132,116,77
331,135,114,83
334,135,120,86
338,136,118,83
343,135,118,83
343,137,110,72
345,136,138,150
344,135,135,152
345,138,137,136
345,138,136,137
344,138,137,133
343,139,140,134
344,138,102,74
342,134,107,99
340,135,109,106
338,137,140,120
338,140,136,126
332,136,137,133
331,138,141,138
325,135,142,124
324,133,137,121
316,126,139,119
313,123,141,124
301,119,145,137
290,121,142,144
278,121,140,143
252,119,145,146
229,121,154,146
207,121,150,143
186,121,151,154
