606,323,74,77
605,322,74,77
605,322,74,77
605,322,74,77
605,322,74,77
605,322,74,78
605,322,74,78
605,322,74,78
604,322,75,78
605,322,74,78
604,322,75,78
605,322,74,78
604,321,75,79
604,321,75,79
604,321,75,79
604,321,75,79
604,321,75,79
603,321,76,79
603,321,76,79
603,320,76,81
603,320,76,81
603,320,76,81
603,320,76,81
603,320,76,81
603,319,75,82
603,319,75,82
603,319,75,82
603,319,75,82
601,319,78,82
601,319,78,82
603,318,76,83
602,318,77,83
602,318,77,83
602,318,77,83
602,318,77,83
602,318,77,83
602,317,78,84
601,317,79,84
602,317,78,85
601,317,80,84
601,317,80,84
601,317,81,84
601,317,81,84
601,317,81,84
601,317,81,84
601,317,81,84
601,318,81,83
601,318,81,83
601,318,81,84
601,318,81,83
599,317,83,85
600,318,82,83
600,318,82,84
600,319,82,83
600,319,82,83
600,318,82,84
600,318,82,84
601,318,81,84
600,317,82,85
600,317,82,85
600,317,82,85
600,316,82,86
600,316,82,86
600,316,83,86
600,316,83,87
600,316,83,87
600,316,83,87
600,316,83,87
600,316,83,87
600,316,83,87
600,315,83,88
600,315,83,88
600,315,84,88
600,315,84,88
600,315,84,88
600,315,84,88
600,315,84,88
600,315,84,89
599,315,85,89
599,315,85,89
599,315,85,89
599,315,85,90
599,314,85,91
599,314,85,91
599,314,85,91
599,314,85,92
599,314,85,92
599,313,86,93
598,313,87,93
598,313,87,93
598,313,87,94
598,313,87,94
599,313,86,94
599,313,86,94
599,312,87,95
598,312,88,95
599,312,87,95
598,312,88,95
597,312,89,95
597,312,89,95
598,312,88,96
597,312,89,96
597,312,90,96
597,312,90,96
597,311,90,98
597,311,90,97
597,311,90,98
597,311,90,97
597,311,90,97
597,310,90,99
597,310,90,99
597,310,90,99
597,309,90,100
597,309,90,100
597,309,90,100
597,309,90,100
596,309,91,101
595,309,93,101
595,308,93,102
595,308,93,102
595,308,93,102
594,308,94,103
594,308,94,103
594,308,94,103
594,308,94,103
594,307,94,105
594,308,95,104
594,307,95,105
594,308,95,104
594,308,95,104
594,307,95,105
594,307,95,105
594,307,95,105
593,307,97,106
593,307,97,106
593,307,97,106
593,307,97,106
593,307,97,107
593,307,97,107
593,306,98,108
593,306,98,108
593,306,98,108
593,306,98,108
593,306,98,108
592,305,99,109
592,305,99,109
592,305,100,109
591,305,101,110
584,305,108,107
590,305,102,110
591,305,102,110
591,305,102,110
590,304,103,111
590,304,103,111
589,304,104,111
589,304,104,112
587,304,106,111
586,303,108,112
586,303,108,113
586,303,108,113
586,303,108,113
585,303,109,113
585,302,109,114
585,302,109,114
585,302,110,114
584,302,111,114
584,302,111,114
584,302,111,115
584,302,111,115
583,301,113,116
583,301,113,116
583,301,113,116
583,301,113,116
583,300,113,117
582,301,114,116
582,300,115,117
582,300,115,118
582,300,115,118
582,300,115,118
582,300,116,118
582,300,116,118
582,299,116,119
