258,305,582,221
258,302,585,225
258,304,588,222
260,311,589,212
254,322,595,202
258,317,597,209
258,320,600,200
264,331,599,186
249,344,489,167
263,336,481,181
267,336,480,182
271,341,487,173
298,340,462,166
298,335,478,173
278,335,541,189
299,336,568,188
320,336,553,187
311,331,600,195
326,331,560,195
348,331,532,197
358,328,545,196
348,331,555,195
361,326,555,198
351,326,569,200
311,324,602,202
314,317,591,205
307,322,600,200
316,323,591,203
316,324,600,194
317,326,601,194
322,325,600,197
329,327,596,196
325,323,601,197
329,326,609,191
329,326,606,192
338,317,596,198
331,322,612,193
336,323,607,194
340,322,599,192
336,322,607,191
338,322,607,192
338,322,611,191
335,322,618,189
336,318,621,193
336,317,624,193
330,320,630,191
334,322,629,186
335,323,626,181
334,322,633,180
339,323,630,177
340,322,629,178
347,320,622,180
351,318,618,182
348,317,621,183
348,315,619,181
351,311,614,184
348,313,619,187
338,314,627,182
339,310,626,185
334,310,631,185
338,308,622,187
334,308,626,187
338,305,618,197
338,308,616,196
338,300,609,200
338,297,607,207
340,304,603,204
343,300,600,208
344,295,599,215
347,295,596,218
350,293,590,213
353,295,590,210
354,291,591,222
356,291,587,209
360,287,587,199
356,286,592,189
365,286,582,187
367,286,581,169
367,282,580,169
369,282,578,166
365,283,584,159
370,278,581,162
371,280,578,157
374,275,574,171
374,275,577,169
378,273,569,164
378,273,565,170
375,273,563,162
378,273,560,216
378,271,560,217
379,268,556,218
378,268,551,215
379,265,550,217
379,264,550,213
378,260,542,214
379,255,541,215
378,256,538,210
379,255,534,206
379,249,531,207
378,248,525,208
378,247,522,205
380,246,514,201
383,242,507,204
383,242,511,195
383,237,506,197
384,237,499,193
383,237,504,193
387,235,498,196
386,236,494,190
383,232,496,194
390,227,493,199
386,227,495,198
387,225,490,199
386,227,490,195
382,223,492,199
386,224,486,193
388,225,480,182
391,224,477,173
391,224,476,169
391,220,472,168
390,214,463,202
388,212,468,204
392,210,456,208
395,207,446,210
395,202,449,218
395,201,446,216
396,201,444,217
400,197,425,222
400,196,437,225
401,198,435,223
405,197,431,225
405,195,428,229
405,195,426,230
405,200,423,225
406,197,422,231
405,200,414,228
405,198,418,230
405,198,410,235
405,198,411,233
405,198,409,235
