433,367,412,344
430,366,418,344
427,366,424,347
431,366,417,345
436,367,407,346
430,367,416,344
430,366,418,346
433,365,415,350
433,365,413,343
432,365,414,347
430,366,415,346
432,370,413,343
436,368,410,342
433,365,413,343
436,365,407,345
432,366,415,350
428,366,417,345
428,362,410,348
420,367,410,348
405,366,411,347
382,366,419,345
358,367,434,346
335,368,456,349
310,366,492,347
295,368,517,343
282,367,535,345
271,363,556,349
265,363,558,348
268,363,560,340
266,362,561,344
260,362,572,345
260,361,573,344
257,372,574,334
258,360,574,342
258,366,574,342
256,362,577,349
258,366,575,339
257,368,576,339
257,370,576,337
257,365,578,345
257,371,578,337
256,362,579,340
258,366,574,340
260,367,576,336
257,370,576,332
258,367,574,339
256,366,579,341
258,370,575,332
258,365,575,340
255,368,578,337
262,372,571,331
258,367,577,339
258,366,577,337
256,367,577,336
256,366,579,340
260,366,575,340
258,366,575,339
258,370,574,335
260,366,573,341
256,366,576,339
262,367,569,338
263,367,568,340
262,368,570,337
258,365,575,336
261,366,571,336
262,372,569,330
261,368,572,337
258,368,573,344
257,370,578,346
257,360,576,360
260,371,572,344
256,367,576,351
260,366,573,351
258,363,574,355
262,370,574,343
257,365,574,340
258,365,577,338
260,368,573,334
260,367,573,335
262,365,570,341
260,367,575,335
260,365,573,342
260,367,576,339
258,368,575,337
258,366,578,340
258,368,574,337
257,370,575,336
258,368,575,339
260,368,573,333
260,367,573,340
261,370,571,333
272,367,565,340
260,367,571,336
260,368,573,338
261,366,571,337
257,363,575,342
258,366,574,335
257,368,574,334
257,367,576,335
258,366,574,337
260,368,575,337
265,370,566,335
266,368,562,332
263,371,568,336
265,367,561,338
265,366,562,333
262,370,568,332
262,365,565,346
267,366,559,341
266,366,559,340
270,368,553,338
278,363,542,347
286,370,529,341
292,370,518,341
303,367,503,344
310,368,493,342
308,370,492,337
315,362,485,349
323,370,473,345
331,367,462,344
338,366,453,346
342,365,446,347
348,367,440,345
346,367,442,344
347,367,440,346
352,367,438,348
352,366,436,349
352,367,440,343
352,366,439,342
356,366,436,345
355,370,435,343
355,367,436,348
356,366,434,346
356,368,434,348
356,366,436,345
357,366,434,344
355,370,433,341
357,367,433,343
360,367,427,343
355,367,435,349
356,365,435,346
353,365,438,352
353,367,439,345
352,366,440,345
343,368,448,345
327,368,468,343
311,367,491,346
296,365,515,345
281,363,540,344
260,362,572,344
251,366,592,335
245,365,612,327
241,368,629,319
240,366,640,316
240,375,652,305
238,372,664,309
241,366,670,310
245,367,685,309
247,366,695,305
247,367,706,305
253,371,712,284
253,373,720,283
258,372,729,280
262,372,733,275
262,370,744,266
267,372,746,264
270,375,753,252
276,371,754,257
280,373,757,263
283,372,758,270
291,372,756,280
302,371,745,287
313,372,735,291
322,371,726,295
332,376,721,309
342,375,709,312
355,373,698,317
365,368,690,325
377,371,675,335
390,372,661,340
400,371,648,346
415,370,628,347
430,368,603,355
438,370,580,348
447,363,565,357
456,368,549,353
470,366,517,351
475,365,490,352
486,365,459,353
493,366,438,352
487,363,435,357
483,367,424,353
481,365,421,360
475,366,422,354
472,366,420,354
470,363,420,355
467,368,421,353
465,363,422,354
457,367,420,353
446,366,421,351
426,365,426,355
410,368,420,350
387,365,418,353
367,365,429,355
346,366,442,352
321,365,477,353
302,365,508,355
287,370,531,348
271,366,554,351
251,366,589,352
238,370,605,346
232,366,626,351
233,368,638,352
220,370,658,348
211,371,676,340
208,375,689,333
205,370,698,337
203,371,698,332
215,371,691,332
203,371,708,321
200,370,718,322
206,367,719,330
205,372,720,319
207,373,720,317
207,367,725,326
207,367,726,319
206,370,725,310
212,366,721,312
216,368,719,313
