1171,438,74,51
1167,437,72,52
1168,441,69,50
1163,443,71,50
1159,445,69,48
1153,445,72,50
1149,447,71,49
1140,450,75,49
1136,447,75,52
1133,449,74,51
1130,449,73,54
1121,451,76,51
1119,451,76,51
1118,453,73,48
1111,454,74,48
1109,454,72,49
1106,455,71,48
1101,456,74,47
1098,455,70,47
1095,456,70,48
1089,457,72,48
1086,458,71,50
1080,458,71,47
1078,458,69,48
1074,459,69,48
1069,459,71,47
1064,460,72,49
1060,460,71,48
1056,459,69,49
1049,461,74,46
1047,461,71,48
1043,461,71,47
1039,463,71,44
1033,462,74,54
1028,462,73,51
1025,462,72,50
1020,465,72,47
1014,464,73,49
1011,464,71,47
1009,464,68,49
1004,465,69,47
1000,464,69,48
996,464,68,48
992,463,68,49
985,464,72,50
981,464,71,49
978,467,70,46
971,465,72,49
967,466,73,46
964,466,71,47
960,466,70,47
952,466,72,49
948,466,75,48
944,467,74,48
941,466,74,50
933,466,76,49
932,465,73,51
926,467,75,48
920,468,77,51
917,467,74,51
916,467,67,49
910,468,72,48
906,467,72,50
900,469,71,51
895,468,75,48
893,468,71,50
888,471,70,46
883,470,71,48
879,469,71,50
876,471,69,46
869,471,72,46
864,471,73,46
859,471,73,47
858,471,69,48
851,470,73,50
845,472,74,48
843,473,71,46
836,471,75,49
830,472,75,48
826,473,75,48
824,473,73,50
818,475,72,46
814,474,72,48
809,475,73,50
804,474,75,49
799,474,74,51
795,476,74,50
792,477,73,48
786,477,74,49
782,476,73,51
779,478,71,47
772,477,73,50
768,477,73,51
764,477,73,50
756,476,77,52
752,477,75,52
747,478,77,51
744,479,74,50
739,479,75,48
736,479,72,51
731,481,74,47
727,480,74,49
722,480,73,48
718,481,73,49
713,481,72,48
711,482,70,45
705,482,72,47
700,480,71,49
695,482,73,47
691,483,71,47
684,481,72,51
678,481,76,50
674,484,75,49
669,483,75,49
663,485,77,45
659,484,77,47
655,484,75,50
651,484,74,51
644,486,77,49
641,485,76,49
635,485,78,51
633,486,77,49
629,485,75,50
622,486,78,48
618,485,77,51
612,485,78,52
610,487,75,48
604,487,75,51
601,488,73,49
595,488,75,48
588,489,76,48
587,489,74,48
579,488,77,48
576,489,73,46
574,489,74,48
564,488,77,50
561,490,76,48
558,489,75,47
551,489,73,49
546,490,75,46
543,491,76,48
540,490,73,48
535,491,72,48
530,492,74,47
526,492,72,47
521,492,72,46
517,491,71,48
512,492,74,48
505,492,74,49
501,492,72,50
497,492,73,49
492,494,71,46
487,493,73,49
483,493,73,48
478,493,72,49
471,495,74,46
466,493,74,49
461,493,75,49
456,494,76,49
453,494,74,47
448,494,74,49
443,494,72,50
438,493,75,52
434,495,71,47
427,493,74,51
423,493,73,52
417,494,76,52
413,494,75,52
407,496,76,50
404,497,77,46
399,494,71,53
392,496,75,47
388,497,74,49
383,497,75,46
377,498,77,47
372,497,76,48
366,496,78,52
361,497,78,49
359,496,75,51
350,497,79,49
348,497,78,50
343,497,76,50
336,498,80,49
336,501,74,46
329,498,77,48
325,499,75,47
320,502,78,44
318,500,74,47
313,503,77,44
307,504,79,44
299,504,82,44
295,503,83,45
292,503,80,46
287,505,78,44
281,507,79,43
275,507,79,42
273,506,76,44
264,507,80,42
262,508,76,40
258,509,74,41
251,510,76,39
249,509,72,40
243,509,75,41
237,509,74,40
231,509,76,40
228,510,74,38
219,508,78,40
217,509,76,38
211,507,76,42
208,508,75,40
201,508,78,42
194,508,79,41
191,506,77,43
182,509,83,41
179,508,79,43
176,509,78,39
172,509,79,42
164,509,80,40
158,507,82,43
154,509,80,42
153,508,77,42
146,509,77,42
141,510,78,40
136,508,79,43
134,507,75,44
125,509,80,40
122,509,78,40
119,509,76,38
109,509,80,41
105,508,79,42
97,508,85,44
92,509,84,42
88,508,83,44
83,509,82,44
77,509,83,42
75,508,80,42
67,508,85,44
63,509,85,41
60,508,81,41
55,508,80,40
48,509,81,40
42,508,85,42
38,507,83,44
35,511,81,40
34,508,77,42
28,506,78,44
22,509,76,41
17,509,78,42
13,508,81,42
6,508,80,44
0,505,80,43
0,506,75,44
0,508,72,41
0,507,67,39
0,506,61,46
1,505,57,44
0,504,57,44
0,505,47,40
0,504,41,40
0,505,37,41
0,507,33,39
0,508,27,36
0,508,21,34
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,474,30,63
0,473,35,62
0,475,39,134
0,475,46,133
1,476,47,129
1,476,52,128
0,480,57,127
0,478,61,127
0,476,66,130
0,472,69,134
0,469,74,138
0,467,76,138
0,465,83,140
0,463,85,143
0,461,90,146
0,462,95,145
1,461,97,147
0,458,103,149
0,460,108,149
0,457,111,153
0,457,112,153
0,457,118,153
0,457,123,153
0,458,126,152
0,457,129,152
0,458,132,150
0,456,134,154
0,458,139,150
0,458,142,151
0,457,144,154
0,458,148,154
0,458,151,153
0,459,157,152
0,460,160,151
0,457,163,153
0,459,166,151
0,457,168,153
0,458,171,151
0,459,174,151
0,458,177,151
0,459,180,151
0,458,183,153
0,459,185,150
0,458,187,153
0,457,191,153
0,457,193,152
0,457,197,153
0,457,199,153
0,457,203,153
0,457,203,153
0,457,205,153
0,459,209,153
0,459,212,152
0,460,213,150
0,459,215,152
0,458,219,152
0,459,220,152
0,459,220,152
0,461,222,148
0,460,222,149
0,460,225,148
0,457,230,153
0,459,228,152
0,458,231,152
0,458,231,151
0,456,236,154
0,458,235,152
0,457,236,152
0,456,238,154
0,456,239,154
0,457,244,154
0,458,245,152
0,457,249,155
0,456,248,156
0,458,251,153
0,456,250,156
0,457,254,153
0,457,257,154
0,458,255,153
0,460,262,152
0,461,262,147
0,460,265,151
0,461,262,149
0,461,266,148
0,461,267,150
0,463,268,146
0,463,269,147
0,463,270,147
0,460,271,152
0,462,276,150
0,461,275,149
1,460,275,154
0,459,280,151
0,455,283,155
0,457,283,154
0,454,288,158
0,453,286,158
0,450,289,164
0,425,282,188
0,417,279,195
0,416,278,192
0,411,278,199
0,410,278,200
0,407,278,203
0,407,280,205
0,406,278,204
0,406,277,204
0,405,278,206
0,405,277,205
0,405,279,204
1,407,276,202
0,406,276,203
0,406,276,202
0,405,277,205
0,406,275,203
0,405,277,204
0,403,278,208
1,404,276,208
0,406,275,203
0,405,275,206
0,406,274,204
0,402,276,208
0,403,275,207
1,405,273,206
0,406,274,203
0,406,277,203
0,406,275,205
0,405,277,208
0,405,275,205
0,405,274,206
0,405,272,206
0,408,274,200
0,405,273,205
0,405,276,204
0,403,275,206
0,404,275,207
0,404,274,205
0,405,276,204
0,404,273,206
0,405,273,204
0,404,275,206
0,404,274,203
0,405,274,205
0,403,274,207
0,402,274,207
0,404,272,206
0,402,276,208
0,404,275,206
0,405,272,206
0,404,274,207
0,407,273,204
0,406,277,206
0,405,274,203
0,400,272,212
0,398,271,212
0,396,271,215
1,395,268,215
0,397,273,216
0,399,277,210
0,400,282,210
0,405,284,205
0,407,290,203
0,412,295,197
3,422,296,186
7,432,300,177
8,441,306,170
14,451,304,157
19,460,303,148
26,460,302,152
23,461,315,151
35,461,306,150
40,461,304,149
46,461,302,148
49,461,310,150
58,460,306,145
62,461,304,147
62,460,304,150
65,461,303,149
70,463,300,145
75,465,295,144
76,466,294,143
77,468,293,142
84,468,293,139
79,469,303,142
85,471,296,135
85,473,301,135
84,474,308,135
80,475,315,131
83,477,318,129
87,474,318,135
89,475,318,133
90,476,322,133
94,475,320,132
93,472,325,138
99,473,323,135
103,472,322,137
103,472,323,137
106,472,323,138
100,468,332,142
106,471,328,139
105,473,332,138
111,472,325,140
109,469,327,140
119,469,319,141
121,468,314,142
122,468,316,142
127,468,311,140
124,469,312,140
124,469,316,140
124,469,315,139
124,465,317,145
125,465,317,145
124,466,316,142
123,463,319,146
124,462,318,147
120,464,326,144
120,460,322,147
123,461,321,148
122,461,322,147
120,461,325,147
122,458,321,152
122,461,322,149
119,462,326,147
121,461,325,147
121,460,326,150
121,462,326,147
123,463,327,147
125,464,325,146
126,461,322,150
124,464,325,148
122,464,328,145
126,463,328,148
126,462,327,148
129,465,322,146
128,465,326,146
127,464,328,146
131,466,326,147
129,464,329,150
129,465,333,145
132,465,331,147
138,466,327,143
138,469,326,141
141,467,325,147
146,465,318,144
144,467,323,143
154,467,313,142
153,467,315,144
152,466,317,142
153,469,318,140
159,473,313,138
160,476,311,136
151,475,323,134
154,473,320,138
161,474,310,135
162,474,312,137
155,474,321,136
157,476,321,132
161,476,318,132
158,479,318,132
159,477,320,134
160,478,319,131
157,476,322,131
160,479,317,130
159,476,319,134
154,474,318,134
150,475,318,136
145,478,315,132
139,481,313,129
137,481,314,130
139,485,313,125
140,485,308,125
137,485,315,126
140,487,311,122
142,487,311,121
144,485,306,125
142,484,310,127
148,483,302,126
140,484,307,126
136,486,313,127
136,485,316,125
136,486,315,126
138,480,312,131
138,485,312,124
138,483,312,127
139,481,311,129
143,481,308,127
142,479,310,131
145,481,307,129
146,480,304,130
151,478,299,135
154,479,295,130
157,481,295,131
162,480,289,132
168,479,284,130
139,483,311,124
153,482,299,128
150,480,301,133
141,482,311,130
142,484,308,126
147,484,303,127
143,484,305,124
152,484,297,127
156,484,296,125
